head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
UP,0.4760439395904541,0.4381230473518371,0.5744500160217285,0.44127157330513,0.5253299295902252,0.4997606456279754,0.225500077009201,0.3346880972385406,-0.0037272714417063,-0.0692900143353645,0.0253692568748492,0.6515625,0.88125,0.5252469778060913,0.4396973103284836,-0.049285989999771074,-0.061637598276138295,0.04912008643150334,-0.05848907232284539,-8.295178413386672e-05,-0.060063335299491816,-0.2185630642251596,-0.1841642918976133,0.21782735023733765,-0.1747569485077603,-0.00036785699391096943,-0.17946062020268672,0.09840607643127441,0.003148525953292902,1.3711028680362847e-06,0.012434828946477567,-9.332258571737221e-06,-0.004552782572841712,1.3892552400159359e-05,0.004801106086595018,0.0006435991943820834,1.35318767969215e-07,0.03220611420353297,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6261513618308884,0.4404403920634615,48.789385284694404,528.9715295238461,531.2167948806359
DOWN,0.4639772772789001,0.6050719022750854,0.5832549333572388,0.6059809923171997,0.5235973775386811,0.6586554646492004,0.2471385896205902,0.3579546809196472,0.0125284666621244,0.1736848643148269,0.000357707684185,0.6515625,0.88125,0.5236161053180695,0.6055264472961426,-0.059620100259780984,-0.05358356237411499,0.059657555818557695,-0.05267447233200073,1.8727779388383325e-05,-0.05312901735305786,-0.24124155575580017,-0.1496937007207521,0.24139311265073365,-0.14715402163517105,7.577844746686439e-05,-0.14842386117796158,0.11927765607833868,0.0009090900421142578,9.493877527961557e-07,-0.025778978189776963,2.7106532954506743e-08,-5.3092355659764564e-05,0.00015696247690396252,0.030166432092059835,1.2795478732499572e-07,5.742373100488326e-09,0.02202964256697481,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6441958357015272,0.6237839372811445,14.14399545306793,308.95927526262665,309.2828582029465
CENTER,0.4555153250694275,0.4971699118614197,0.5613209009170532,0.4934510588645935,0.5120242476463318,0.5606163620948792,0.2429389953613281,0.3861546516418457,-0.0377524632959095,0.0476971876640014,0.0385551075661838,0.1375,0.3416666666666667,0.5084181129932404,0.4953104853630066,-0.05650892257690432,-0.06344645023345952,0.04929665327072141,-0.06716530323028569,-0.003606134653091453,-0.0653058767318726,-0.23260539201128883,-0.16430320940241663,0.20291781962884678,-0.17393368487308536,-0.014843786191221026,-0.16911844713775098,0.10580557584762573,-0.003718852996826172,0.0005603894933564,-0.008066474310573809,-0.0005723037732919604,-0.0065203799208219575,0.0014252484849089939,0.002275021711054967,0.0014864963194400032,0.00022033798849068403,0.028601049162284273,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.19211173095627576,0.4100036876762979,104.85452343604945,82.00442521155749,133.11347354523872
LEFT,0.4009683132171631,0.498007208108902,0.4860736727714538,0.4935267567634582,0.4521765172481536,0.5609065115451812,0.1895766854286193,0.3747395575046539,-0.5760136000822494,0.0367906899324512,0.0371988532677052,0.1375,0.3416666666666667,0.44352099299430847,0.4957669824361801,-0.05120820403099052,-0.06289930343627925,0.03389715552330019,-0.06737975478172303,-0.008655524253845137,-0.06513952910900112,-0.27011866577383076,-0.16784804405661835,0.1788044434821546,-0.17980421771417626,-0.04565711114583793,-0.17382613088539722,0.08510535955429072,-0.004480451345443781,0.026299116960469503,-0.006395183283562329,-0.001698392178141333,-0.0064661327368988105,0.3317916674797136,0.001353554865705766,0.001383754684432262,0.002084571798183398,0.030215523778587248,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.28629149816935895,0.37521282714664633,285.6796764851692,40.25539257597559,288.5019483263793
RIGHT,0.5801552534103394,0.4949859380722046,0.666143000125885,0.5105963349342346,0.6132551789283752,0.5638400673866272,0.2036565542221069,0.3710386753082275,0.4052596150187749,0.0360870914615848,0.1643675323601747,0.1375,0.3416666666666667,0.6231491267681122,0.5027911365032196,-0.033099925518035866,-0.06885412931442259,0.05288782119750979,-0.053243732452392556,0.00989394783973696,-0.06104893088340757,-0.16252815441753815,-0.1855712949640936,0.259691217906586,-0.14349914054962268,0.04858153174452392,-0.16453521775685814,0.08598774671554565,0.01561039686203003,0.019688132851808156,-0.005937597451843512,0.00798522649112489,-0.027044247729038774,0.16423535556516564,0.0013022781701567865,0.02701668569417308,0.002360165226644185,0.027071837882296727,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.569172834261929,0.6419527348699297,828.8118417829037,360.3432818439156,903.756797954855
UP,0.4809044897556305,0.4455450177192688,0.5820673704147339,0.4486802518367767,0.5307012021541595,0.5087982475757599,0.2302895486354828,0.3457408845424652,-0.0319959856274592,-0.0445730802811689,0.0270108994107766,0.1375,0.3416666666666667,0.5314859300851822,0.44711263477802277,-0.04979671239852901,-0.06325322985649107,0.051366168260574385,-0.06011799573898319,0.0007847279310226885,-0.0616856127977371,-0.21623521575874166,-0.18294980679157716,0.22305035697202444,-0.1738816457293549,0.0034075706066413834,-0.17841572626046595,0.1011628806591034,0.003135234117507879,-0.00010902858015465012,0.007952538490030803,9.20415468911094e-05,-0.004819169235322099,0.0010237430962725758,0.001986759485751528,0.0007295886869790918,1.1611537439246326e-05,0.03183217137704952,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6503125016419663,0.4798080783551073,984.6000031525751,165.76969402612875,998.457188699429
DOWN,0.4768622517585754,0.5810698866844177,0.5903484225273132,0.587501585483551,0.5318495035171509,0.6393880903720855,0.244084894657135,0.3628101646900177,-0.0318599338472038,0.1582682822227145,0.0526549461090901,0.1375,0.3416666666666667,0.5336053371429443,0.5842857360839844,-0.054987251758575495,-0.058318203687667824,0.058498919010162354,-0.051886504888534524,0.001755833625793457,-0.055102354288101174,-0.22527919879279648,-0.16074026517446613,0.2396662714244272,-0.1430128163656545,0.00719353631581547,-0.1518765407700603,0.11348617076873785,0.006431698799133301,-0.000229185591149339,-0.02403723921760551,0.0003787752670430461,-0.00799705106948255,0.0010150553847482024,0.025048849157728804,0.0027725433497511826,5.1746964726956e-05,0.023066483636279788,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5089015389773462,0.5893068155165848,713.0909548365048,297.16817861990177,772.5332589953057
CENTER,0.4757138192653656,0.4845266342163086,0.580803632736206,0.4864888787269592,0.5288096845149994,0.5503874659538269,0.2397446930408477,0.3798136711120605,-0.0221489920376625,0.0319180956828833,0.0172699782006562,0.0265625,0.6,0.5282587260007858,0.4855077564716339,-0.053095865249633833,-0.06586083173751833,0.05199394822120662,-0.06389858722686775,-0.0005509585142136064,-0.06487970948219302,-0.22146835603115436,-0.17340299997799896,0.2168721459191025,-0.16823666551393937,-0.0022981050560259265,-0.1708198327459691,0.10508981347084045,0.0019622445106505793,5.0900710587630184e-05,-0.005452243766119963,-3.968822422038554e-05,-0.002950054787762624,0.0004905778482844369,0.0010187648320216934,0.0002982521470511403,5.281286848531927e-06,0.029179415259360856,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.22536510556435607,0.6510598439755516,381.7010026835637,61.27181277066196,386.5874939646146
LEFT,0.4063552021980285,0.4951413571834564,0.4890064597129822,0.4936284720897674,0.4570298671722412,0.5569738030433655,0.1893548965454101,0.3644468188285827,-0.5514686255055326,0.0377323019107507,0.0076364268135703,0.0265625,0.6,0.44768083095550537,0.49438491463661194,-0.05067466497421269,-0.0618324458599091,0.03197659254074098,-0.06334533095359812,-0.009349036216735829,-0.06258888840675358,-0.2676173852514361,-0.16966108899521237,0.16887121186412204,-0.17381227093456902,-0.04937308669365688,-0.17173667996489064,0.08265125751495367,-0.0015128850936890204,0.027227708255916458,-0.006480020257585224,-0.00037703396309617235,-0.0013114545877574322,0.3041176449169613,0.0014237266074840409,5.831501447901544e-05,0.002437701689659358,0.02949348724536327,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.36085934385518703,0.6505668617625313,641.8499402019592,60.6802341150376,644.7119019760022
RIGHT,0.5601017475128174,0.4931910634040832,0.6457059979438782,0.4991271793842315,0.6016749620437623,0.5564544439315796,0.1943035721778869,0.3657854199409485,0.4887158180702131,0.0351162426523918,0.0645066480359847,0.0265625,0.6,0.6029038727283478,0.49615912139415735,-0.04157321453094487,-0.06326338052749642,0.04403103590011592,-0.0573272645473481,0.0012289106845855269,-0.06029532253742226,-0.21396010338545468,-0.17295216088215845,0.22660949122288987,-0.15672375074262218,0.0063246939187176,-0.1648379558123903,0.08560425043106079,0.005936115980148315,0.0030909779625297737,-0.005788489654632135,0.0004079848045500491,-0.01063314399856106,0.2388431508320376,0.001233150498021661,0.004161107640838409,4.00017531654634e-05,0.027171551676407536,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.557666623515462,0.6031738350881614,1019.719917149687,3.808602105793657,1019.7270295926086
UP,0.485813558101654,0.4341281056404114,0.5836749076843262,0.4397550225257873,0.5345114767551422,0.4955936908721924,0.2258560955524444,0.3259900212287903,-0.0042485471677473,-0.0780295308001802,0.0524625176856168,0.0265625,0.6,0.5347442328929901,0.43694156408309937,-0.048697918653488215,-0.06146558523178103,0.04916343092918396,-0.05583866834640511,0.0002327561378479004,-0.05865212678909304,-0.21561479834416267,-0.188550505670655,0.2176758994800257,-0.17128949660186307,0.0010305505679316417,-0.17992000113625894,0.09786134958267217,0.005626916885375921,-4.378342696606348e-06,0.014039073270230174,5.4065277396036186e-05,-0.00943905624160718,1.8050153036573602e-05,0.00608860767689627,0.0027523157619136554,1.0620344730642292e-06,0.03237120680887142,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5896842652188741,0.3917314698105508,1081.1937892202382,249.92223622733903,1109.7031738304124
DOWN,0.4716541767120361,0.5682799816131592,0.5840710401535034,0.5740106701850891,0.530321455001831,0.6302638113498688,0.2506689429283142,0.3789961636066437,-0.0106418291928692,0.1298166525268025,0.0395059865775781,0.0265625,0.6,0.5278626084327698,0.5711453258991241,-0.058667278289794955,-0.06198382973670957,0.053749585151672385,-0.05625314116477964,-0.002458846569061257,-0.05911848545074461,-0.23404285853690268,-0.1635473760773162,0.21442458080177,-0.14842667309661076,-0.009809138867566233,-0.15598702458696348,0.11241686344146734,0.005730688571929932,0.00010438718035777426,-0.020249713369495635,-0.00038751970843967125,-0.006162421299608925,0.00011324852857020313,0.016852363273264576,0.0015607229754677813,9.621920532319856e-05,0.024331951839493948,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.18068715834966037,0.5706339873490779,295.9193440313479,35.23921518110651,298.01016838108654
CENTER,0.483175128698349,0.4728673696517944,0.5886040925979614,0.4783143997192383,0.5319140374660491,0.5403672337532044,0.2369038760662078,0.3757917881011963,-0.0038193271628816,0.0074201315200944,0.0467901484118806,0.9546875,0.4895833333333333,0.5358896106481552,0.47559088468551636,-0.04873890876770015,-0.06749986410141001,0.056690055131912276,-0.06205283403396611,0.0039755731821060625,-0.06477634906768803,-0.20573283780612628,-0.1796203760765239,0.23929558975689003,-0.1651255677944733,0.016781375975381867,-0.17237297193549853,0.10542896389961243,0.005447030067443903,-6.409356509330467e-05,-0.00127903012227094,0.0007852030724436851,-0.008065356939058906,1.4587259977125212e-05,5.505835177549843e-05,0.002189317988405813,0.0002816145796271237,0.02971244145387616,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6637868523194884,0.5142063816291284,558.5292435465823,29.547657954954044,559.3102716626437
LEFT,0.392253965139389,0.4953591525554657,0.4785968363285064,0.4914906919002533,0.4416182518005371,0.5575481534004212,0.1894350051879882,0.3701578974723816,-0.5421107346566854,0.0312038110089193,0.0376660409160089,0.9546875,0.4895833333333333,0.4354254007339477,0.4934249222278595,-0.049364286661148116,-0.06218900084495549,0.036978584527969316,-0.06605746150016789,-0.0061928510665894,-0.06412323117256169,-0.2605869174300266,-0.16800667928347732,0.195204590298542,-0.17845751817444722,-0.0326911635657423,-0.17323209872896228,0.08634287118911743,-0.0038684606552124023,0.017722230697406426,-0.005405501669416988,-0.001231346704459189,-0.006524967318691187,0.2938840486300111,0.0009736778214803533,0.0014187306382864564,0.001068712175282117,0.030009360030040934,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5658364938925133,0.494678653972066,746.5939317263744,6.114384766479231,746.6189688132218
RIGHT,0.5944823026657104,0.4876374006271362,0.6795939207077026,0.5105259418487549,0.63197620511055,0.5607642114162446,0.2001707851886749,0.3698918521404266,0.4417096434112589,0.0141951693069441,0.260838538384502,0.9546875,0.4895833333333333,0.6370381116867065,0.49908167123794556,-0.03749390244483952,-0.07312681078910838,0.047617715597152666,-0.05023826956748967,0.005061906576156572,-0.061682540178298995,-0.18730955437080074,-0.19769780920821217,0.23788542955164693,-0.13581880195141222,0.025287937590423082,-0.16675830557981214,0.08511161804199219,0.022888541221618708,0.011169925895671949,-0.0023671623810445543,0.006596068679844462,-0.043496992690914345,0.1951074090825015,0.00020150283165280781,0.06803674310656332,0.0006394797875771327,0.027808332479850005,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.2322819440670525,0.4687826265504267,1387.0186673912592,24.960848139487958,1387.2432474629918
UP,0.4941537976264953,0.4406618475914001,0.591099739074707,0.4470204710960388,0.5425366938114167,0.503583836555481,0.2237679660320282,0.3318937122821808,0.029601685151058,-0.071724163011645,0.0606478105355289,0.9546875,0.4895833333333333,0.5426267683506012,0.4438411593437195,-0.048382896184921365,-0.06292198896408091,0.04856304526329036,-0.05656336545944218,9.00745391845259e-05,-0.05974267721176152,-0.21621903653450508,-0.1895847518037227,0.21702410740104952,-0.1704261384352163,0.0004025354332723348,-0.18000544511946942,0.09694594144821173,0.006358623504638727,1.1915727157872371e-05,0.012910739888732542,2.44128926909376e-05,-0.010916936130969127,0.0008762597637823676,0.0051443555597210245,0.0036781569227534107,1.6203477503974632e-07,0.03240196027265832,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6523685527419243,0.3967871224645237,580.4523787355054,111.35545304257155,591.0372246331215
DOWN,0.5027151107788086,0.5472871661186218,0.6111382246017456,0.5527816414833069,0.5494399964809418,0.6091728687286377,0.2379380762577057,0.3706468939781189,0.043398025796239,0.1184757775403828,0.0412452910227543,0.9546875,0.4895833333333333,0.5569266676902771,0.5500344038009644,-0.04672488570213318,-0.061885702610015914,0.06169822812080383,-0.056391227245330855,0.007486671209335327,-0.059138464927673384,-0.19637413428435516,-0.16696673288189487,0.2593037083352002,-0.1521427176109905,0.03146478702542254,-0.15955472524644268,0.10842311382293701,0.005494475364685059,0.0013655096390024536,-0.01890337013381444,0.0012977742978325364,-0.006580881076845131,0.0018833886430110254,0.014036509863798273,0.0017011740315516965,0.0009900328225551987,0.02545771034846781,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.7103460721352992,0.5738646931485198,469.13554150022554,101.13763177822383,479.91350977068504
CENTER,0.4918673932552337,0.4711262285709381,0.5947393774986267,0.4777966141700744,0.5400818884372711,0.5388896465301514,0.2356836497783661,0.3755622506141662,0.0129292505492062,0.0066540610380535,0.0598610518900916,0.7609375,0.375,0.5433033853769302,0.4744614213705063,-0.04821449518203741,-0.06776341795921326,0.05465748906135559,-0.06109303236007696,0.0032214969396591187,-0.06442822515964508,-0.20457292299083316,-0.1804319151993549,0.2319103883262624,-0.16267085052734007,0.013668732667714739,-0.1715513828633474,0.102871984243393,0.006670385599136297,0.0001767264693510035,-0.0011415133727351986,0.0008182247154938622,-0.01026924623139981,0.0001671655197641488,4.4276528298141617e-05,0.0035833455333882393,0.00018683425274145207,0.029429876962326802,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.7054843796562162,0.49802158196180335,106.4699910600649,147.625898354164,182.01446332971526
LEFT,0.4073590636253357,0.481444239616394,0.4960269927978515,0.4787753224372864,0.4536589860916137,0.5448185980319977,0.1939954161643982,0.3716478645801544,-0.5126742747341309,0.0308968020597199,0.0177842857880903,0.7609375,0.375,0.45169302821159363,0.4801097810268402,-0.04629992246627801,-0.06337435841560374,0.042368006706237804,-0.06604327559471135,-0.001965957880020075,-0.06470881700515752,-0.23866502103529963,-0.17052259073779688,0.21839693617484437,-0.17770389691941477,-0.010134042430227488,-0.17411324382860574,0.08866792917251581,-0.0026689171791076105,0.005195462853041786,-0.005379542430548179,-0.00018022670676779882,-0.0030964796877393746,0.2628349119741671,0.0009546123775175119,0.0003162808209924707,0.00010269881597765106,0.030315421676519516,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5888325335581435,0.5241988441288441,330.44153556836466,179.03861295461292,375.8276644387564
RIGHT,0.5557478070259094,0.487897127866745,0.6473323702812195,0.5024198889732361,0.596279364824295,0.5580361306667327,0.2153801620006561,0.3728024065494537,0.3304736473529184,0.0364365014377848,0.1400493110751727,0.7609375,0.375,0.6015400886535645,0.49515850841999054,-0.040531557798385576,-0.07013900279998775,0.05105300545692448,-0.05561624169349666,0.005260723829269454,-0.0628776222467422,-0.18818611491433904,-0.18813988237837384,0.23703670111642852,-0.1491842306395537,0.024425293101044736,-0.16866205650896376,0.09158456325531006,0.014522761106491089,0.008071915698766328,-0.006145455264488599,0.003420745471610484,-0.023621004818602225,0.10921283159474107,0.0013276186370256937,0.019613809532630495,0.0005965949430719436,0.028446889305832886,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.3225647718295992,0.4715850291005469,841.6756380871697,115.90203492065628,849.6182445358581
UP,0.4990852773189544,0.4438494443893432,0.5980216264724731,0.4532883763313293,0.5472456693649292,0.5100769758224487,0.2274574637413025,0.3465787768363952,0.036976334234165,-0.0559508804262079,0.0885808362203528,0.7609375,0.375,0.5485534518957138,0.44856891036033625,-0.04816039204597483,-0.0662275314331055,0.0507759571075439,-0.05678859949111942,0.0013077825307845625,-0.06150806546211246,-0.21173361004066102,-0.1910893971256488,0.22323274884031138,-0.1638548048756569,0.005749569399825314,-0.17747210100065283,0.09893634915351873,0.009438931941986084,0.00021259799983046825,0.009929720302075418,0.0005093016653434783,-0.01572062711242074,0.0013672492933966825,0.003130501020467814,0.007846564545496967,3.305754828340762e-05,0.03149634663358592,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6018771319754109,0.4312595842381962,305.3959066072111,67.51150108583546,312.7690242835808
DOWN,0.4878449440002441,0.5372880101203918,0.5947247743606567,0.5422842502593994,0.5391582429409028,0.5983270704746246,0.2381736934185028,0.3747890889644623,-0.0048002429495395,0.1039668141320238,0.0398574659422254,0.7609375,0.375,0.5412848591804504,0.5397861301898956,-0.05131329894065867,-0.06103906035423279,0.055566531419753984,-0.05604282021522522,0.002126616239547685,-0.058540940284729004,-0.21544485476003367,-0.16286242188709055,0.23330254609223677,-0.14953161756857616,0.008928845666101679,-0.15619701972783337,0.10687983036041265,0.004996240139007568,-4.28606284562309e-05,-0.016239306518019705,0.0003558811620400345,-0.006225617394079227,2.3042332374603677e-05,0.010809098440762784,0.0015886175913356574,7.972428492906272e-05,0.024397508971857166,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.41839140402978936,0.5608386865544377,657.6885042628045,223.00642386532525,694.4681660988113
CENTER,0.4836709499359131,0.4617518782615661,0.5838261842727661,0.4670774340629577,0.5329092502593994,0.5276721596717835,0.2314010858535766,0.3643043041229248,-0.0176296523731243,-0.0088811998405762,0.0507044670605752,0.875,0.9895833333333334,0.5337485671043396,0.4644146561622619,-0.049238300323486306,-0.06592028141021739,0.05091693401336672,-0.060594725608825784,0.0008393168449402078,-0.06325750350952158,-0.21278334980160496,-0.18094839631235973,0.22003756648406442,-0.16632996991734691,0.003627108341229729,-0.17363918311485332,0.10015523433685303,0.0053255558013916016,-6.394465917553964e-05,0.001542124285397417,0.00018391059541302034,-0.008804282240672265,0.0003108046427972073,7.887571060825072e-05,0.0025709429798969554,1.3155914919018275e-05,0.030150565912793564,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5220824010230477,0.516493800090017,677.6017900357484,567.7074398919797,883.9886442530561
LEFT,0.3952229022979736,0.499010682106018,0.471752405166626,0.4930578470230102,0.4468260407447815,0.5559106171131134,0.1678728759288787,0.3543446958065033,-0.6957462604824283,0.0482048321107904,0.066148270681158,0.875,0.9895833333333334,0.4334876537322998,0.4960342645645141,-0.05160313844680792,-0.05689993500709539,0.024926364421844482,-0.0628527700901032,-0.01333838701248169,-0.0598763525485993,-0.3073941224115858,-0.16057791770188515,0.14848356412008565,-0.17737747752445654,-0.07945527914574992,-0.16897769761317086,0.0765295028686524,-0.0059528350830078125,0.055280713341242974,-0.00814554154391081,-0.005255829311980034,-0.011177582480794892,0.48406285897528295,0.0023237058388294895,0.004375593714107747,0.0063131413841290415,0.02855346229064821,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.20078047406017893,0.7250934208777344,1294.5014898044565,317.38789494671875,1332.8425199417472
RIGHT,0.5685321092605591,0.505774736404419,0.6619701981544495,0.5257347226142883,0.6036415815353393,0.5759163141250611,0.2170857191085815,0.3739190101623535,0.2866018834220094,0.055387259058999,0.1990975737882516,0.875,0.9895833333333334,0.6152511537075043,0.5157547295093536,-0.03510947227478023,-0.07014157772064211,0.05832861661911015,-0.05018159151077273,0.011609572172164961,-0.06016158461570742,-0.1617309088853982,-0.18758494202885703,0.2686893185407663,-0.13420443680287825,0.05347920482768404,-0.16089468941586765,0.09343808889389038,0.019959986209869385,0.015327240827525663,-0.008911515843893847,0.010647579929316845,-0.03203374229811353,0.08214063958104305,0.003067748466068667,0.03963984388836829,0.002860025349001384,0.025887101082228515,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.6840309079671532,0.6890855400942668,366.6606567030659,360.5973518868799,514.2669417352761
UP,0.502548336982727,0.453262448310852,0.6021720170974731,0.4620286524295807,0.5503518939018249,0.5209297180175781,0.2302364110946655,0.3565948009490967,0.0284138714472628,-0.0302067572527842,0.0810937374421445,0.875,0.9895833333333334,0.5523601770401001,0.45764555037021637,-0.04780355691909788,-0.06766726970672615,0.051820123195648216,-0.05890106558799746,0.0020082831382751687,-0.06328416764736178,-0.20762812717386125,-0.18975954677137896,0.22507352637461958,-0.1651764517583109,0.008722699600379169,-0.17746799926484486,0.0996236801147461,0.008766204118728693,0.0002478456651182643,0.005360732773930454,0.0007073563111798471,-0.014391543336766023,0.0008073480906215762,0.0009124481837286309,0.006576194252335469,7.608548831845491e-05,0.031494890763066975,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5280001740176449,0.4766174864839742,666.2396658861219,615.559016219231,907.0767304086456
DOWN,0.4885473251342773,0.6143091917037964,0.6101327538490295,0.6133329272270203,0.5468211889266967,0.6656742811203002,0.2387008666992187,0.3310038447380066,0.0142496284399271,0.1891068644845617,0.0106357343857219,0.875,0.9895833333333334,0.5493400394916534,0.6138210594654083,-0.058273863792419445,-0.05136508941650386,0.06331156492233281,-0.052341353893279985,0.0025188505649567094,-0.05185322165489192,-0.2441292407394421,-0.15517973184076642,0.2652339019353926,-0.1581291369996545,0.010552330597975362,-0.15665443442021046,0.12158542871475225,-0.000976264476776123,0.00015036679019642268,-0.029624428900808398,0.0001122317853903919,-0.0016661349548388487,0.00020305191067597925,0.03576140619518239,0.00011311884592362719,0.00011135168104896707,0.02454061182351602,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.739698397183025,0.6593644690960836,259.779077408592,396.26263708469975,473.82406714790216
CENTER,0.4937041401863098,0.4724120795726776,0.5968356728553772,0.4814715981483459,0.5431399941444397,0.5432941615581512,0.2393407225608825,0.3843253552913666,0.0149577720770489,0.0145398675338107,0.0822940844835037,0.88125,0.1458333333333333,0.5452699065208435,0.4769418388605118,-0.04943585395812988,-0.07088208198547363,0.0536956787109375,-0.06182256340980535,0.0021299123764038086,-0.06635232269763947,-0.20655010715969374,-0.18443248452190028,0.224348267578226,-0.1608599613583562,0.008899080209266136,-0.17264622294012816,0.10313153266906738,0.00905951857566828,0.0001331104134655795,-0.0025102532117622137,0.0007323416585668232,-0.014207762856392721,0.00022373494550894375,0.00021140774790076244,0.006772316340978044,7.919362857095222e-05,0.029806718295492435,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.49741498538908013,0.5034159475971435,736.9632280529661,429.09913711657225,852.7841866360063
LEFT,0.398486852645874,0.4723182618618011,0.4720075130462646,0.473009318113327,0.4507588982582092,0.5372623443603516,0.1713236570358276,0.3582217097282409,-0.7230581066779296,0.0285741359805376,0.0398813109391798,0.88125,0.1458333333333333,0.43524718284606934,0.4726637899875641,-0.05227204561233517,-0.06494408249855049,0.021248614788055398,-0.06425302624702456,-0.01551171541213986,-0.0645985543727875,-0.3051069739325853,-0.18129576997123253,0.12402614977656203,-0.1793666400121385,-0.09054041207801146,-0.18033120499168542,0.07352066040039057,0.0006910562515259344,0.06546597893496651,-0.00515280837296662,-0.0036108703266446453,-0.007191844858310379,0.5228130256326722,0.0008164812470342535,0.0015905189622275424,0.008197566219256124,0.03251934349375327,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.18215459587555152,0.6612107408018222,1342.263175918941,618.4528889621868,1477.8884969082333
RIGHT,0.5603114366531372,0.4957316219806671,0.6481720805168152,0.5028331875801086,0.5998516798019409,0.5618498980998993,0.2033299207687378,0.3752605020999908,0.4081030454576101,0.0495970227260868,0.0670751609465626,0.88125,0.1458333333333333,0.6042417585849762,0.4992824047803879,-0.039540243148803667,-0.06611827611923216,0.04832040071487431,-0.05901671051979063,0.004390078783035323,-0.06256749331951139,-0.19446346634414446,-0.17619300189414674,0.23764529172949303,-0.15726864036273877,0.021590912692674276,-0.16673082112844276,0.08786064386367798,0.007101565599441528,0.00881131722408974,-0.00826935232464649,0.0014482139438443083,-0.011183496661942838,0.1665480957117762,0.0024598646632919704,0.004499077216007277,0.00046616751090268314,0.027799166714164773,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.5154054645802232,0.5423772257732873,702.4215080059714,475.8526709279448,848.428983084997
UP,0.4911487996578216,0.4488875567913055,0.5905367732048035,0.4570665955543518,0.5398679494857788,0.5159655153751374,0.229741632938385,0.3525846302509308,0.0009470932759101,-0.0406862119030728,0.0753307525781118,0.88125,0.1458333333333333,0.5408427864313126,0.4529770761728287,-0.048719149827957164,-0.06707795858383186,0.0506688237190247,-0.058898919820785545,0.0009748369455337969,-0.06298843920230868,-0.2120605964371173,-0.19024640022915684,0.22054697211603777,-0.16704902340291342,0.004243187839460349,-0.17864771181603506,0.09938797354698187,0.00817903876304632,4.018694671176401e-06,0.007268498658946285,0.0003196425332768403,-0.013457666577459556,8.969856732741248e-07,0.0016553678390217425,0.005674722283984697,1.8004643040944185e-05,0.03191500493710511,RELATIVE_IRIS_TO_FACE,hist_gradient_boosting,,0.56906915387892,0.5503166793642407,599.3872245524735,485.3800152370889,771.2709019198599
