head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
RIGHT,0.5578327178955078,0.4900789558887481,0.6467026472091675,0.5010462999343872,0.5993800282478332,0.5569573402404785,0.2055310606956482,0.3713130950927734,0.3991601220217044,0.0355644022088095,0.1081179087631516,0.521875,0.9791666666666666,0.6022676825523376,0.4955626279115677,-0.041547310352325395,-0.06687838435173038,0.04732261896133427,-0.055911040306091286,0.002887654304504439,-0.061394712328910805,-0.20214612910691707,-0.18011318058655826,0.2302455721228151,-0.15057653376419824,0.01404972150794902,-0.1653448571753782,0.08886992931365967,0.010967344045639094,0.0056080885514838965,-0.005880391003743312,0.0015190265081441209,-0.01787674018254387,0.15932880301238198,0.001264826704469974,0.011689482195317173,0.0001973946744509253,0.027338921794346216,RELATIVE_IRIS_TO_FACE,random_forest,,0.47018674383342346,0.5063166200697451,99.24145183982691,567.4200559163058,576.0333198863937
UP,0.4792200028896332,0.4325102269649505,0.5773465037345886,0.4374644458293915,0.5267067909240722,0.4933061838150024,0.2259171605110168,0.3274989128112793,-0.036793904166494,-0.0712067660141377,0.0471025559601475,0.521875,0.9791666666666666,0.5282832533121109,0.434987336397171,-0.047486788034439065,-0.0607959568500519,0.05063971281051638,-0.05584173798561093,0.0015764623880386575,-0.05831884741783139,-0.2101955682563906,-0.18563712004966035,0.22415167778514183,-0.17050968444799935,0.006978054764375609,-0.17807340224882975,0.09812650084495544,0.0049542188644409735,-0.00025674987826898306,0.012680031087273842,0.000328684215031976,-0.00838771239443936,0.0013537913838131447,0.005070403526192155,0.0022186507779788267,4.869324829462513e-05,0.03171013658847353,RELATIVE_IRIS_TO_FACE,random_forest,,0.6412692480696387,0.33321856118418625,229.23695629370633,775.1377265789764,808.3242402011872
DOWN,0.4773475527763366,0.5285788774490356,0.585116446018219,0.5358824133872986,0.5305360674858093,0.5905093252658844,0.2412660121917724,0.3837755024433136,-0.0185558870410685,0.0949945986637487,0.0569374314357653,0.521875,0.9791666666666666,0.5312319993972778,0.5322306454181671,-0.05318851470947267,-0.061930447816848755,0.05458037853240971,-0.054626911878585815,0.0006959319114685503,-0.058278679847717285,-0.22045588610565028,-0.16137154614833932,0.2262248866897056,-0.14234079587517873,0.002884500292027788,-0.15185617101175902,0.10776889324188238,0.0073035359382629395,-5.352446158879674e-05,-0.014425516019875637,0.0001642360376037772,-0.00864630032507988,0.00034432094388089386,0.009023973775286685,0.0032418710985024747,8.320341934708395e-06,0.023060296674352602,RELATIVE_IRIS_TO_FACE,random_forest,,0.2736522753503262,0.637389967389097,476.58763132737363,410.13203913308354,628.7639142457984
CENTER,0.4854260981082916,0.4749735593795776,0.5910151600837708,0.4808630347251892,0.5354363024234772,0.5445699632167816,0.2403090298175811,0.3843479454517364,-0.0049157102192081,0.0096405813728712,0.0566854289682438,0.7296875,0.25,0.5382206290960312,0.4779182970523834,-0.05001020431518555,-0.06959640383720406,0.05557885766029358,-0.06370692849159243,0.002784326672554016,-0.06665166616439822,-0.20810787789401664,-0.1810765553713046,0.23128076123346655,-0.1657532649463834,0.01158644166972496,-0.17341491015884394,0.10558906197547913,0.005889475345611628,-5.695558972012555e-05,-0.0016718205526554835,0.0006567824162638944,-0.009830098571843528,2.4164206959226945e-05,9.294080920695115e-05,0.0032132378573138136,0.00013424563056593894,0.030072731065399917,RELATIVE_IRIS_TO_FACE,random_forest,,0.6138210149025475,0.5098906780943097,222.46365138710894,311.86881371317156,383.08254091689696
LEFT,0.4117746353149414,0.480283260345459,0.4970901608467102,0.4785260558128357,0.4596794247627258,0.5432840466499329,0.190670371055603,0.3650407791137695,-0.5485376617968951,0.0228565625057148,0.0079274182072259,0.7296875,0.25,0.4544323980808258,0.47940465807914734,-0.04790478944778437,-0.06300078630447392,0.03741073608398443,-0.06475799083709721,-0.005247026681899969,-0.06387938857078557,-0.25124400120548585,-0.17258560737123255,0.19620633197913823,-0.1773993284265956,-0.027518834613173816,-0.17499246789891407,0.0853155255317688,-0.001757204532623291,0.01509511719408583,-0.00399972628056082,-0.0002181533105541124,-0.0013872384761492453,0.3008935664096049,0.0005224224495776476,6.28439594322567e-05,0.0007572862584672133,0.030622363821352472,RELATIVE_IRIS_TO_FACE,random_forest,,0.550884404744561,0.4811050864307376,343.30194289044294,277.32610371688514,441.3230016610753
RIGHT,0.5455029010772705,0.4886752068996429,0.6373089551925659,0.4957170486450195,0.5883471429347992,0.5558763384819031,0.2187478244304657,0.3745706677436828,0.3373505901054761,0.0274708067927882,0.0668960569652051,0.7296875,0.25,0.5914059281349182,0.4921961277723312,-0.042844241857528664,-0.06720113158226021,0.048961812257766746,-0.06015928983688362,0.0030587852001190408,-0.06368021070957192,-0.1958613303262106,-0.17940841495405488,0.22382764330099206,-0.16060864720983414,0.013983156487390735,-0.1700085310819445,0.09180605411529541,0.007041841745376587,0.0047172260925584806,-0.004670271510477825,0.000935418032933868,-0.011372900379828603,0.11380542064451293,0.0007546452258466983,0.004475082437491966,0.00019552866535085762,0.028902900640640487,RELATIVE_IRIS_TO_FACE,random_forest,,0.49288043217633054,0.5179651518283029,454.66957022144544,321.55818219396355,556.8878546181809
UP,0.4951581060886383,0.4301780760288238,0.5929818749427795,0.4403842687606811,0.5433942973613739,0.4944895923137665,0.2239103019237518,0.3245947659015655,0.0377285499368243,-0.0864435992053687,0.100702590111128,0.7296875,0.25,0.5440699905157089,0.43528117239475245,-0.048236191272735596,-0.0643115162849427,0.04958757758140564,-0.054105323553085394,0.000675693154335022,-0.059208419919014044,-0.21542639487350396,-0.19812862393215283,0.2214617859953306,-0.1666857496483339,0.003017695560913317,-0.18240718679024337,0.09782376885414124,0.0102061927318573,0.00011385327766405109,0.015767933747074622,0.0003038897591508243,-0.01836887616466184,0.0014234434803354447,0.007472495843578421,0.010141011655089856,9.10648649835594e-06,0.03327238179273073,RELATIVE_IRIS_TO_FACE,random_forest,,0.6089850244633838,0.4370633160473787,231.74875303030325,224.47597925685443,322.6405891924081
DOWN,0.4857823252677917,0.5125833749771118,0.5898868441581726,0.5184169411659241,0.5345810055732727,0.5776492774486541,0.2382516860961914,0.3856882750988006,-0.0095436805764034,0.0824330484035491,0.0561451277895085,0.7296875,0.25,0.5378345847129822,0.5155001580715179,-0.04879868030548101,-0.06506590247154231,0.0553058385848999,-0.05923233628273006,0.0032535791397094727,-0.062149119377136186,-0.2048198653149529,-0.1687007487273682,0.23213198265153503,-0.1535756686712864,0.013656058668291188,-0.16113820869932732,0.10410451889038091,0.005833566188812256,-0.00013032906186279588,-0.013283113757372848,0.000766721159032234,-0.009047125319196223,9.108183894441953e-05,0.0067952074691018695,0.00315227537450024,0.0001864879383518109,0.02596552230282797,RELATIVE_IRIS_TO_FACE,random_forest,,0.7244183942416157,0.5938473199097918,10.116683056097955,412.6167838917501,412.7407874504636
CENTER,0.4781184792518616,0.4684285521507263,0.5799853801727295,0.4728636145591736,0.5280728101730346,0.5357603073120117,0.236464262008667,0.3746762275695801,-0.0227499815991683,0.001903269857067,0.0441782378822565,0.628125,0.73125,0.5290519297122955,0.47064608335494995,-0.049954330921173073,-0.06733175516128542,0.051912569999694846,-0.06289669275283816,0.0009791195392608865,-0.06511422395706179,-0.2112553008402983,-0.17970649966501126,0.21953663256913555,-0.16786944686119248,0.004140665864418618,-0.17378797326310189,0.10186690092086792,0.004435062408447266,-9.420007222382787e-05,-0.00033076541103242756,0.00018292732154922496,-0.007677646423892548,0.0005175616627624963,3.6224361488198386e-06,0.0019517167023812433,1.7145113800761582e-05,0.030202259650896617,RELATIVE_IRIS_TO_FACE,random_forest,,0.5889730419255224,0.5511370154334475,75.17175950299716,216.13558147986294,228.8348378381555
LEFT,0.4126597046852112,0.4819721281528473,0.4986850321292877,0.479331225156784,0.4593805372714996,0.5430801331996917,0.1890737414360046,0.3654118478298187,-0.5326304304582629,0.0272048293529818,0.0170771460381705,0.628125,0.73125,0.45567236840724945,0.4806516766548157,-0.0467208325862884,-0.06110800504684444,0.03930449485778814,-0.06374890804290773,-0.0037081688642501276,-0.062428456544876054,-0.24710374777802988,-0.16723049276442456,0.20787917180080626,-0.1744576884327524,-0.019612287988611806,-0.1708440905985884,0.08602532744407654,-0.002640902996063288,0.010446101393645725,-0.00464778433069996,-0.00033492190612418097,-0.0029175294849105257,0.2836951754501544,0.0007401027401248601,0.0002916289168090024,0.00038464184014824694,0.029187703292458685,RELATIVE_IRIS_TO_FACE,random_forest,,0.45408764204545443,0.5293639966755854,334.15172727272756,242.26320398929744,412.73337258635536
RIGHT,0.5733696818351746,0.4857550263404846,0.6584526300430298,0.5038602352142334,0.6122276961803437,0.5563030123710633,0.1976236999034881,0.3665963411331177,0.4556230886613802,0.025587817248319,0.1968117864856929,0.628125,0.73125,0.6159111559391022,0.494807630777359,-0.03885801434516911,-0.07054798603057866,0.04622493386268611,-0.05244277715682988,0.0036834597587585005,-0.06149538159370427,-0.19662627710078862,-0.19244050251051578,0.23390378555923586,-0.14305318914040957,0.01863875422922362,-0.16774684582546268,0.08508294820785522,0.01810520887374878,0.008492246770719228,-0.004292275634963882,0.0036683265177212643,-0.033014556404249405,0.2075923989213359,0.0006547363915333713,0.03873487929968997,0.00034740315921740134,0.028139004284391544,RELATIVE_IRIS_TO_FACE,random_forest,,0.24673093096139984,0.5887623506701632,732.2766125541124,170.98517919580405,751.9740479553445
UP,0.4850333333015442,0.4365645945072174,0.5838069319725037,0.4441971778869629,0.5324505805969239,0.4998315274715423,0.2262794375419616,0.3322505354881286,-0.0084709242246279,-0.0733793437992163,0.0712584119086803,0.628125,0.73125,0.5344201326370239,0.44038088619709015,-0.04741724729537966,-0.0632669329643249,0.05135635137557981,-0.05563434958457941,0.0019695520401000755,-0.059450641274452154,-0.20955171939151274,-0.190419350166531,0.22695985841160504,-0.16744697740930342,0.008704069510046151,-0.1789331637879172,0.09877359867095947,0.007632583379745483,-7.373151326549505e-05,0.013129998142675058,0.0006202381704286538,-0.012750493089322763,7.17565572193878e-05,0.005384528096403584,0.005077761267747151,7.576082603571504e-05,0.03201707710315361,RELATIVE_IRIS_TO_FACE,random_forest,,0.6606480990797395,0.35798862942612963,62.444350233099826,447.9136446886444,452.24543112595313
DOWN,0.4732359051704407,0.5686560869216919,0.582648515701294,0.5706588625907898,0.5265087127685547,0.6263706922531128,0.2421876192092895,0.3695967197418213,-0.0224862757104316,0.1381404733966756,0.0142086237606606,0.628125,0.73125,0.5279422104358673,0.5696574747562408,-0.053272807598114036,-0.05771460533142092,0.056139802932739236,-0.05571182966232302,0.0014334976673125999,-0.05671321749687197,-0.21996502369688614,-0.1561556168847516,0.23180293360163876,-0.1507368036000753,0.005918954952376303,-0.15344621024241345,0.10941261053085327,0.0020027756690979004,-0.0001330952529767581,-0.021197132123812804,8.410020397461367e-05,-0.002180259468833678,0.0005056325953255461,0.019082790390257637,0.000201884989172009,3.5034027728259966e-05,0.02354573943775895,RELATIVE_IRIS_TO_FACE,random_forest,,0.26496339824777376,0.6818823557632996,697.2702753642744,59.24117308404044,699.7823615203117
CENTER,0.4639143943786621,0.496755301952362,0.5703123807907104,0.495941013097763,0.5201309859752655,0.5616980195045471,0.2453953921794891,0.3894189000129699,-0.0332607571219354,0.0477847939002336,0.0101899887637114,0.2046875,0.3541666666666667,0.5171133875846863,0.4963481575250625,-0.056216591596603416,-0.06494271755218511,0.050181394815444924,-0.06575700640678411,-0.003017598390579246,-0.06534986197948461,-0.22908575750528945,-0.16676826903455239,0.20449199279920022,-0.16885930476410102,-0.012296882353044616,-0.1678137868993267,0.10639798641204834,-0.000814288854598999,0.00040900361730163045,-0.008018947220602047,-0.00012530509300620564,-0.0017100206028999984,0.0011062779643243766,0.0022833865280878023,0.00010383587100456459,0.0001512133156046201,0.02816146707349263,RELATIVE_IRIS_TO_FACE,random_forest,,0.17233900724926124,0.40321713256361685,62.10910608141841,58.8605590763402,85.56930800825855
LEFT,0.4028500914573669,0.4911580085754394,0.4877620339393616,0.4897013008594513,0.4496672570705414,0.5535025537014008,0.192356526851654,0.372626394033432,-0.5530040372371527,0.0326875767749341,0.0067140447434694,0.2046875,0.3541666666666667,0.44530606269836426,0.4904296547174454,-0.046817165613174505,-0.06234454512596138,0.03809477686882018,-0.06380125284194949,-0.004361194372177135,-0.0630728989839554,-0.24338744281552574,-0.16731113107155937,0.19804253857096107,-0.17122042923245248,-0.02267245212228219,-0.16926578015200586,0.08491194248199468,-0.0014567077159881037,0.012537957557688103,-0.005532888184087808,-0.0001522238579931704,-0.001136458021478822,0.3058134652005902,0.001068477675417211,4.5078396817309085e-05,0.0005140400852371782,0.02865090433046718,RELATIVE_IRIS_TO_FACE,random_forest,,0.45821668487762224,0.5361598466589355,486.7760349650347,218.39181599072253,533.522158403947
RIGHT,0.5422762036323547,0.4870704710483551,0.6336477994918823,0.4901135861873626,0.5888208270072937,0.5514531135559082,0.2120256423950195,0.3757381439208984,0.383649780726414,0.0302913779537551,0.0167636264146644,0.2046875,0.3541666666666667,0.5879620015621185,0.4885920286178589,-0.04654462337493892,-0.0643826425075531,0.04482697248458867,-0.06133952736854559,-0.0008588254451751265,-0.06286108493804932,-0.21952354750086012,-0.17134976002758331,0.2114224009134173,-0.16325072854182113,-0.004050573293721418,-0.16730024428470217,0.09137159585952759,0.003043115139007513,-0.0015540015559524904,-0.00506775493138347,-6.790229746116254e-05,-0.00280455879427084,0.14718715425142553,0.0009175675783372405,0.000281019170570434,1.6407144007809177e-05,0.02798937173772102,RELATIVE_IRIS_TO_FACE,random_forest,,0.5474708080808078,0.5803618658434546,658.143951515151,271.4342390121455,711.9199442522172
UP,0.4711684584617615,0.4370431005954742,0.5712035894393921,0.438172310590744,0.5217177033424377,0.4974116444587707,0.2265819311141967,0.3316599130630493,-0.0261997246287828,-0.068601790332349,0.0073345036382931,0.2046875,0.3541666666666667,0.5211860239505768,0.43760770559310913,-0.05054924488067625,-0.06036854386329649,0.04948588609695437,-0.059239333868026656,-0.0005316793918609397,-0.05980393886566154,-0.2230947648877258,-0.18201941104539268,0.21840172192722815,-0.17861468856689425,-0.0023465214802488375,-0.18031704980614338,0.10003513097763062,0.001129209995269831,6.147821661804334e-05,0.012370072444148781,-1.721057033421801e-05,-0.0013225360578494366,0.0006864255706240481,0.004706205636803573,5.379494362013472e-05,5.506163057269196e-06,0.03251423845079119,RELATIVE_IRIS_TO_FACE,random_forest,,0.4637397343975469,0.5391753535478795,497.38029004329,222.01042425745536,544.6795217396397
DOWN,0.4580071866512298,0.5675022006034851,0.5677201151847839,0.5666264891624451,0.5140638053417206,0.6219262659549714,0.244878202676773,0.3699902594089508,-0.0373241898955414,0.1526546150956925,0.0089169884133664,0.2046875,0.3541666666666667,0.5128636509180069,0.5670643448829651,-0.05605661869049078,-0.05442406535148625,0.053656309843063354,-0.05529977679252629,-0.001200154423713684,-0.05486192107200627,-0.228916317534883,-0.14709593697809184,0.21911426605308904,-0.14946278690211542,-0.004901025740896876,-0.14827936194010363,0.10971292853355413,-0.0008757114410400391,0.00018292681543617147,-0.022635528923601395,-4.370238974518792e-05,-0.001322205352361267,0.0013930951513584347,0.02330343151001403,7.951268236411064e-05,2.402005331293377e-05,0.021986769177364255,RELATIVE_IRIS_TO_FACE,random_forest,,0.237750930610455,0.5147586959987892,63.48178677207359,192.71043519854703,202.89713917694456
CENTER,0.475026786327362,0.486420601606369,0.5810789465904236,0.4879418015480041,0.5264937281608582,0.5525415241718292,0.2419420480728149,0.3862976729869842,0.0002939065027491,0.0344653243685638,0.0073571585818139,0.8359375,0.4333333333333333,0.5280528664588928,0.4871812015771866,-0.05146694183349615,-0.0661209225654602,0.05458521842956543,-0.06459972262382513,0.001559138298034668,-0.06536032259464264,-0.21272424581098112,-0.1711657239416786,0.2256127721834021,-0.1672278283533006,0.006444263186210599,-0.16919677614748954,0.10605216026306158,0.0015211999416350763,1.8940108558539292e-06,-0.005831421772038506,4.741146620389669e-05,-0.001244807513648748,8.638103235820671e-08,0.0011878585838303178,5.4127782397957916e-05,4.1528528013149174e-05,0.028627549058703686,RELATIVE_IRIS_TO_FACE,random_forest,,0.46578063538756814,0.5156297703180319,710.7011800558691,98.75572438163836,717.5296930656926
LEFT,0.4098150730133056,0.4859205782413482,0.4964857697486877,0.4898045659065246,0.4528349459171295,0.5520166516304016,0.1928262412548065,0.3727189302444458,-0.5400355477247524,0.033139586764251,0.0623807452759926,0.8359375,0.4333333333333333,0.45315042138099665,0.4878625720739364,-0.04301987290382392,-0.06609607338905338,0.04365082383155816,-0.062212085723876986,0.0003154754638671209,-0.06415407955646518,-0.22310174379201175,-0.17733489300464475,0.22637386531918122,-0.16691420533411988,0.0016360607635847362,-0.17212454916938233,0.08667069673538208,0.0038839876651763916,-0.0008835309705734596,-0.005704136431456334,0.00010205868974922538,-0.010737257657480303,0.2916383928063733,0.00109823221090532,0.003891357381188273,2.67669482214147e-06,0.029626860426763116,RELATIVE_IRIS_TO_FACE,random_forest,,0.44219289011769475,0.5623177950762589,755.9896509740261,154.78135409151074,771.6719639550417
RIGHT,0.5712652206420898,0.4894741475582123,0.6561041474342346,0.5047798752784729,0.6085277438163758,0.5583505094051361,0.1940284967422485,0.3717091977596283,0.4854352558230407,0.0287250958930337,0.1725809211532928,0.8359375,0.4333333333333333,0.6136846840381622,0.4971270114183426,-0.03726252317428591,-0.0688763618469238,0.047576403617858865,-0.053570634126663186,0.005156940221786477,-0.061223497986793496,-0.19204664201114643,-0.18529635642349707,0.2452031632705412,-0.14411973932404035,0.026578260629697384,-0.16470804787376872,0.08483892679214478,0.01530572772026062,0.012902024748108601,-0.004731254469528393,0.00458690070212547,-0.028425466623415656,0.23564738759598097,0.0008251311340639816,0.029784174346119064,0.000706403938100122,0.02712874103438769,RELATIVE_IRIS_TO_FACE,random_forest,,0.3947554053368507,0.629944064153439,847.0696217532466,235.9328769841268,879.3129514224132
UP,0.4873951375484466,0.4349678456783294,0.5859163999557495,0.4449013471603393,0.5352502822875976,0.4995913028717041,0.2267220616340637,0.330562025308609,0.0286746158082846,-0.0799376856153737,0.0952501650591892,0.8359375,0.4333333333333333,0.5366557687520981,0.43993459641933436,-0.047855144739151034,-0.0646234571933747,0.05066611766815188,-0.05468995571136481,0.0014054864645004495,-0.05965670645236976,-0.21107404494958343,-0.19549570213966938,0.22347236553981623,-0.16544536235175006,0.006199160295116513,-0.18047053224570972,0.09852126240730291,0.009933501482009888,0.00017775853979643818,0.014426396669496706,0.0005904710413382199,-0.017189847984723578,0.0008222335917527251,0.0063900335815423245,0.009072593943802788,3.842958836454906e-05,0.03256961300904975,RELATIVE_IRIS_TO_FACE,random_forest,,0.645669304549617,0.36337490723396976,365.3149352647353,83.95011131923624,374.83679530962524
DOWN,0.4872797131538391,0.5451606512069702,0.595473051071167,0.5451488494873047,0.537564480304718,0.6053077280521393,0.2388505935668945,0.3747825920581817,0.0526194036406032,0.1112559725697753,0.011056510889017,0.8359375,0.4333333333333333,0.541376382112503,0.5451547503471375,-0.05028476715087893,-0.06014707684516907,0.05790857076644895,-0.060158878564834595,0.003811901807785012,-0.06015297770500183,-0.21052811422683199,-0.16048524268432227,0.24244682618200122,-0.16051673219210816,0.01595935597758462,-0.1605009874382152,0.10819333791732788,-1.1801719665527344e-05,0.0008397717940285985,-0.017856693455847922,0.0001764547931478629,-0.001774580915308607,0.0027688016394927253,0.012377891432446594,0.00012224643303895147,0.0002547010432192659,0.025760566968642113,RELATIVE_IRIS_TO_FACE,random_forest,,0.657179380134874,0.617418933769337,343.21559014104196,220.90272052320444,408.1604503751149
CENTER,0.4879691004753113,0.4805639982223511,0.5915147066116333,0.4851745069026947,0.5350242853164673,0.5461274743080139,0.2376611232757568,0.3785924315452575,0.0357816783922521,0.0161868575270946,0.0373708298578301,0.99375,0.8541666666666666,0.5397419035434723,0.4828692525625229,-0.047055184841156006,-0.06556347608566282,0.056490421295166016,-0.06095296740531919,0.004717618227005005,-0.063258221745491,-0.19799276470906227,-0.1731769282504951,0.23769314113982834,-0.1609989020291436,0.019850188215383036,-0.16708791513981935,0.10354560613632202,0.004610508680343628,0.0007102730507485085,-0.0027046282768675286,0.0007418180064429835,-0.006244214047989743,0.001280328508566561,0.00026201435660245907,0.0013965789242628857,0.0003940299721861315,0.027918371385771475,RELATIVE_IRIS_TO_FACE,random_forest,,0.6841251270270594,0.5930933071257009,594.479756108046,313.28803144915895,671.9788471905728
LEFT,0.378070056438446,0.496806263923645,0.4538770318031311,0.4860759675502777,0.4324049055576324,0.5519308507442474,0.173829585313797,0.3564492166042328,-0.676540306095595,0.0401860682343834,0.118963098257259,0.99375,0.8541666666666666,0.4159735441207886,0.49144111573696136,-0.0543348491191864,-0.055124586820602395,0.021472126245498713,-0.0658548831939697,-0.016431361436843817,-0.06048973500728605,-0.31257536451776924,-0.1546491974348074,0.12352399605336051,-0.18475249286229672,-0.0945256842322042,-0.16970084514855205,0.07580697536468511,-0.01073029637336731,0.06395043534435099,-0.006819609742572244,-0.011245068261150345,-0.02018813831574709,0.4577067857719214,0.0016149200801385186,0.014152218746966257,0.008935104979566377,0.02879837684413284,RELATIVE_IRIS_TO_FACE,random_forest,,0.17408460739991471,0.665039993151393,1573.757553792164,226.95200821832842,1590.0377518009527
RIGHT,0.5802463889122009,0.5014221668243408,0.6645628809928894,0.5161601305007935,0.6131417870521545,0.5692421317100524,0.1974638104438781,0.3642740249633789,0.4728681246270254,0.0380732795069757,0.162709868276169,0.99375,0.8541666666666666,0.6224046349525452,0.5087911486625671,-0.03289539813995357,-0.06781996488571163,0.05142109394073491,-0.05308200120925899,0.00926284790039067,-0.06045098304748531,-0.1665894950579207,-0.18617842167238102,0.2604076727835289,-0.14571996934833803,0.046909088862804094,-0.16594919551035953,0.08431649208068848,0.014737963676452637,0.022181812878516654,-0.006318230104623675,0.007632571669821961,-0.027001571742026817,0.22360426328828,0.0014495746124162958,0.02647450123444827,0.002200462617938451,0.02753913549053553,RELATIVE_IRIS_TO_FACE,random_forest,,0.4290227620036213,0.6221057549221611,1084.276296953047,278.4730940934066,1119.465208154397
UP,0.4962593019008636,0.4398148357868194,0.5952569246292114,0.4515089988708496,0.54114870429039,0.5053647577762603,0.2279431521892547,0.340996116399765,0.0306302422840129,-0.0613346208782416,0.1138351090338441,0.99375,0.8541666666666666,0.5457581132650375,0.44566191732883453,-0.04488940238952638,-0.06554992198944093,0.054108220338821456,-0.05385575890541072,0.004609408974647566,-0.0597028404474258,-0.1969324368337752,-0.19223069388358338,0.23737593099588986,-0.1579365709341613,0.02022174708105745,-0.17508363240887226,0.09899762272834783,0.011694163084030207,0.0006193970124988204,0.010738688215783594,0.0023019447838269935,-0.019930664385305455,0.0009382117423773317,0.00376193571827763,0.012958432048747174,0.0004089190550102555,0.030654278337485106,RELATIVE_IRIS_TO_FACE,random_forest,,0.6448927937947473,0.5045687156304344,669.8058359140853,419.5175412434787,790.3384244964561
DOWN,0.4771567285060882,0.5894079804420471,0.5958346724510193,0.5906000137329102,0.5312923789024353,0.6476183533668518,0.2526641488075256,0.3687626123428345,0.0067901611724083,0.1461714518467514,0.0038582962048162,0.99375,0.8541666666666666,0.5364957004785538,0.5900039970874786,-0.0541356503963471,-0.05821037292480469,0.06454229354858398,-0.05701833963394165,0.005203321576118469,-0.05761435627937317,-0.21425931818682104,-0.15785323511092497,0.25544696902480335,-0.1546207131072312,0.02059382541899128,-0.15623697410907808,0.11867794394493109,0.0011920332908630371,0.00013983539375138967,-0.02283738533766725,7.945707845674144e-05,-0.0006028085242570228,4.6106288747281255e-05,0.021366093334987162,1.4886449604099091e-05,0.00042410564538789133,0.024409992078760736,RELATIVE_IRIS_TO_FACE,random_forest,,0.6799157901560247,0.37158284481721987,602.5616829004327,579.1005862193362,835.7260739377349
CENTER,0.4782247543334961,0.4685527980327606,0.580106794834137,0.4706267714500427,0.5284590721130371,0.5333133995532989,0.2350536584854126,0.3698982298374176,-0.0095903534534654,-0.0026632478563616,0.0162290240838739,0.6515625,0.88125,0.5291657745838165,0.4695897847414017,-0.050234317779541016,-0.06476060152053831,0.051647722721099854,-0.0626866281032562,0.0007067024707794189,-0.06372361481189726,-0.21371424706208553,-0.17507680368796216,0.21972736292054557,-0.16946992808294797,0.0030065579292300085,-0.17227336588545508,0.10188204050064087,0.0020739734172821045,-2.8833953219634793e-05,0.0004588066724026358,4.879350104303584e-05,-0.002795828603965071,9.197487936239572e-05,7.092889144414656e-06,0.00026338122271495903,9.039390581815837e-06,0.029678112593503878,RELATIVE_IRIS_TO_FACE,random_forest,,0.5134434892624737,0.5154019433585318,265.18850061605053,439.01766796976176,512.8951682835362
LEFT,0.3840759694576263,0.499379813671112,0.4654760360717773,0.490656703710556,0.4372396826744079,0.5568004608154297,0.1769068241119384,0.3601810932159424,-0.6454484225762499,0.035352771447049,0.0957458640096591,0.6515625,0.88125,0.4247760027647018,0.495018258690834,-0.053163713216781594,-0.05742064714431766,0.028236353397369407,-0.06614375710487369,-0.012463679909706094,-0.061782202124595675,-0.3005181426916615,-0.15942159827827443,0.1596114335498354,-0.1836402757232324,-0.07045335457091306,-0.17153093700075342,0.081400066614151,-0.00872310996055603,0.04547400657300106,-0.006064094011885796,-0.006745617305770937,-0.01642337776752354,0.4166036662061693,0.001249818448987283,0.009167270474956135,0.004963675170294796,0.02942286234835644,RELATIVE_IRIS_TO_FACE,random_forest,,0.18611571210250372,0.6564900836087753,893.6578327631929,269.7118996694697,933.4713872863597
RIGHT,0.5794844627380371,0.515628457069397,0.6693114042282104,0.5309033989906311,0.6153027892112732,0.5830409049987793,0.2038218975067138,0.3715354204177856,0.4118878898011559,0.0710281663252226,0.1623434605541652,0.6515625,0.88125,0.6243979334831238,0.523265928030014,-0.03581832647323613,-0.06741244792938228,0.05400861501693721,-0.05213750600814815,0.009095144271850542,-0.059774976968765214,-0.17573344745611455,-0.18144285150295913,0.26497944052043665,-0.14032983597155288,0.044622996532161056,-0.16088634373725602,0.08982694149017334,0.01527494192123413,0.018379671878236116,-0.011427461982426756,0.00724425167732754,-0.026118845798213088,0.16965163376484918,0.005045000411523486,0.026355399184701794,0.001991211819509258,0.0258844156011425,RELATIVE_IRIS_TO_FACE,random_forest,,0.5841439025384338,0.6076852462641527,129.4437071262071,328.2777044830168,352.87664215021965
