head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
UP,0.485813558101654,0.4341281056404114,0.5836749076843262,0.4397550225257873,0.5345114767551422,0.4955936908721924,0.2258560955524444,0.3259900212287903,-0.0042485471677473,-0.0780295308001802,0.0524625176856168,0.0265625,0.6,0.5347442328929901,0.43694156408309937,-0.048697918653488215,-0.06146558523178103,0.04916343092918396,-0.05583866834640511,0.0002327561378479004,-0.05865212678909304,-0.21561479834416267,-0.188550505670655,0.2176758994800257,-0.17128949660186307,0.0010305505679316417,-0.17992000113625894,0.09786134958267217,0.005626916885375921,-4.378342696606348e-06,0.014039073270230174,5.4065277396036186e-05,-0.00943905624160718,1.8050153036573602e-05,0.00608860767689627,0.0027523157619136554,1.0620344730642292e-06,0.03237120680887142,SQUARED_AND_INTERACTIONS,random_forest,,0.38486930507054784,0.5068869399960968,687.9490657354519,111.73567200468382,696.9639714107318
DOWN,0.4716541767120361,0.5682799816131592,0.5840710401535034,0.5740106701850891,0.530321455001831,0.6302638113498688,0.2506689429283142,0.3789961636066437,-0.0106418291928692,0.1298166525268025,0.0395059865775781,0.0265625,0.6,0.5278626084327698,0.5711453258991241,-0.058667278289794955,-0.06198382973670957,0.053749585151672385,-0.05625314116477964,-0.002458846569061257,-0.05911848545074461,-0.23404285853690268,-0.1635473760773162,0.21442458080177,-0.14842667309661076,-0.009809138867566233,-0.15598702458696348,0.11241686344146734,0.005730688571929932,0.00010438718035777426,-0.020249713369495635,-0.00038751970843967125,-0.006162421299608925,0.00011324852857020313,0.016852363273264576,0.0015607229754677813,9.621920532319856e-05,0.024331951839493948,SQUARED_AND_INTERACTIONS,random_forest,,0.17850943031232017,0.5935935629485556,291.73810619965474,7.68772446173327,291.8393799958473
CENTER,0.483175128698349,0.4728673696517944,0.5886040925979614,0.4783143997192383,0.5319140374660491,0.5403672337532044,0.2369038760662078,0.3757917881011963,-0.0038193271628816,0.0074201315200944,0.0467901484118806,0.9546875,0.4895833333333333,0.5358896106481552,0.47559088468551636,-0.04873890876770015,-0.06749986410141001,0.056690055131912276,-0.06205283403396611,0.0039755731821060625,-0.06477634906768803,-0.20573283780612628,-0.1796203760765239,0.23929558975689003,-0.1651255677944733,0.016781375975381867,-0.17237297193549853,0.10542896389961243,0.005447030067443903,-6.409356509330467e-05,-0.00127903012227094,0.0007852030724436851,-0.008065356939058906,1.4587259977125212e-05,5.505835177549843e-05,0.002189317988405813,0.0002816145796271237,0.02971244145387616,SQUARED_AND_INTERACTIONS,random_forest,,0.6484224161900103,0.3430149318528756,588.0289609151803,175.88208177654923,613.7691468011726
LEFT,0.392253965139389,0.4953591525554657,0.4785968363285064,0.4914906919002533,0.4416182518005371,0.5575481534004212,0.1894350051879882,0.3701578974723816,-0.5421107346566854,0.0312038110089193,0.0376660409160089,0.9546875,0.4895833333333333,0.4354254007339477,0.4934249222278595,-0.049364286661148116,-0.06218900084495549,0.036978584527969316,-0.06605746150016789,-0.0061928510665894,-0.06412323117256169,-0.2605869174300266,-0.16800667928347732,0.195204590298542,-0.17845751817444722,-0.0326911635657423,-0.17323209872896228,0.08634287118911743,-0.0038684606552124023,0.017722230697406426,-0.005405501669416988,-0.001231346704459189,-0.006524967318691187,0.2938840486300111,0.0009736778214803533,0.0014187306382864564,0.001068712175282117,0.030009360030040934,SQUARED_AND_INTERACTIONS,random_forest,,0.4150704162594787,0.3926038492167572,1036.0648007818008,116.37538093989137,1042.5802130809589
RIGHT,0.5944823026657104,0.4876374006271362,0.6795939207077026,0.5105259418487549,0.63197620511055,0.5607642114162446,0.2001707851886749,0.3698918521404266,0.4417096434112589,0.0141951693069441,0.260838538384502,0.9546875,0.4895833333333333,0.6370381116867065,0.49908167123794556,-0.03749390244483952,-0.07312681078910838,0.047617715597152666,-0.05023826956748967,0.005061906576156572,-0.061682540178298995,-0.18730955437080074,-0.19769780920821217,0.23788542955164693,-0.13581880195141222,0.025287937590423082,-0.16675830557981214,0.08511161804199219,0.022888541221618708,0.011169925895671949,-0.0023671623810445543,0.006596068679844462,-0.043496992690914345,0.1951074090825015,0.00020150283165280781,0.06803674310656332,0.0006394797875771327,0.027808332479850005,SQUARED_AND_INTERACTIONS,random_forest,,0.4790809714065047,0.3884786416790398,913.1645348995111,121.32562998515223,921.1891099494904
UP,0.4941537976264953,0.4406618475914001,0.591099739074707,0.4470204710960388,0.5425366938114167,0.503583836555481,0.2237679660320282,0.3318937122821808,0.029601685151058,-0.071724163011645,0.0606478105355289,0.9546875,0.4895833333333333,0.5426267683506012,0.4438411593437195,-0.048382896184921365,-0.06292198896408091,0.04856304526329036,-0.05656336545944218,9.00745391845259e-05,-0.05974267721176152,-0.21621903653450508,-0.1895847518037227,0.21702410740104952,-0.1704261384352163,0.0004025354332723348,-0.18000544511946942,0.09694594144821173,0.006358623504638727,1.1915727157872371e-05,0.012910739888732542,2.44128926909376e-05,-0.010916936130969127,0.0008762597637823676,0.0051443555597210245,0.0036781569227534107,1.6203477503974632e-07,0.03240196027265832,SQUARED_AND_INTERACTIONS,random_forest,,0.4683297429056293,0.4436542461097773,933.8068936211918,55.11490466826725,935.4319682858032
DOWN,0.5027151107788086,0.5472871661186218,0.6111382246017456,0.5527816414833069,0.5494399964809418,0.6091728687286377,0.2379380762577057,0.3706468939781189,0.043398025796239,0.1184757775403828,0.0412452910227543,0.9546875,0.4895833333333333,0.5569266676902771,0.5500344038009644,-0.04672488570213318,-0.061885702610015914,0.06169822812080383,-0.056391227245330855,0.007486671209335327,-0.059138464927673384,-0.19637413428435516,-0.16696673288189487,0.2593037083352002,-0.1521427176109905,0.03146478702542254,-0.15955472524644268,0.10842311382293701,0.005494475364685059,0.0013655096390024536,-0.01890337013381444,0.0012977742978325364,-0.006580881076845131,0.0018833886430110254,0.014036509863798273,0.0017011740315516965,0.0009900328225551987,0.02545771034846781,SQUARED_AND_INTERACTIONS,random_forest,,0.8427142909398312,0.6095942057207756,214.98856139552416,144.01304686493074,258.7659931255222
CENTER,0.4918673932552337,0.4711262285709381,0.5947393774986267,0.4777966141700744,0.5400818884372711,0.5388896465301514,0.2356836497783661,0.3755622506141662,0.0129292505492062,0.0066540610380535,0.0598610518900916,0.7609375,0.375,0.5433033853769302,0.4744614213705063,-0.04821449518203741,-0.06776341795921326,0.05465748906135559,-0.06109303236007696,0.0032214969396591187,-0.06442822515964508,-0.20457292299083316,-0.1804319151993549,0.2319103883262624,-0.16267085052734007,0.013668732667714739,-0.1715513828633474,0.102871984243393,0.006670385599136297,0.0001767264693510035,-0.0011415133727351986,0.0008182247154938622,-0.01026924623139981,0.0001671655197641488,4.4276528298141617e-05,0.0035833455333882393,0.00018683425274145207,0.029429876962326802,SQUARED_AND_INTERACTIONS,random_forest,,0.6557087172899023,0.33284534291392476,202.03926280338763,50.58558850329029,208.27569584173892
LEFT,0.4073590636253357,0.481444239616394,0.4960269927978515,0.4787753224372864,0.4536589860916137,0.5448185980319977,0.1939954161643982,0.3716478645801544,-0.5126742747341309,0.0308968020597199,0.0177842857880903,0.7609375,0.375,0.45169302821159363,0.4801097810268402,-0.04629992246627801,-0.06337435841560374,0.042368006706237804,-0.06604327559471135,-0.001965957880020075,-0.06470881700515752,-0.23866502103529963,-0.17052259073779688,0.21839693617484437,-0.17770389691941477,-0.010134042430227488,-0.17411324382860574,0.08866792917251581,-0.0026689171791076105,0.005195462853041786,-0.005379542430548179,-0.00018022670676779882,-0.0030964796877393746,0.2628349119741671,0.0009546123775175119,0.0003162808209924707,0.00010269881597765106,0.030315421676519516,SQUARED_AND_INTERACTIONS,random_forest,,0.5049290608327823,0.3783563230598253,491.536203201058,4.027587671790367,491.55270370507145
RIGHT,0.5557478070259094,0.487897127866745,0.6473323702812195,0.5024198889732361,0.596279364824295,0.5580361306667327,0.2153801620006561,0.3728024065494537,0.3304736473529184,0.0364365014377848,0.1400493110751727,0.7609375,0.375,0.6015400886535645,0.49515850841999054,-0.040531557798385576,-0.07013900279998775,0.05105300545692448,-0.05561624169349666,0.005260723829269454,-0.0628776222467422,-0.18818611491433904,-0.18813988237837384,0.23703670111642852,-0.1491842306395537,0.024425293101044736,-0.16866205650896376,0.09158456325531006,0.014522761106491089,0.008071915698766328,-0.006145455264488599,0.003420745471610484,-0.023621004818602225,0.10921283159474107,0.0013276186370256937,0.019613809532630495,0.0005965949430719436,0.028446889305832886,SQUARED_AND_INTERACTIONS,random_forest,,0.4028229817630876,0.589090204424617,687.5798750148718,256.9082453095404,734.0081273620161
UP,0.4990852773189544,0.4438494443893432,0.5980216264724731,0.4532883763313293,0.5472456693649292,0.5100769758224487,0.2274574637413025,0.3465787768363952,0.036976334234165,-0.0559508804262079,0.0885808362203528,0.7609375,0.375,0.5485534518957138,0.44856891036033625,-0.04816039204597483,-0.0662275314331055,0.0507759571075439,-0.05678859949111942,0.0013077825307845625,-0.06150806546211246,-0.21173361004066102,-0.1910893971256488,0.22323274884031138,-0.1638548048756569,0.005749569399825314,-0.17747210100065283,0.09893634915351873,0.009438931941986084,0.00021259799983046825,0.009929720302075418,0.0005093016653434783,-0.01572062711242074,0.0013672492933966825,0.003130501020467814,0.007846564545496967,3.305754828340762e-05,0.03149634663358592,SQUARED_AND_INTERACTIONS,random_forest,,0.6294119442151827,0.44299855152315504,252.5290671068494,81.59826182778605,265.385014775084
DOWN,0.4878449440002441,0.5372880101203918,0.5947247743606567,0.5422842502593994,0.5391582429409028,0.5983270704746246,0.2381736934185028,0.3747890889644623,-0.0048002429495395,0.1039668141320238,0.0398574659422254,0.7609375,0.375,0.5412848591804504,0.5397861301898956,-0.05131329894065867,-0.06103906035423279,0.055566531419753984,-0.05604282021522522,0.002126616239547685,-0.058540940284729004,-0.21544485476003367,-0.16286242188709055,0.23330254609223677,-0.14953161756857616,0.008928845666101679,-0.15619701972783337,0.10687983036041265,0.004996240139007568,-4.28606284562309e-05,-0.016239306518019705,0.0003558811620400345,-0.006225617394079227,2.3042332374603677e-05,0.010809098440762784,0.0015886175913356574,7.972428492906272e-05,0.024397508971857166,SQUARED_AND_INTERACTIONS,random_forest,,0.48669172512220726,0.5381496839833351,526.5518877653622,195.7796207800021,561.7709056386135
CENTER,0.4836709499359131,0.4617518782615661,0.5838261842727661,0.4670774340629577,0.5329092502593994,0.5276721596717835,0.2314010858535766,0.3643043041229248,-0.0176296523731243,-0.0088811998405762,0.0507044670605752,0.875,0.9895833333333334,0.5337485671043396,0.4644146561622619,-0.049238300323486306,-0.06592028141021739,0.05091693401336672,-0.060594725608825784,0.0008393168449402078,-0.06325750350952158,-0.21278334980160496,-0.18094839631235973,0.22003756648406442,-0.16632996991734691,0.003627108341229729,-0.17363918311485332,0.10015523433685303,0.0053255558013916016,-6.394465917553964e-05,0.001542124285397417,0.00018391059541302034,-0.008804282240672265,0.0003108046427972073,7.887571060825072e-05,0.0025709429798969554,1.3155914919018275e-05,0.030150565912793564,SQUARED_AND_INTERACTIONS,random_forest,,0.38451477845186566,0.5551445182176447,941.731625372418,521.3265781388264,1076.401344899064
LEFT,0.3952229022979736,0.499010682106018,0.471752405166626,0.4930578470230102,0.4468260407447815,0.5559106171131134,0.1678728759288787,0.3543446958065033,-0.6957462604824283,0.0482048321107904,0.066148270681158,0.875,0.9895833333333334,0.4334876537322998,0.4960342645645141,-0.05160313844680792,-0.05689993500709539,0.024926364421844482,-0.0628527700901032,-0.01333838701248169,-0.0598763525485993,-0.3073941224115858,-0.16057791770188515,0.14848356412008565,-0.17737747752445654,-0.07945527914574992,-0.16897769761317086,0.0765295028686524,-0.0059528350830078125,0.055280713341242974,-0.00814554154391081,-0.005255829311980034,-0.011177582480794892,0.48406285897528295,0.0023237058388294895,0.004375593714107747,0.0063131413841290415,0.02855346229064821,SQUARED_AND_INTERACTIONS,random_forest,,0.3075137581068663,0.7056296208597016,1089.5735844348167,340.7444549683581,1141.6117463874564
RIGHT,0.5685321092605591,0.505774736404419,0.6619701981544495,0.5257347226142883,0.6036415815353393,0.5759163141250611,0.2170857191085815,0.3739190101623535,0.2866018834220094,0.055387259058999,0.1990975737882516,0.875,0.9895833333333334,0.6152511537075043,0.5157547295093536,-0.03510947227478023,-0.07014157772064211,0.05832861661911015,-0.05018159151077273,0.011609572172164961,-0.06016158461570742,-0.1617309088853982,-0.18758494202885703,0.2686893185407663,-0.13420443680287825,0.05347920482768404,-0.16089468941586765,0.09343808889389038,0.019959986209869385,0.015327240827525663,-0.008911515843893847,0.010647579929316845,-0.03203374229811353,0.08214063958104305,0.003067748466068667,0.03963984388836829,0.002860025349001384,0.025887101082228515,SQUARED_AND_INTERACTIONS,random_forest,,0.7560124612041698,0.6587118638855495,228.45607448799404,397.04576333734065,458.0802507799211
UP,0.502548336982727,0.453262448310852,0.6021720170974731,0.4620286524295807,0.5503518939018249,0.5209297180175781,0.2302364110946655,0.3565948009490967,0.0284138714472628,-0.0302067572527842,0.0810937374421445,0.875,0.9895833333333334,0.5523601770401001,0.45764555037021637,-0.04780355691909788,-0.06766726970672615,0.051820123195648216,-0.05890106558799746,0.0020082831382751687,-0.06328416764736178,-0.20762812717386125,-0.18975954677137896,0.22507352637461958,-0.1651764517583109,0.008722699600379169,-0.17746799926484486,0.0996236801147461,0.008766204118728693,0.0002478456651182643,0.005360732773930454,0.0007073563111798471,-0.014391543336766023,0.0008073480906215762,0.0009124481837286309,0.006576194252335469,7.608548831845491e-05,0.031494890763066975,SQUARED_AND_INTERACTIONS,random_forest,,0.5952926545949438,0.33617354100894853,537.0381031777079,784.0917507892618,950.3735044289062
DOWN,0.4885473251342773,0.6143091917037964,0.6101327538490295,0.6133329272270203,0.5468211889266967,0.6656742811203002,0.2387008666992187,0.3310038447380066,0.0142496284399271,0.1891068644845617,0.0106357343857219,0.875,0.9895833333333334,0.5493400394916534,0.6138210594654083,-0.058273863792419445,-0.05136508941650386,0.06331156492233281,-0.052341353893279985,0.0025188505649567094,-0.05185322165489192,-0.2441292407394421,-0.15517973184076642,0.2652339019353926,-0.1581291369996545,0.010552330597975362,-0.15665443442021046,0.12158542871475225,-0.000976264476776123,0.00015036679019642268,-0.029624428900808398,0.0001122317853903919,-0.0016661349548388487,0.00020305191067597925,0.03576140619518239,0.00011311884592362719,0.00011135168104896707,0.02454061182351602,SQUARED_AND_INTERACTIONS,random_forest,,0.5896016219418043,0.4669228450246713,547.9648858717358,627.1925859703945,832.8481590570127
CENTER,0.4937041401863098,0.4724120795726776,0.5968356728553772,0.4814715981483459,0.5431399941444397,0.5432941615581512,0.2393407225608825,0.3843253552913666,0.0149577720770489,0.0145398675338107,0.0822940844835037,0.88125,0.1458333333333333,0.5452699065208435,0.4769418388605118,-0.04943585395812988,-0.07088208198547363,0.0536956787109375,-0.06182256340980535,0.0021299123764038086,-0.06635232269763947,-0.20655010715969374,-0.18443248452190028,0.224348267578226,-0.1608599613583562,0.008899080209266136,-0.17264622294012816,0.10313153266906738,0.00905951857566828,0.0001331104134655795,-0.0025102532117622137,0.0007323416585668232,-0.014207762856392721,0.00022373494550894375,0.00021140774790076244,0.006772316340978044,7.919362857095222e-05,0.029806718295492435,SQUARED_AND_INTERACTIONS,random_forest,,0.6043603186209748,0.36035790531233597,531.6281882477283,257.4294863748032,590.6762827427194
LEFT,0.398486852645874,0.4723182618618011,0.4720075130462646,0.473009318113327,0.4507588982582092,0.5372623443603516,0.1713236570358276,0.3582217097282409,-0.7230581066779296,0.0285741359805376,0.0398813109391798,0.88125,0.1458333333333333,0.43524718284606934,0.4726637899875641,-0.05227204561233517,-0.06494408249855049,0.021248614788055398,-0.06425302624702456,-0.01551171541213986,-0.0645985543727875,-0.3051069739325853,-0.18129576997123253,0.12402614977656203,-0.1793666400121385,-0.09054041207801146,-0.18033120499168542,0.07352066040039057,0.0006910562515259344,0.06546597893496651,-0.00515280837296662,-0.0036108703266446453,-0.007191844858310379,0.5228130256326722,0.0008164812470342535,0.0015905189622275424,0.008197566219256124,0.03251934349375327,SQUARED_AND_INTERACTIONS,random_forest,,0.39553578153448976,0.32487087482476407,932.5712994537796,214.84504978971694,956.9992810781297
RIGHT,0.5603114366531372,0.4957316219806671,0.6481720805168152,0.5028331875801086,0.5998516798019409,0.5618498980998993,0.2033299207687378,0.3752605020999908,0.4081030454576101,0.0495970227260868,0.0670751609465626,0.88125,0.1458333333333333,0.6042417585849762,0.4992824047803879,-0.039540243148803667,-0.06611827611923216,0.04832040071487431,-0.05901671051979063,0.004390078783035323,-0.06256749331951139,-0.19446346634414446,-0.17619300189414674,0.23764529172949303,-0.15726864036273877,0.021590912692674276,-0.16673082112844276,0.08786064386367798,0.007101565599441528,0.00881131722408974,-0.00826935232464649,0.0014482139438443083,-0.011183496661942838,0.1665480957117762,0.0024598646632919704,0.004499077216007277,0.00046616751090268314,0.027799166714164773,SQUARED_AND_INTERACTIONS,random_forest,,0.404310669402901,0.6491027350511697,915.72351474643,603.9232820614037,1096.9379590821777
UP,0.4911487996578216,0.4488875567913055,0.5905367732048035,0.4570665955543518,0.5398679494857788,0.5159655153751374,0.229741632938385,0.3525846302509308,0.0009470932759101,-0.0406862119030728,0.0753307525781118,0.88125,0.1458333333333333,0.5408427864313126,0.4529770761728287,-0.048719149827957164,-0.06707795858383186,0.0506688237190247,-0.058898919820785545,0.0009748369455337969,-0.06298843920230868,-0.2120605964371173,-0.19024640022915684,0.22054697211603777,-0.16704902340291342,0.004243187839460349,-0.17864771181603506,0.09938797354698187,0.00817903876304632,4.018694671176401e-06,0.007268498658946285,0.0003196425332768403,-0.013457666577459556,8.969856732741248e-07,0.0016553678390217425,0.005674722283984697,1.8004643040944185e-05,0.03191500493710511,SQUARED_AND_INTERACTIONS,random_forest,,0.5504930357573746,0.4603169072398394,635.0533713458407,377.3802886878074,738.7209667714942
DOWN,0.497401624917984,0.6006276607513428,0.6144883632659912,0.598432719707489,0.5510515391826629,0.6552355945110321,0.2391941249370575,0.3491633832454681,0.0515627104482506,0.1816479442306955,0.016743633143257,0.88125,0.1458333333333333,0.5559449940919876,0.5995301902294159,-0.05364991426467891,-0.05460793375968931,0.06343682408332829,-0.05680287480354307,0.00489345490932469,-0.05570540428161619,-0.22429443881973346,-0.15639650323050608,0.26521061689084185,-0.16268278949737905,0.02045808903555421,-0.15953964636394255,0.1170867383480072,-0.0021949410438537598,0.0010548745212648123,-0.028980048785302318,0.00034254273762340814,-0.0026712733105228098,0.002658713108770132,0.03299597564323786,0.00028034925083597433,0.0004185334069866634,0.025452898761931846,SQUARED_AND_INTERACTIONS,random_forest,,0.7001527423370696,0.48823265138111066,347.70673471282635,410.8791816573328,538.2580006688756
CENTER,0.4762276113033294,0.4703002274036407,0.5790618658065796,0.472631573677063,0.5274242460727692,0.5356272518634796,0.2371875941753387,0.3748005926609039,-0.0099069633903548,0.006911654939906,0.0217364713925868,0.390625,0.8583333333333333,0.5276447385549545,0.47146590054035187,-0.05119663476943975,-0.0653270244598389,0.051637619733810425,-0.0629956781864166,0.00022049248218536377,-0.06416135132312772,-0.21584869473867246,-0.17429807742049633,0.21770791906830766,-0.16807784656475366,0.0009296121648177145,-0.17118796199262493,0.10283425450325018,0.0023313462734222967,-9.20963368407757e-06,-0.0011831921231587666,2.0206488226760936e-05,-0.003721022238607928,9.814792361783027e-05,4.7770974008327014e-05,0.00047247418860074436,8.641787769770776e-07,0.029305318331188396,SQUARED_AND_INTERACTIONS,random_forest,,0.26566632382374566,0.7066843873718871,239.9206582584083,181.9787351537354,301.1281825191746
LEFT,0.4019647240638733,0.4887039959430694,0.4851833283901214,0.4812472760677337,0.4527738869190216,0.5454842686653137,0.1871897578239441,0.3654865622520447,-0.5453575726081293,0.0303514585409583,0.0826695531536935,0.390625,0.8583333333333333,0.4435740262269974,0.48497563600540156,-0.050809162855148304,-0.05678027272224434,0.03240944147109981,-0.06423699259758003,-0.00919986069202422,-0.06050863265991219,-0.2714313044233026,-0.15535529081787405,0.17313682178174167,-0.17575746272090484,-0.04914724132078032,-0.16555637676938945,0.08321860432624811,-0.007456719875335693,0.02680282022708671,-0.005024877505707396,-0.00406298047872565,-0.013686471689269947,0.29741488200103106,0.0009212110355635106,0.006834255018631354,0.0024154513294430166,0.027408913889008034,SQUARED_AND_INTERACTIONS,random_forest,,0.21916734307359317,0.7419824134199139,329.1987012987011,139.62110389610328,357.5833295749648
RIGHT,0.55864417552948,0.4795014560222626,0.6417447924613953,0.4901377260684967,0.5989251673221588,0.5462930977344513,0.1994861662387848,0.3629219830036163,0.4344718759360557,0.0163385092400079,0.1193592060162062,0.390625,0.8583333333333333,0.6001944839954376,0.48481959104537964,-0.040280991792678855,-0.06679164171218877,0.04281962513923643,-0.056155371665954634,0.0012693166732787864,-0.0614735066890717,-0.20192372500269162,-0.18403856200448904,0.2146495859842507,-0.15473124458840687,0.006362930490779548,-0.16938490329644795,0.08310061693191528,0.01063627004623413,0.002764514346779718,-0.0027674968076268594,0.0007594743313157561,-0.020217647568595894,0.18876581097939538,0.0002669468841858235,0.014246620060819153,4.0486884430492064e-05,0.028691245464747026,SQUARED_AND_INTERACTIONS,random_forest,,0.5266152111560315,0.25532982674154553,261.1012054195805,723.6042079101454,769.2703615614129
UP,0.475868284702301,0.4385323524475097,0.577813446521759,0.4408433735370636,0.5274028837680816,0.5012346029281616,0.2355510294437408,0.3494492471218109,0.01321222083456,-0.0509540644118738,0.0200116635399453,0.390625,0.8583333333333333,0.52684086561203,0.4396878629922867,-0.05153459906578062,-0.06270225048065187,0.05041056275367739,-0.06039122939109798,-0.0005620181560516135,-0.061546739935874895,-0.21878315284653704,-0.17943163192587683,0.214011209089644,-0.17281830812433754,-0.0023859718784465245,-0.1761249700251071,0.10194516181945801,0.0023110210895538885,-3.1523987363085426e-05,0.008974283067198649,-4.774726644724311e-05,-0.0035245536411253947,0.00017456277938118132,0.002596316680089384,0.000400466677635976,5.692861804737636e-06,0.031020005066344874,SQUARED_AND_INTERACTIONS,random_forest,,0.26469131276709396,0.6874027946590447,241.7926794871796,205.11664640914626,317.07497297598985
DOWN,0.463472455739975,0.5701615810394287,0.576225996017456,0.5729437470436096,0.5187408089637756,0.6301877856254577,0.2497720122337341,0.37653648853302,-0.0036302532478983,0.1487405722187907,0.0229191635180136,0.390625,0.8583333333333333,0.5198492258787155,0.5715526640415192,-0.05526835322380064,-0.06002620458602903,0.05748518705368044,-0.05724403858184812,0.0011084169149399026,-0.058635121583938576,-0.2212751961950369,-0.15941669617657286,0.23015062511639672,-0.1520278613225277,0.004437714460679897,-0.1557222787495503,0.11275354027748108,0.002782166004180908,-1.6110027334128447e-05,-0.023162220848422142,0.0001017087033705761,-0.003569024370058638,1.3178738643876156e-05,0.02212375782397329,0.0005252880563654456,1.9693309634527466e-05,0.024249428098952645,SQUARED_AND_INTERACTIONS,random_forest,,0.3861681714552809,0.6042625045093792,8.557110805860724,304.88499458874486,305.0050558117402
CENTER,0.4582599997520447,0.4774181246757507,0.5630491971969604,0.476511687040329,0.5133067667484283,0.5434671521186829,0.2408289611339569,0.3843857049942016,-0.0225396890610538,0.0183108122566841,0.011514096464287,0.065625,0.6020833333333333,0.5106545984745026,0.47696490585803986,-0.05504676699638367,-0.06604902744293223,0.049742430448532104,-0.06695546507835393,-0.0026521682739257812,-0.06650224626064305,-0.22857203075357935,-0.17183007813890422,0.2065467049679158,-0.17418822413669546,-0.011012662892831773,-0.17300915113779977,0.10478919744491577,-0.0009064376354216974,0.0002482219973386334,-0.003167938085172536,-0.00012680086287673897,-0.0019920440554050353,0.0005080375829689883,0.0003352858454995327,0.00013257441738890636,0.00012127874399115388,0.029932166377422045,SQUARED_AND_INTERACTIONS,random_forest,,0.15854158757908757,0.405555318466256,178.39984815184812,235.8336178404928,295.7093186295252
LEFT,0.3808875679969787,0.4943975210189819,0.4643884599208832,0.4885275065898895,0.4355708062648773,0.5539573609828949,0.1870004534721374,0.3630388677120209,-0.6074736074779105,0.0355201955611114,0.0534559544566281,0.065625,0.6020833333333333,0.42263801395893097,0.49146251380443573,-0.054683238267898615,-0.059559839963913064,0.02881765365600586,-0.06542985439300542,-0.01293279230594635,-0.06249484717845921,-0.2924230092940186,-0.1640591231971543,0.15410471782226154,-0.18022823011508807,-0.06915914573587838,-0.1721436766561211,0.08350089192390447,-0.005870014429092352,0.04201235575026459,-0.006114577059434148,-0.0036969681447164204,-0.009202104539326125,0.36902418378222646,0.0012616842926995977,0.002857539066869098,0.004782987438916465,0.02963344541268717,SQUARED_AND_INTERACTIONS,random_forest,,0.5286403078258547,0.450510417302605,888.989391025641,181.88749923687396,907.405752535647
RIGHT,0.5294348001480103,0.4925110638141632,0.6223791837692261,0.489366203546524,0.5768346071243287,0.5531090676784516,0.2194715142250061,0.3719957172870636,0.347447707449049,0.0320497624399089,0.0428436373911352,0.065625,0.6020833333333333,0.5759069919586182,0.49093863368034363,-0.047399806976318404,-0.060598003864288374,0.045544576644897417,-0.06374286413192759,-0.0009276151657104936,-0.062170433998107955,-0.2159724690649311,-0.16289973088192433,0.2075192980306835,-0.17135375343367362,-0.004226585517123789,-0.1671267421577989,0.09294438362121582,-0.0031448602676392157,-0.0014685174482620138,-0.005356372383513363,-0.00018108229729827524,-0.007160317539370484,0.12071990941159995,0.0010271872724545955,0.001835577264903078,1.7864025133560564e-05,0.0279313479442794,SQUARED_AND_INTERACTIONS,random_forest,,0.17687807535346597,0.5994581114487364,213.60590467865467,3.150266261516288,213.62913352608288
UP,0.4823818802833557,0.4378240406513214,0.5834187269210815,0.4425831139087677,0.5357769668102265,0.5020575761795044,0.2319395840167999,0.346608430147171,0.0404333332776535,-0.056945341411005,0.0427464286134708,0.065625,0.6020833333333333,0.5329003036022186,0.44020357728004456,-0.05339508652687075,-0.064233535528183,0.04764176011085508,-0.05947446227073672,-0.0028766632080078347,-0.06185399889945986,-0.23021117525541251,-0.18532017137525345,0.2054058959308357,-0.17158976926667935,-0.012402639662288413,-0.17845497032096638,0.10103684663772583,0.004759073257446289,-0.0005014800629879512,0.010162179211418194,-0.0005301685509426133,-0.0076283126495442395,0.0016348544399418018,0.003242771908415921,0.001827257159206555,0.00015382547059256964,0.03184617643225699,SQUARED_AND_INTERACTIONS,random_forest,,0.25888113106511546,0.462598408189033,371.0517716450217,167.3819101731604,407.057884205828
