head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
RIGHT,0.5603114366531372,0.4957316219806671,0.6481720805168152,0.5028331875801086,0.5998516798019409,0.5618498980998993,0.2033299207687378,0.3752605020999908,0.4081030454576101,0.0495970227260868,0.0670751609465626,0.88125,0.1458333333333333,0.6042417585849762,0.4992824047803879,-0.039540243148803667,-0.06611827611923216,0.04832040071487431,-0.05901671051979063,0.004390078783035323,-0.06256749331951139,-0.19446346634414446,-0.17619300189414674,0.23764529172949303,-0.15726864036273877,0.021590912692674276,-0.16673082112844276,0.08786064386367798,0.007101565599441528,0.00881131722408974,-0.00826935232464649,0.0014482139438443083,-0.011183496661942838,0.1665480957117762,0.0024598646632919704,0.004499077216007277,0.00046616751090268314,0.027799166714164773,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3797457321156577,0.5925662214053312,962.8881943379371,536.0794656863975,1102.0593760437712
UP,0.4911487996578216,0.4488875567913055,0.5905367732048035,0.4570665955543518,0.5398679494857788,0.5159655153751374,0.229741632938385,0.3525846302509308,0.0009470932759101,-0.0406862119030728,0.0753307525781118,0.88125,0.1458333333333333,0.5408427864313126,0.4529770761728287,-0.048719149827957164,-0.06707795858383186,0.0506688237190247,-0.058898919820785545,0.0009748369455337969,-0.06298843920230868,-0.2120605964371173,-0.19024640022915684,0.22054697211603777,-0.16704902340291342,0.004243187839460349,-0.17864771181603506,0.09938797354698187,0.00817903876304632,4.018694671176401e-06,0.007268498658946285,0.0003196425332768403,-0.013457666577459556,8.969856732741248e-07,0.0016553678390217425,0.005674722283984697,1.8004643040944185e-05,0.03191500493710511,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5960526806967209,0.5337034043667893,547.5788530622958,465.4440852401473,718.6659841721026
DOWN,0.497401624917984,0.6006276607513428,0.6144883632659912,0.598432719707489,0.5510515391826629,0.6552355945110321,0.2391941249370575,0.3491633832454681,0.0515627104482506,0.1816479442306955,0.016743633143257,0.88125,0.1458333333333333,0.5559449940919876,0.5995301902294159,-0.05364991426467891,-0.05460793375968931,0.06343682408332829,-0.05680287480354307,0.00489345490932469,-0.05570540428161619,-0.22429443881973346,-0.15639650323050608,0.26521061689084185,-0.16268278949737905,0.02045808903555421,-0.15953964636394255,0.1170867383480072,-0.0021949410438537598,0.0010548745212648123,-0.028980048785302318,0.00034254273762340814,-0.0026712733105228098,0.002658713108770132,0.03299597564323786,0.00028034925083597433,0.0004185334069866634,0.025452898761931846,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7773093192531124,0.3578229355536118,199.56610703402413,254.3875226643342,323.3259079690533
CENTER,0.4762276113033294,0.4703002274036407,0.5790618658065796,0.472631573677063,0.5274242460727692,0.5356272518634796,0.2371875941753387,0.3748005926609039,-0.0099069633903548,0.006911654939906,0.0217364713925868,0.390625,0.8583333333333333,0.5276447385549545,0.47146590054035187,-0.05119663476943975,-0.0653270244598389,0.051637619733810425,-0.0629956781864166,0.00022049248218536377,-0.06416135132312772,-0.21584869473867246,-0.17429807742049633,0.21770791906830766,-0.16807784656475366,0.0009296121648177145,-0.17118796199262493,0.10283425450325018,0.0023313462734222967,-9.20963368407757e-06,-0.0011831921231587666,2.0206488226760936e-05,-0.003721022238607928,9.814792361783027e-05,4.7770974008327014e-05,0.00047247418860074436,8.641787769770776e-07,0.029305318331188396,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.26668779803370835,0.7025172440326279,237.95942777527998,186.97930716084642,302.6317078124644
LEFT,0.4019647240638733,0.4887039959430694,0.4851833283901214,0.4812472760677337,0.4527738869190216,0.5454842686653137,0.1871897578239441,0.3654865622520447,-0.5453575726081293,0.0303514585409583,0.0826695531536935,0.390625,0.8583333333333333,0.4435740262269974,0.48497563600540156,-0.050809162855148304,-0.05678027272224434,0.03240944147109981,-0.06423699259758003,-0.00919986069202422,-0.06050863265991219,-0.2714313044233026,-0.15535529081787405,0.17313682178174167,-0.17575746272090484,-0.04914724132078032,-0.16555637676938945,0.08321860432624811,-0.007456719875335693,0.02680282022708671,-0.005024877505707396,-0.00406298047872565,-0.013686471689269947,0.29741488200103106,0.0009212110355635106,0.006834255018631354,0.0024154513294430166,0.027408913889008034,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3343422920025925,0.6763340277364702,108.06279935502235,218.39916671623567,243.6714275962406
RIGHT,0.55864417552948,0.4795014560222626,0.6417447924613953,0.4901377260684967,0.5989251673221588,0.5462930977344513,0.1994861662387848,0.3629219830036163,0.4344718759360557,0.0163385092400079,0.1193592060162062,0.390625,0.8583333333333333,0.6001944839954376,0.48481959104537964,-0.040280991792678855,-0.06679164171218877,0.04281962513923643,-0.056155371665954634,0.0012693166732787864,-0.0614735066890717,-0.20192372500269162,-0.18403856200448904,0.2146495859842507,-0.15473124458840687,0.006362930490779548,-0.16938490329644795,0.08310061693191528,0.01063627004623413,0.002764514346779718,-0.0027674968076268594,0.0007594743313157561,-0.020217647568595894,0.18876581097939538,0.0002669468841858235,0.014246620060819153,4.0486884430492064e-05,0.028691245464747026,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6130643706469897,0.2913699073248963,427.08359164222026,680.3561112101244,803.2962294888367
UP,0.475868284702301,0.4385323524475097,0.577813446521759,0.4408433735370636,0.5274028837680816,0.5012346029281616,0.2355510294437408,0.3494492471218109,0.01321222083456,-0.0509540644118738,0.0200116635399453,0.390625,0.8583333333333333,0.52684086561203,0.4396878629922867,-0.05153459906578062,-0.06270225048065187,0.05041056275367739,-0.06039122939109798,-0.0005620181560516135,-0.061546739935874895,-0.21878315284653704,-0.17943163192587683,0.214011209089644,-0.17281830812433754,-0.0023859718784465245,-0.1761249700251071,0.10194516181945801,0.0023110210895538885,-3.1523987363085426e-05,0.008974283067198649,-4.774726644724311e-05,-0.0035245536411253947,0.00017456277938118132,0.002596316680089384,0.000400466677635976,5.692861804737636e-06,0.031020005066344874,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3023387023705212,0.7371793013224544,169.5096914485993,145.38483841305472,223.31656171316396
DOWN,0.463472455739975,0.5701615810394287,0.576225996017456,0.5729437470436096,0.5187408089637756,0.6301877856254577,0.2497720122337341,0.37653648853302,-0.0036302532478983,0.1487405722187907,0.0229191635180136,0.390625,0.8583333333333333,0.5198492258787155,0.5715526640415192,-0.05526835322380064,-0.06002620458602903,0.05748518705368044,-0.05724403858184812,0.0011084169149399026,-0.058635121583938576,-0.2212751961950369,-0.15941669617657286,0.23015062511639672,-0.1520278613225277,0.004437714460679897,-0.1557222787495503,0.11275354027748108,0.002782166004180908,-1.6110027334128447e-05,-0.023162220848422142,0.0001017087033705761,-0.003569024370058638,1.3178738643876156e-05,0.02212375782397329,0.0005252880563654456,1.9693309634527466e-05,0.024249428098952645,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.36567254067459637,0.5404872003395342,47.90872190477497,381.41535959255884,384.41243758191547
CENTER,0.4582599997520447,0.4774181246757507,0.5630491971969604,0.476511687040329,0.5133067667484283,0.5434671521186829,0.2408289611339569,0.3843857049942016,-0.0225396890610538,0.0183108122566841,0.011514096464287,0.065625,0.6020833333333333,0.5106545984745026,0.47696490585803986,-0.05504676699638367,-0.06604902744293223,0.049742430448532104,-0.06695546507835393,-0.0026521682739257812,-0.06650224626064305,-0.22857203075357935,-0.17183007813890422,0.2065467049679158,-0.17418822413669546,-0.011012662892831773,-0.17300915113779977,0.10478919744491577,-0.0009064376354216974,0.0002482219973386334,-0.003167938085172536,-0.00012680086287673897,-0.0019920440554050353,0.0005080375829689883,0.0003352858454995327,0.00013257441738890636,0.00012127874399115388,0.029932166377422045,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.18829375521593705,0.40039974445356485,235.52401001459913,242.02030665572215,337.7060676492011
LEFT,0.3808875679969787,0.4943975210189819,0.4643884599208832,0.4885275065898895,0.4355708062648773,0.5539573609828949,0.1870004534721374,0.3630388677120209,-0.6074736074779105,0.0355201955611114,0.0534559544566281,0.065625,0.6020833333333333,0.42263801395893097,0.49146251380443573,-0.054683238267898615,-0.059559839963913064,0.02881765365600586,-0.06542985439300542,-0.01293279230594635,-0.06249484717845921,-0.2924230092940186,-0.1640591231971543,0.15410471782226154,-0.18022823011508807,-0.06915914573587838,-0.1721436766561211,0.08350089192390447,-0.005870014429092352,0.04201235575026459,-0.006114577059434148,-0.0036969681447164204,-0.009202104539326125,0.36902418378222646,0.0012616842926995977,0.002857539066869098,0.004782987438916465,0.02963344541268717,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4535174859718165,0.5492379011140207,744.7535730658877,63.414518663175116,747.4485171379289
RIGHT,0.5294348001480103,0.4925110638141632,0.6223791837692261,0.489366203546524,0.5768346071243287,0.5531090676784516,0.2194715142250061,0.3719957172870636,0.347447707449049,0.0320497624399089,0.0428436373911352,0.065625,0.6020833333333333,0.5759069919586182,0.49093863368034363,-0.047399806976318404,-0.060598003864288374,0.045544576644897417,-0.06374286413192759,-0.0009276151657104936,-0.062170433998107955,-0.2159724690649311,-0.16289973088192433,0.2075192980306835,-0.17135375343367362,-0.004226585517123789,-0.1671267421577989,0.09294438362121582,-0.0031448602676392157,-0.0014685174482620138,-0.005356372383513363,-0.00018108229729827524,-0.007160317539370484,0.12071990941159995,0.0010271872724545955,0.001835577264903078,1.7864025133560564e-05,0.0279313479442794,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.24103714947794708,0.53914691912595,336.7913269976584,75.52369704885993,345.15536611325
UP,0.4823818802833557,0.4378240406513214,0.5834187269210815,0.4425831139087677,0.5357769668102265,0.5020575761795044,0.2319395840167999,0.346608430147171,0.0404333332776535,-0.056945341411005,0.0427464286134708,0.065625,0.6020833333333333,0.5329003036022186,0.44020357728004456,-0.05339508652687075,-0.064233535528183,0.04764176011085508,-0.05947446227073672,-0.0028766632080078347,-0.06185399889945986,-0.23021117525541251,-0.18532017137525345,0.2054058959308357,-0.17158976926667935,-0.012402639662288413,-0.17845497032096638,0.10103684663772583,0.004759073257446289,-0.0005014800629879512,0.010162179211418194,-0.0005301685509426133,-0.0076283126495442395,0.0016348544399418018,0.003242771908415921,0.001827257159206555,0.00015382547059256964,0.03184617643225699,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.27337519033316116,0.47198409352051546,398.88036543966945,156.11908777538142,428.34415544174465
DOWN,0.4761806428432464,0.5533446073532104,0.5850407481193542,0.5576601028442383,0.52948557138443,0.6142532289028168,0.2428342700004577,0.3716479837894439,-0.0083310772019126,0.1268608710344312,0.0341810013148912,0.065625,0.6020833333333333,0.5306106954813004,0.5555023550987244,-0.05330492854118357,-0.0609086215496063,0.05555517673492427,-0.05659312605857847,0.001125124096870378,-0.058750873804092385,-0.21951154730330125,-0.16388793311800817,0.22877814752851022,-0.15227615110076753,0.004633300112604601,-0.15808204210938784,0.10886010527610784,0.004315495491027832,-3.8600380937739275e-05,-0.020054425556898573,0.00015837083724122342,-0.005403402489201671,6.940684734422788e-05,0.016093680599614583,0.0011683408508885939,2.1467469933461807e-05,0.02498993203747427,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.23575774535527957,0.5017700481115746,326.65487108213676,120.3759422661105,348.1289592638644
CENTER,0.4706966876983642,0.4721946120262146,0.5750204920768738,0.4742621779441833,0.5220908999443055,0.5381511270999908,0.2374811172485351,0.3772275149822235,-0.0236238891320672,0.0111021749289264,0.0171430038300491,0.58125,0.4520833333333333,0.522858589887619,0.473228394985199,-0.05139421224594126,-0.0659565150737762,0.052929592132568315,-0.0638889491558075,0.0007676899433135542,-0.06492273211479183,-0.21641388030028516,-0.17484544659588225,0.22287915147537188,-0.16936449470069348,0.0032326355875434715,-0.17210497064828778,0.10432380437850958,0.0020675659179686945,-7.636742472450189e-05,-0.0019107394902750346,5.5417084258410756e-05,-0.0029503961709940853,0.0005580881377242027,0.00012325828815248191,0.0002938825803170781,1.0449932841852525e-05,0.029620120921847997,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.1969939963006519,0.6850534780584446,737.7715271027485,279.56417367013364,788.9632142269917
LEFT,0.3936738669872284,0.495434433221817,0.476733386516571,0.4908550977706909,0.4440258860588074,0.5568477571010589,0.1800370514392852,0.3653328716754913,-0.619274476038153,0.0409656144122255,0.0410232535875323,0.58125,0.4520833333333333,0.4352036267518997,0.49314476549625397,-0.05035201907157899,-0.06141332387924192,0.032707500457763605,-0.06599265933036802,-0.008822259306907665,-0.06370299160480497,-0.2796758548992395,-0.16810237172626746,0.18167093039781546,-0.180637064552504,-0.049002462250711865,-0.17436971813938573,0.0830595195293426,-0.004579335451126099,0.030345974134888962,-0.007143162638466518,-0.002010240435324432,-0.007153213165218553,0.3835008766723289,0.0016781815641711377,0.001682907334906982,0.0024012413066324414,0.030404798604008826,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.3933017431694103,0.45000722210417676,360.8606531147323,2.4913334749878224,360.8692529280858
RIGHT,0.5577815771102905,0.492067813873291,0.647544264793396,0.5046394467353821,0.5991661131381989,0.5602235078811646,0.2141124904155731,0.373740553855896,0.3938177777115852,0.0301534561360924,0.130437682314862,0.58125,0.4520833333333333,0.6026629209518433,0.49835363030433655,-0.04138453602790837,-0.06815569400787358,0.0483781516551971,-0.055584061145782515,0.0034968078136443648,-0.06186987757682805,-0.1932840723805696,-0.18236097603296955,0.22594734805907857,-0.1487236508992216,0.016331637839254485,-0.16554231346609558,0.08976268768310547,0.012571632862091064,0.006431689320245636,-0.004991672887767171,0.0021302609881580555,-0.021592955693557875,0.15509244204169154,0.0009092309169512484,0.017013988967672863,0.0002667223945125689,0.027404257547707048,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.34796657637549744,0.3773481718088666,447.904173359045,89.68219382936002,456.7943130146175
UP,0.4863924980163574,0.4344886541366577,0.5811600685119629,0.4408914446830749,0.5338211059570312,0.4949458003044128,0.2186262607574463,0.3162735402584076,0.0235835373533918,-0.0821819028513776,0.060638188359227,0.58125,0.4520833333333333,0.5337762832641602,0.43769004940986633,-0.04742860794067383,-0.060457146167755105,0.04733896255493164,-0.054054355621337924,-4.482269287109375e-05,-0.05725575089454649,-0.21693919846116405,-0.19115460688495545,0.21652915905724612,-0.17091013642201014,-0.00020501970195897472,-0.1810323716534827,0.09476757049560547,0.006402790546417181,-4.835089799330735e-06,0.014877584780180999,-1.2432023304740889e-05,-0.010977475051441471,0.0005561832340988263,0.006753865156273265,0.0036769898874890925,4.203307819134682e-08,0.03277271958648469,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7003208770125633,0.4378709977276057,228.61608386412144,17.05480272687312,229.2513469915053
DOWN,0.478203147649765,0.548815131187439,0.5871015191078186,0.5514106154441833,0.5312017440795899,0.6115000247955322,0.2474054098129272,0.3842731714248657,0.0128180912764703,0.1155736110589768,0.0170506646353726,0.58125,0.4520833333333333,0.5326523333787918,0.5501128733158112,-0.05299859642982485,-0.06268489360809326,0.05589977502822874,-0.06008940935134888,0.0014505892992019431,-0.06138715147972107,-0.21421760473112975,-0.1631258610753444,0.22594401961968627,-0.15637159254398228,0.005863207444278261,-0.15974872680966334,0.10889837145805359,0.0025954842567443848,7.51551281936389e-05,-0.01846273721946677,9.99715838200087e-05,-0.0027238219667593253,0.000164303463971924,0.013357259573211645,0.00029072516450794576,3.437720153464002e-05,0.02551965571730845,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4890874472968029,0.27648666886607864,176.95210119013848,210.71599736070556,275.1604580228087
CENTER,0.4744903445243835,0.4594883322715759,0.5746995210647583,0.4597284495830536,0.5235923409461976,0.5235877275466919,0.2297174334526062,0.3602891564369201,-0.0119453225321411,-0.0130397149611168,0.0018182785732844,0.759375,0.2916666666666667,0.5245949327945709,0.45960839092731476,-0.049101996421814065,-0.06409939527511599,0.05110718011856075,-0.06385927796363833,0.0010025918483733687,-0.06397933661937716,-0.21374953370462904,-0.17791097053799035,0.22247844721946353,-0.17724451333126304,0.004364456757417366,-0.1775777419346267,0.10020917654037481,0.00024011731147766113,-5.213484364493314e-05,0.00231556313826629,7.935798206038307e-06,-0.0003228858032519584,0.00014269073039687786,0.0001700341662671733,3.306136970065153e-06,1.9048482787366106e-05,0.031533854430600874,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.2531710826893086,0.2800483545261882,971.9115212365274,13.941974568574178,972.0115142153264
LEFT,0.3969239592552185,0.4889768362045288,0.4825178682804107,0.4770098626613617,0.4485534131526947,0.5443565428256989,0.1850291788578033,0.3579533398151397,-0.5514733796898438,0.0311964836002168,0.1248950831087405,0.759375,0.2916666666666667,0.43972091376781464,0.48299334943294525,-0.051629453897476196,-0.05537970662117009,0.03396445512771601,-0.0673466801643372,-0.008832499384880066,-0.061363193392753645,-0.2790341038416049,-0.15471207812350465,0.18356268725697122,-0.18814373492835731,-0.04773570829231666,-0.17142790652593098,0.0855939090251922,-0.011966973543167114,0.02632497238385237,-0.005347947874555704,-0.005961955254423483,-0.02141050263271355,0.3041228885065386,0.0009732205890185957,0.015598781784739198,0.0022786978461691496,0.02938752713586333,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.411903248303688,0.4032230074121528,667.145763256919,133.8676088945833,680.4439772257597
RIGHT,0.5588176250457764,0.479324072599411,0.6465529203414917,0.4952686429023742,0.5982442200183868,0.550767058134079,0.2104392945766449,0.3689712584018707,0.3574372437659419,0.0236581428346768,0.1630820717505177,0.759375,0.2916666666666667,0.602685272693634,0.48729635775089264,-0.039426594972610474,-0.07144298553466799,0.04830870032310486,-0.05549841523170479,0.004441052675247192,-0.06347070038318636,-0.187353760039873,-0.19362750342082127,0.22956120492932994,-0.15041392104075116,0.021103722444728475,-0.17202071223078616,0.08773529529571533,0.0159445703029632,0.007543256383845191,-0.0040696905804787735,0.00344163877793422,-0.028053494134596225,0.12776138323099337,0.0005597077223859692,0.026595762126441002,0.0004453671010241364,0.029591125436386943,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5360737729436522,0.30824302421442706,428.7383559481878,19.891629057312453,429.19955122030206
UP,0.4838719964027405,0.4448197484016418,0.5831719636917114,0.4526220858097076,0.5316639423370362,0.5105474412441253,0.2287635803222656,0.3475306034088135,-0.0038819535926895,-0.0504882348219633,0.0714739468226713,0.759375,0.2916666666666667,0.533521980047226,0.4487209171056747,-0.0477919459342957,-0.06572769284248353,0.05150802135467525,-0.057925355434417736,0.001858037710189775,-0.061826524138450634,-0.20891412775507617,-0.18912777840715156,0.22515830111826132,-0.1666769867156363,0.008122086681592582,-0.17790238256139393,0.09929996728897095,0.007802337408065796,-3.152956357374386e-05,0.008981977266146406,0.000580517591569275,-0.012715385430819596,1.5069563695794916e-05,0.0025490618554377077,0.005108525074410045,6.59682920633036e-05,0.031649257721020556,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5970124826185567,0.4777921040503612,311.73603337237125,223.35052486043344,383.4903016481268
DOWN,0.4876044690608978,0.5334163308143616,0.5940030813217163,0.5391542315483093,0.535429060459137,0.5979371130466461,0.2399900555610656,0.384184330701828,0.0074666603748045,0.1061654071530197,0.0469772888784135,0.759375,0.2916666666666667,0.5408037751913071,0.5362852811813354,-0.047824591398239136,-0.06452078223228452,0.058574020862579346,-0.05878288149833677,0.005374714732170105,-0.06165183186531065,-0.19927737961332465,-0.16794224906308766,0.244068523110075,-0.1530069689747172,0.02239557174837517,-0.16047460901890243,0.10639861226081848,0.005737900733947754,0.000167220128144684,-0.017036852204213422,0.0010520832436206565,-0.0075386620655314394,5.575101715267568e-05,0.011271093675966445,0.0022068656703659126,0.0005015616339366201,0.0257521001397696,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6609627796258144,0.6083175979259154,188.95146311843638,379.9811175110985,424.3681244857831
CENTER,0.4857789874076843,0.463075578212738,0.5881622433662415,0.4695056676864624,0.5335512638092041,0.5318027436733246,0.2354428172111511,0.3775195777416229,0.0073078359271659,-0.0013845322521374,0.0626883940923619,0.8078125,0.2041666666666666,0.5369706153869629,0.4662906229496002,-0.04777227640151982,-0.0687271654605866,0.05461097955703731,-0.06229707598686218,0.0034193515777587447,-0.06551212072372437,-0.20290393624383568,-0.18204927026892168,0.23195006704562207,-0.16501680445121364,0.0145230654008932,-0.1735330373600676,0.10238325595855713,0.006430089473724421,0.00010613217910922736,0.00024026208703637798,0.0009104276472803389,-0.010878507434072478,5.3404465938376686e-05,1.9169295572086613e-06,0.003929834753879275,0.00021091942863862118,0.030113715055410613,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6674476980881732,0.3100576161669461,269.50041967070763,127.0691394003354,297.9547656786671
LEFT,0.3993927836418152,0.4859388768672943,0.4850136637687683,0.4767833948135376,0.4496773481369018,0.543222975730896,0.1876980066299438,0.3669576048851013,-0.5505822390879789,0.0302039607720391,0.0943826330963283,0.8078125,0.2041666666666666,0.44220322370529175,0.48136113584041595,-0.050284564495086614,-0.05728409886360164,0.03533631563186651,-0.06643958091735835,-0.007474124431610052,-0.06186183989048,-0.26790141631717507,-0.15610549158800793,0.18826152916433772,-0.18105519063328707,-0.03981994357641865,-0.16858034111064749,0.08562088012695312,-0.009155482053756714,0.021924153694661563,-0.005091794009842967,-0.0037583111244896164,-0.015911056482300113,0.30314080199913235,0.0009122792463188769,0.008908081430196127,0.001585627906429165,0.028419331408982264,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.39751063541303827,0.6627226032887032,787.7795800069666,550.2671239464439,960.9321382762905
RIGHT,0.5722469687461853,0.4789928495883941,0.655966579914093,0.4970640540122986,0.6100440740585327,0.5501325070858002,0.1979112029075622,0.3688389956951141,0.447659302391068,0.0192824799051533,0.2020206634905686,0.8078125,0.2041666666666666,0.6141067743301392,0.4880284518003464,-0.03779710531234737,-0.07113965749740608,0.04592250585556035,-0.05306845307350161,0.00406270027160649,-0.06210405528545382,-0.19098011051046992,-0.19287455068190595,0.2320358972132076,-0.1438797205666705,0.020527893351368846,-0.16837713562428816,0.08371961116790771,0.018071204423904474,0.00918950241723202,-0.0032467287341626087,0.004147058634907166,-0.03401566065546015,0.20039885101725766,0.0003718140312926409,0.04081234847716956,0.00042139440544517327,0.028350859801039928,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.5677284201568249,0.4749058271805622,460.9614332988963,324.88699261667466,563.9476934614415
UP,0.4947278499603271,0.434209793806076,0.5911815166473389,0.4432157874107361,0.5404198348522187,0.4990116119384765,0.2239167392253875,0.3359456956386566,0.0372067954863038,-0.0707640572378699,0.0865718046449041,0.8078125,0.2041666666666666,0.542954683303833,0.43871279060840607,-0.04569198489189158,-0.06480181813240049,0.050761681795120195,-0.0557958245277404,0.0025348484516143355,-0.06029882133007042,-0.20405791460423303,-0.19289372373195735,0.226698904707772,-0.1660858394414317,0.01132049505176961,-0.17948978158669443,0.09645366668701177,0.00900599360466009,0.00042119934419490595,0.01270142517781361,0.0009800356861054023,-0.015538754307279816,0.0013843456303596366,0.005007551796764527,0.00749467735947544,0.00012815360821714022,0.03221658169403927,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.7003474345563193,0.3571183325641208,206.33292565186701,183.54199907694502,276.15383689751656
DOWN,0.4822781682014465,0.5472341775894165,0.5910306572914124,0.5521528124809265,0.5348368048667907,0.6098989307880401,0.239821195602417,0.3829160034656524,-0.0190536573339046,0.1258740592016409,0.0436166154871923,0.8078125,0.2041666666666666,0.5366544127464294,0.5496934950351715,-0.05255863666534427,-0.06266475319862364,0.056193852424621604,-0.057746118307113625,0.001817607879638694,-0.06020543575286863,-0.21915758672516059,-0.16365143006547223,0.23431561143004806,-0.15080622454117723,0.007579012352443848,-0.15722882730332474,0.10875248908996588,0.00491863489151001,-0.00014440790429289527,-0.019791030716183274,0.00033057086754922406,-0.006857789303991277,0.00036304185779785655,0.0158442787798982,0.001902409146557583,5.744142823849643e-05,0.024720904135178717,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4317180222348859,0.477723995305869,722.1013973090191,328.26879436704286,793.2154999436344
CENTER,0.4866681098937988,0.4649035036563873,0.5888075232505798,0.4718197286128998,0.5351145744323731,0.53266139626503,0.2349187731742859,0.3719930946826935,-0.0006024687899853,-0.0027738706012017,0.0623713445241918,0.9296875,0.975,0.5377378165721893,0.46836161613464355,-0.04844646453857432,-0.06775789260864268,0.05369294881820674,-0.06084166765213017,0.0026232421398162398,-0.0642997801303864,-0.20622644083181702,-0.18214824886724582,0.22855962427820012,-0.16355590167196116,0.011166591723191671,-0.17285207526960342,0.10213941335678106,0.006916224956512507,-6.727523003731153e-06,0.00047946928994705633,0.0006964753395281764,-0.010781016338361968,3.629686429063516e-07,7.69435811221108e-06,0.0038901846177554307,0.00012469277071245274,0.029877839925008646,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.6618439210226632,0.3260504674063616,514.2596716364867,778.739439112366,933.2192260667958
LEFT,0.4058574140071869,0.4806007146835327,0.4904831349849701,0.4751747548580169,0.4535680174827575,0.5399719655513764,0.185939073562622,0.3598016202449798,-0.560804798143316,0.0232320812686952,0.0528386742924945,0.9296875,0.975,0.4481702744960785,0.47788773477077484,-0.0477106034755706,-0.05937125086784367,0.0369151175022126,-0.06479721069335947,-0.005397742986678999,-0.062084230780601546,-0.25659265691444727,-0.16501106686876124,0.19853339488886987,-0.1800914872154434,-0.029029631012788694,-0.17255127704210224,0.0846257209777832,-0.005425959825515803,0.016279956360301908,-0.004008725291259259,-0.0015338872179160392,-0.009117380726381625,0.31450202162056534,0.0005397296000752583,0.0027919255009883196,0.0008427194767386631,0.02977394320886032,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4010493947070817,0.451496479152735,1014.9851621624032,628.2042250167179,1193.6647049061537
RIGHT,0.5704465508460999,0.4886346459388733,0.6556482315063477,0.5094518661499023,0.6063291907310486,0.5600756585597992,0.202139139175415,0.3673254549503326,0.3870927411412388,0.0323652455170409,0.2231325012425557,0.9296875,0.975,0.6130473911762238,0.4990432560443878,-0.035882639884948775,-0.07144101262092595,0.04931904077529903,-0.050623792409896895,0.0067182004451751265,-0.06103240251541142,-0.1775145489200118,-0.19448968132548541,0.24398559594460495,-0.13781726898989136,0.033235523512296555,-0.16615347515768839,0.0852016806602478,0.020817220211029053,0.012865229899638966,-0.00537759801698814,0.007415925491404501,-0.03707424050207785,0.14984079024423813,0.0010475091173783359,0.049788113110759126,0.0011046000231364171,0.02760697730697657,SQUARED_AND_INTERACTIONS,hist_gradient_boosting,,0.4809925053992171,0.41283201096123867,861.4943896335031,674.6015868465136,1094.193714269021
