head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
UP,0.5557478070259094,0.487897127866745,0.6473323702812195,0.5024198889732361,0.596279364824295,0.5580361306667327,0.2153801620006561,0.3728024065494537,0.3304736473529184,0.0364365014377848,0.1400493110751727,0.7609375,0.375,0.4473959098036345,0.5147198716788235,601.9998531770219,167.6638460145882,624.9119845910778
DOWN,0.4990852773189544,0.4438494443893432,0.5980216264724731,0.4532883763313293,0.5472456693649292,0.5100769758224487,0.2274574637413025,0.3465787768363952,0.036976334234165,-0.0559508804262079,0.0885808362203528,0.7609375,0.375,0.45581256455040814,0.46547157639525943,585.8398760632165,108.56589167431132,595.8144956450817
CENTER,0.4878449440002441,0.5372880101203918,0.5947247743606567,0.5422842502593994,0.5391582429409028,0.5983270704746246,0.2381736934185028,0.3747890889644623,-0.0048002429495395,0.1039668141320238,0.0398574659422254,0.7609375,0.375,0.4505605209072223,0.5246349906743226,595.9237998581332,179.56198880918714,622.3886913034868
LEFT,0.4836709499359131,0.4617518782615661,0.5838261842727661,0.4670774340629577,0.5329092502593994,0.5276721596717835,0.2314010858535766,0.3643043041229248,-0.0176296523731243,-0.0088811998405762,0.0507044670605752,0.875,0.9895833333333334,0.4393834778871767,0.47752249220393045,836.3837224566207,614.4730093552836,1037.8414187227893
RIGHT,0.3952229022979736,0.499010682106018,0.471752405166626,0.4930578470230102,0.4468260407447815,0.5559106171131134,0.1678728759288787,0.3543446958065033,-0.6957462604824283,0.0482048321107904,0.066148270681158,0.875,0.9895833333333334,0.36573796730143165,0.5262688728801739,977.7831027812513,555.9773525437914,1124.7980319266808
UP,0.5685321092605591,0.505774736404419,0.6619701981544495,0.5257347226142883,0.6036415815353393,0.5759163141250611,0.2170857191085815,0.3739190101623535,0.2866018834220094,0.055387259058999,0.1990975737882516,0.875,0.9895833333333334,0.4811647101798794,0.5225055622496738,756.1637564546315,560.4933253003915,941.2419424791215
DOWN,0.502548336982727,0.453262448310852,0.6021720170974731,0.4620286524295807,0.5503518939018249,0.5209297180175781,0.2302364110946655,0.3565948009490967,0.0284138714472628,-0.0302067572527842,0.0810937374421445,0.875,0.9895833333333334,0.45116964461724607,0.47288726345334253,813.7542823348875,620.035283855989,1023.054145803019
CENTER,0.4885473251342773,0.6143091917037964,0.6101327538490295,0.6133329272270203,0.5468211889266967,0.6656742811203002,0.2387008666992187,0.3310038447380066,0.0142496284399271,0.1891068644845617,0.0106357343857219,0.875,0.9895833333333334,0.44144883852159794,0.5675561843297809,832.418230038532,506.4325788042629,974.3685476116408
LEFT,0.4937041401863098,0.4724120795726776,0.5968356728553772,0.4814715981483459,0.5431399941444397,0.5432941615581512,0.2393407225608825,0.3843253552913666,0.0149577720770489,0.0145398675338107,0.0822940844835037,0.88125,0.1458333333333333,0.46516829470416604,0.47978228156670005,798.8768741680011,400.7387378800401,893.7537670511514
RIGHT,0.398486852645874,0.4723182618618011,0.4720075130462646,0.473009318113327,0.4507588982582092,0.5372623443603516,0.1713236570358276,0.3582217097282409,-0.7230581066779296,0.0285741359805376,0.0398813109391798,0.88125,0.1458333333333333,0.401602799186495,0.5047090504002145,920.9226255619295,430.6508604802575,1016.640863778485
UP,0.5603114366531372,0.4957316219806671,0.6481720805168152,0.5028331875801086,0.5998516798019409,0.5618498980998993,0.2033299207687378,0.3752605020999908,0.4081030454576101,0.0495970227260868,0.0670751609465626,0.88125,0.1458333333333333,0.3885955176861892,0.534053507646092,945.8966060425166,465.8642091753106,1054.3954906548536
DOWN,0.4911487996578216,0.4488875567913055,0.5905367732048035,0.4570665955543518,0.5398679494857788,0.5159655153751374,0.229741632938385,0.3525846302509308,0.0009470932759101,-0.0406862119030728,0.0753307525781118,0.88125,0.1458333333333333,0.4525924582112105,0.4679888495415475,823.0224802344758,386.5866194498571,909.2938014244772
CENTER,0.497401624917984,0.6006276607513428,0.6144883632659912,0.598432719707489,0.5510515391826629,0.6552355945110321,0.2391941249370575,0.3491633832454681,0.0515627104482506,0.1816479442306955,0.016743633143257,0.88125,0.1458333333333333,0.41953852040079903,0.5668672459683584,886.4860408304659,505.24069516203014,1020.3556539928055
