frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
4641,pong_constant_velocity,0.4711344838142395,0.5152422785758972,0.5672416687011719,0.5182158946990967,0.5190673112869263,0.5757106363773346,0.2186980247497558,0.3433093130588531,-0.0510416053444618,0.0160812285272626,0.0276824696297316,0.378125,0.8333333333333334,4,3.0,1781103212576,154.74936246871948,0,0,0,HeadStill1,4,10,1,0.5191880762577057,0.516729086637497,-0.04793282747268679,-0.060468357801437334,0.04817435741424558,-0.05749474167823787,0.00012076497077939674,-0.0589815497398376,-0.2191735628879048,-0.17613374802254153,0.22027796211963618,-0.16747212445605975,0.0005521996158656912,-0.17180293623930065,0.09610718488693237,0.002973616123199463,-2.818515486438002e-05,-0.0027628022793189195,1.5286249095751454e-05,-0.004755929564743155,0.0026052454761397916,0.0002586059109460445,0.0007663191248010124,3.049244157622169e-07,0.029516248900445206,0.309375,0.7645833333333333,SQUARED_AND_INTERACTIONS,linear,,0.2584077294272247,0.5772710961637845,32.619053166576215,89.90987384138343,95.64406956867431
4642,pong_constant_velocity,0.4711288809776306,0.5152636170387268,0.567240297794342,0.5182188749313354,0.5189830243587494,0.575730973482132,0.2185843288898468,0.343357652425766,-0.0510408177929075,0.016138767491603,0.0274216903225402,0.384375,0.8395833333333333,4,3.0,1781103212607,154.77984642982483,0,0,0,HeadStill1,4,10,1,0.5191845893859863,0.5167412459850311,-0.04785414338111882,-0.060467356443405174,0.04825727343559261,-0.05751209855079653,0.00020156502723689407,-0.05898972749710085,-0.21892759391712135,-0.17610603478662204,0.220771870851696,-0.16749909742652289,0.0009221384672873136,-0.17180256610657246,0.09611141681671143,0.0029552578926086426,-4.706670148864277e-05,-0.002772681668854727,2.528659548445458e-05,-0.0047111167643921715,0.002605165080968783,0.00026045981614802177,0.000751949100145295,8.50339352850996e-07,0.0295161217208032,0.315625,0.7708333333333334,SQUARED_AND_INTERACTIONS,linear,,0.2664030773283405,0.5798673117786115,31.502030509862067,91.66369034626649,96.92579663918428
4643,pong_constant_velocity,0.4711145460605621,0.5153712630271912,0.5672374963760376,0.5182474851608276,0.5189358472824097,0.5757867217063903,0.218553364276886,0.34332937002182,-0.0510408902568701,0.0164065414711626,0.0267136051597977,0.390625,0.8458333333333333,4,3.0,1781103212640,154.81089854240415,0,0,0,HeadStill1,4,10,1,0.5191760212182999,0.5168093740940094,-0.047821301221847634,-0.060415458679199174,0.048301649093627885,-0.0575392365455627,0.00024017393589015334,-0.05897734761238094,-0.2188083408918806,-0.17596938157567382,0.22100619243898914,-0.1675919390933157,0.0010989257735544097,-0.17178066033449477,0.09612295031547552,0.0028762221336364746,-5.6090149808436706e-05,-0.0028183265277215847,2.935626921465776e-05,-0.004588880734265016,0.002605172478213857,0.0002691746030449782,0.0007136167006335703,1.2076378557821577e-06,0.029508595264955063,0.321875,0.7770833333333333,SQUARED_AND_INTERACTIONS,linear,,0.2700129081057589,0.5802327814206569,33.19173881231432,94.48826491808468,100.14850838936665
4644,pong_constant_velocity,0.4711120128631592,0.5154332518577576,0.5672574043273926,0.5182849168777466,0.518872207403183,0.575856375694275,0.2185719311237335,0.3434041738510132,-0.0509629936064036,0.0163289400465098,0.0263294206657008,0.396875,0.8520833333333333,4,3.0,1781103212672,154.84318137168884,0,0,0,HeadStill1,4,10,1,0.5191847085952759,0.5168590843677521,-0.04776019454002378,-0.06042312383651738,0.04838519692420962,-0.057571458816528365,0.0003125011920929177,-0.05899729132652287,-0.21851018156528498,-0.17595337121091137,0.2213696628919939,-0.1676492644058929,0.0014297406633544554,-0.17180131780840213,0.0961453914642334,0.0028516650199890137,-7.286386428534835e-05,-0.002805333418404775,3.764424336831757e-05,-0.004523429167499174,0.002597226717326334,0.00026663428304251143,0.0006932383925914323,2.0441583644492383e-06,0.02951569280070359,0.328125,0.7833333333333333,SQUARED_AND_INTERACTIONS,linear,,0.27698380142485435,0.581780051111463,32.73036708809322,96.74557546649774,102.13218543664453
4645,pong_constant_velocity,0.4711195528507232,0.5154567956924438,0.5673202872276306,0.5182933211326599,0.5188275158405304,0.5759213507175446,0.2185729444026947,0.3434753715991974,-0.0510976070517805,0.0162202635443046,0.0261953286401296,0.403125,0.8583333333333333,4,3.0,1781103212717,154.8857228755951,0,0,0,HeadStill1,4,10,1,0.5192199200391769,0.5168750584125519,-0.04770796298980723,-0.06046455502510073,0.048492771387100175,-0.057628029584884666,0.000392404198646501,-0.0590462923049927,-0.21827020236872938,-0.17603752194285943,0.22186080395728194,-0.16777921409264496,0.0017953007942764175,-0.1719083680177522,0.0962007343769074,0.0028365254402160645,-9.17355745256858e-05,-0.002788399034719245,4.702849431395646e-05,-0.004503196196213363,0.0026109654464181683,0.0002630969494466968,0.000686195242564394,3.223104941929536e-06,0.029552486994526925,0.334375,0.7895833333333333,SQUARED_AND_INTERACTIONS,linear,,0.2835055228957579,0.5786715169341703,32.556465346714916,101.23767187159825,106.34373343950854
4646,pong_constant_velocity,0.4711202681064605,0.5154742002487183,0.5673571228981018,0.5183002948760986,0.5188106536865235,0.5760037422180175,0.2185509800910949,0.3435751795768738,-0.0512378101479895,0.0162149010232927,0.026262685161393,0.409375,0.8645833333333334,4,3.0,1781103212747,154.9157328605652,0,0,0,HeadStill1,4,10,1,0.5192386955022812,0.5168872475624084,-0.047690385580062944,-0.06052954196929927,0.04854646921157835,-0.0577034473419189,0.00042804181575772926,-0.059116494655609086,-0.2182117114188546,-0.17617553247614812,0.22212880020055525,-0.16794998327144328,0.001958544390850464,-0.17206275787379569,0.09623685479164129,0.002826094627380371,-0.00010035152566480581,-0.002789980588718374,5.143663471151797e-05,-0.004518830038040491,0.0026253131887614156,0.0002629230151951787,0.0006897286318864521,3.835896130931815e-06,0.029605592647136438,0.340625,0.7958333333333333,SQUARED_AND_INTERACTIONS,linear,,0.2848511101179885,0.5706763226982826,35.69528952448735,108.07536510482433,113.81756558975445
4647,pong_constant_velocity,0.4711189270019531,0.5155054330825806,0.5673767328262329,0.5183351039886475,0.5187828302383423,0.5760798811912536,0.2186031341552734,0.343417227268219,-0.0512688027327219,0.0160614657251433,0.0265233855015484,0.415625,0.8708333333333333,4,3.0,1781103212781,154.9452142715454,0,0,0,HeadStill1,4,10,1,0.519247829914093,0.516920268535614,-0.04766390323638914,-0.060574448108673073,0.04859390258789065,-0.05774477720260618,0.0004649996757507546,-0.059159612655639626,-0.21803850727111937,-0.176387325780513,0.22229278895172014,-0.16814757949236486,0.0021271408403003857,-0.17226745263643894,0.09625780582427979,0.0028296709060668945,-0.00010905596412607678,-0.0027668677860779108,5.641897652337473e-05,-0.004569116055646001,0.0026284901336467523,0.000257970681239953,0.0007034899784637479,4.524728154473831e-06,0.029676075237847734,0.346875,0.8020833333333334,SQUARED_AND_INTERACTIONS,linear,,0.2861667641940319,0.5607959173147313,38.853270915819564,115.81795968892898,122.16127228939804
4648,pong_constant_velocity,0.4711809754371643,0.5155225396156311,0.5673771500587463,0.5183666348457336,0.5187713742256165,0.5761888146400451,0.2185873389244079,0.3436093330383301,-0.0513189995765261,0.0162784259250264,0.026761107224462,0.421875,0.8770833333333333,4,3.0,1781103212814,154.97820520401,0,0,0,HeadStill1,4,10,1,0.5192790627479553,0.5169445872306824,-0.04759039878845217,-0.06066627502441402,0.04860577583312986,-0.05782217979431148,0.000507688522338845,-0.05924422740936275,-0.2177179924759046,-0.1765559530133225,0.22236317002014036,-0.16827883457133277,0.0023225887721178883,-0.17241739379232762,0.09619617462158203,0.002844095230102539,-0.00011919293221276219,-0.0028066837730345118,6.215504716897835e-05,-0.004614080362638768,0.002633639717535486,0.00026498715059657157,0.0007161568598791523,5.39441860436808e-06,0.029727757682138575,0.353125,0.8083333333333333,SQUARED_AND_INTERACTIONS,linear,,0.2885780122326912,0.5525923149154723,41.31007217107765,122.75568884057328,129.52019612980553
4649,pong_constant_velocity,0.4711823463439941,0.5155684947967529,0.5673773884773254,0.5184347033500671,0.5187562286853791,0.5762949168682099,0.2185811698436737,0.3438070714473724,-0.0515644363037737,0.0162284523802403,0.027197970748657,0.428125,0.8833333333333333,4,3.0,1781103212844,155.01060009002686,0,0,0,HeadStill1,4,10,1,0.5192798674106598,0.51700159907341,-0.04757388234138499,-0.060726422071456954,0.04862115979194637,-0.057860213518142745,0.0005236387252807173,-0.05929331779479985,-0.21764857512165128,-0.1766293521814865,0.22243982682644298,-0.16829267528336117,0.0023956258523959687,-0.17246101373242384,0.09619504213333135,0.002866208553314209,-0.0001235290966735455,-0.0027987753488046083,6.515616185819205e-05,-0.0046905896067781965,0.002658891091325935,0.000263362666657727,0.0007397296128448018,5.739023224667912e-06,0.029742801257615286,0.359375,0.8145833333333333,SQUARED_AND_INTERACTIONS,linear,,0.2900693724035774,0.5510731560392504,44.35560166171047,126.48488510115979,134.0367321215566
4650,pong_constant_velocity,0.4712010025978088,0.5157213807106018,0.5674072504043579,0.5186221599578857,0.518756914138794,0.5763640820980072,0.218583345413208,0.3437253534793854,-0.0515398585304399,0.01655823045701,0.0275552771327754,0.434375,0.8895833333333333,4,3.0,1781103212876,155.04121494293213,0,0,0,HeadStill1,4,10,1,0.5193041265010834,0.5171717703342438,-0.04755591154098521,-0.06064270138740535,0.04865033626556392,-0.057741922140121416,0.0005472123622893843,-0.05919231176376338,-0.21756419399403007,-0.17642777586601446,0.22257109272385248,-0.16798854048949005,0.0025034493649113356,-0.17220815817775226,0.09620624780654913,0.0029007792472839355,-0.00012902742610564985,-0.002851462369684453,6.898324103800242e-05,-0.004745243523112786,0.0026563570173377586,0.00027417499586745357,0.0007592932978640549,6.267258722674969e-06,0.02965564974297374,0.365625,0.8208333333333333,SQUARED_AND_INTERACTIONS,linear,,0.2949471424180296,0.5669894251898707,45.23382885246104,121.84507590886204,129.97046509068932
4651,pong_constant_velocity,0.4712384343147278,0.5157693028450012,0.5674664974212646,0.51869797706604,0.5187618374824524,0.576459801197052,0.2185987830162048,0.3436495065689087,-0.051468733699634,0.0166343421070432,0.0277574785274058,0.440625,0.8958333333333334,4,3.0,1781103212909,155.07252311706543,0,0,0,HeadStill1,4,10,1,0.5193524658679962,0.5172336399555206,-0.04752340316772463,-0.06069049835205076,0.048704659938812234,-0.05776182413101194,0.000590628385543801,-0.05922616124153135,-0.217400116953993,-0.1766058016260328,0.22280388316326039,-0.16808353088263264,0.002701883104633691,-0.17234466625433273,0.09622806310653687,0.0029286742210388184,-0.0001390625019999318,-0.0028668401387987544,7.49974622604302e-05,-0.00478385337286756,0.0026490305486438406,0.00027670133733415043,0.0007704776141993941,7.300172311104993e-06,0.029702683986317334,0.371875,0.8270833333333333,SQUARED_AND_INTERACTIONS,linear,,0.2976682698577503,0.5604980688542837,47.492307291039815,127.96092694994383,136.48999259182122
4652,pong_constant_velocity,0.4712678790092468,0.5158821940422058,0.5674687623977661,0.5188852548599243,0.5187811970710754,0.5765119731426239,0.2186436653137207,0.3436025083065033,-0.0514972880668398,0.016559726896148,0.0279792568951533,0.446875,0.9020833333333332,4,3.0,1781103212943,155.10930275917053,0,0,0,HeadStill1,4,10,1,0.5193683207035065,0.5173837244510651,-0.04751331806182857,-0.06062977910041811,0.04868756532669072,-0.05762671828269961,0.0005871236324310747,-0.05912824869155886,-0.2173093641682254,-0.1764532442871522,0.2226799620745096,-0.16771331760524213,0.0026852989531420965,-0.17208328094619715,0.09620088338851929,0.003003060817718506,-0.0001382856137355419,-0.0028496521358621334,7.513266925024894e-05,-0.004814762324954489,0.002651970678239081,0.0002742245548750075,0.0007828388164049834,7.21083046774604e-06,0.02961265558120782,0.378125,0.8333333333333334,SQUARED_AND_INTERACTIONS,linear,,0.3007343232402736,0.5771952594033839,49.530033126224886,122.94627548637575,132.5481453565335
4653,pong_constant_velocity,0.4714362621307373,0.5159322619438171,0.5676171779632568,0.5189716815948486,0.5188172042369843,0.5766155421733856,0.2187033593654632,0.3436031639575958,-0.0515694217879565,0.0168369861802977,0.0285421299565035,0.453125,0.9083333333333332,4,3.0,1781103212971,155.14033150672913,0,0,0,HeadStill1,4,10,1,0.5195267200469971,0.5174519717693329,-0.04738094210624699,-0.06068328022956848,0.04879997372627254,-0.05764386057853699,0.000709515810012773,-0.059163570404052734,-0.2166447743522017,-0.17660861374073752,0.22313315916375107,-0.16776288738721265,0.0032441924057746915,-0.1721857505639751,0.09618091583251953,0.003039419651031494,-0.0001673011265346804,-0.002899089102689835,9.259616124952299e-05,-0.0049145480692550725,0.0026594052635441627,0.00028348410363553567,0.0008146531824539345,1.0524784365686181e-05,0.029647932697279448,0.384375,0.8395833333333333,SQUARED_AND_INTERACTIONS,linear,,0.31164798190711673,0.5757351579857763,46.545291579445305,126.64712416682735,134.9294564872451
4654,pong_constant_velocity,0.4714742302894592,0.5160157680511475,0.5676966905593872,0.5190176367759705,0.5188918709754944,0.5766446232795716,0.2187992930412292,0.3435360193252563,-0.0513316695919711,0.0170522546931784,0.0283763141686327,0.459375,0.9145833333333332,4,3.0,1781103213003,155.16746520996094,0,0,0,HeadStill1,4,10,1,0.5195854604244232,0.517516702413559,-0.04741764068603521,-0.060628855228424094,0.04880481958389282,-0.057626986503601096,0.000693589448928833,-0.059127920866012595,-0.21671751247352064,-0.17648470626940074,0.22305747278681387,-0.16774655810276154,0.003169980156646739,-0.17211563218608114,0.09622246026992803,0.003001868724822998,-0.0001627203740140952,-0.0029349595967144695,8.995235283333938e-05,-0.004884007252245069,0.0026349403030992906,0.00029077939012102475,0.000805215205796945,1.0048774193534086e-05,0.02962379084281437,0.390625,0.8458333333333333,SQUARED_AND_INTERACTIONS,linear,,0.310265363294952,0.5786317376910307,51.430167491230705,128.25676590830525,138.1841529605832
4655,pong_constant_velocity,0.4715422689914703,0.5161169767379761,0.5679562091827393,0.5190964937210083,0.518957257270813,0.5767081201076507,0.2188974022865295,0.3434660732746124,-0.0513862669159798,0.01701880699281,0.0284989905552071,0.465625,0.9208333333333332,4,3.0,1781103213037,155.20339131355286,0,0,0,HeadStill1,4,10,1,0.5197492390871048,0.5176067352294922,-0.04741498827934271,-0.06059114336967464,0.04899895191192627,-0.05761162638664241,0.0007919818162918091,-0.059101384878158525,-0.21660826313139805,-0.17641084904802676,0.22384436343993072,-0.16773599837681796,0.0036180501542664696,-0.17207342371242235,0.09641394019126898,0.0029795169830322266,-0.0001859180909425387,-0.0029284843867537313,0.00010311077717470571,-0.004903918877182474,0.00264054842756032,0.0002896397914585185,0.0008121924626657835,1.3090286918787625e-05,0.029609263148114833,0.396875,0.8520833333333333,SQUARED_AND_INTERACTIONS,linear,,0.32112439601304676,0.5857456382061419,48.48038655165006,127.84209366105188,136.72581611326578
4656,pong_constant_velocity,0.4715518355369568,0.5161921381950378,0.5681042075157166,0.5191685557365417,0.519032645225525,0.5767704665660858,0.219002366065979,0.3435617387294769,-0.0511105667823365,0.0170802546387198,0.028530580030211,0.471875,0.9270833333333334,4,3.0,1781103213070,155.2420928478241,0,0,0,HeadStill1,4,10,1,0.5198280215263367,0.5176803469657898,-0.04748080968856816,-0.06057832837104793,0.049071562290191606,-0.05760191082954402,0.0007953763008117232,-0.059090119600295976,-0.2168049979250617,-0.17632442667168913,0.22406862962714058,-0.16766101302767616,0.003631815851039441,-0.17199271984968265,0.09655237197875977,0.0029764175415039062,-0.0001856241665956996,-0.002937679451038577,0.00010361781279306963,-0.004907052058285031,0.002612290036811679,0.00029173509852350923,0.0008139939968602747,1.3190086375861337e-05,0.02958149568129142,0.403125,0.8583333333333333,SQUARED_AND_INTERACTIONS,linear,,0.32223132197766435,0.5911264176049027,51.77195393429482,128.25931954964668,138.31409279431045
4657,pong_constant_velocity,0.471730887889862,0.5163468718528748,0.5682100653648376,0.5192996263504028,0.5191076993942261,0.576856815814972,0.2190698385238647,0.343545138835907,-0.051449345945537,0.0169476160493957,0.0285654336022993,0.478125,0.9333333333333332,4,3.0,1781103213117,155.28355479240415,0,0,0,HeadStill1,4,10,1,0.5199704766273499,0.5178232491016388,-0.04737681150436407,-0.06050994396209719,0.04910236597061157,-0.057557189464569114,0.0008627772331237793,-0.05903356671333315,-0.21626349688740032,-0.17613389147578834,0.2241402287967645,-0.16753893821408924,0.003938365954682218,-0.17183641484493878,0.09647917747497564,0.002952754497528076,-0.00020262635246257054,-0.0029122175820967024,0.00011250113118003099,-0.004908581698710256,0.002647035198223545,0.00028722168975773475,0.0008159839968873699,1.551072639299998e-05,0.029527753466761897,0.409375,0.8645833333333334,SQUARED_AND_INTERACTIONS,linear,,0.33215239408438935,0.603622925862179,49.42246778599081,125.26099558615408,134.65844695856183
4658,pong_constant_velocity,0.4719276428222656,0.5163925290107727,0.5683347582817078,0.5193781852722168,0.5191454410552978,0.5769229590892792,0.2191133499145507,0.3435843884944916,-0.051452458466989,0.0170904048034922,0.028804395478172,0.484375,0.9395833333333332,4,3.0,1781103213149,155.31775283813477,0,0,0,HeadStill1,4,10,1,0.5201312005519867,0.5178853571414948,-0.04721779823303218,-0.06053043007850645,0.049189317226409957,-0.057544773817062356,0.0009857594966888872,-0.0590376019477844,-0.21549483907072606,-0.1761733953687565,0.22449255146100033,-0.1674836636040822,0.004498856195137126,-0.17182852948641936,0.09640711545944214,0.002985656261444092,-0.00023147721152924915,-0.0029366191257117025,0.00012958683304415392,-0.004949416917759562,0.0026473554822972283,0.00029208193634722927,0.0008296931988629355,2.0239707064523698e-05,0.029525043545465285,0.415625,0.8708333333333333,SQUARED_AND_INTERACTIONS,linear,,0.3448594913154759,0.6093346784132624,45.28992555809545,125.51935436163406,133.4401951303253
4659,pong_constant_velocity,0.4720967411994934,0.5164250135421753,0.5684619545936584,0.519460916519165,0.5192101895809174,0.5769778847694397,0.2190286815166473,0.3435673117637634,-0.0518754431494453,0.0171550543076693,0.0290996177617947,0.490625,0.9458333333333332,4,3.0,1781103213181,155.35091996192932,0,0,0,HeadStill1,4,10,1,0.5202793478965759,0.5179429650306702,-0.04711344838142395,-0.06055287122726438,0.04925176501274109,-0.057516968250274636,0.0010691583156585693,-0.05903491973876951,-0.2151017204878069,-0.1762474699759149,0.22486444434151998,-0.1674110563105977,0.004881361926856545,-0.17182926314325628,0.09636521339416504,0.003035902976989746,-0.00025322281312851346,-0.00294774034086936,0.00014204576622850313,-0.005000165877759596,0.002691061601951331,0.00029429588829908297,0.0008467877538825577,2.3827694260964647e-05,0.029525295672354412,0.421875,0.8770833333333333,SQUARED_AND_INTERACTIONS,linear,,0.3539923537549223,0.6125293153081672,43.444893596849745,126.98592865207972,134.21208908020424
4660,pong_constant_velocity,0.4721947610378265,0.516480565071106,0.5685540437698364,0.5195374488830566,0.5193011701107025,0.5769979357719421,0.2191791832447052,0.3435665369033813,-0.051823641605002,0.0172958784474218,0.0292244780250089,0.496875,0.9520833333333332,4,3.0,1781103213214,155.3842740058899,0,0,0,HeadStill1,4,10,1,0.5203744024038315,0.5180090069770813,-0.047106409072876054,-0.06051737070083618,0.04925287365913389,-0.0574604868888855,0.001073232293128945,-0.05898892879486084,-0.21492190191741214,-0.17614453807068428,0.22471509694875524,-0.1672470367292328,0.004896597515671674,-0.17169578739995855,0.09635928273200994,0.0030568838119506836,-0.00025375951473611196,-0.002969629468804059,0.00014310050649406,-0.005017719765856688,0.0026856898292036938,0.00029914741126799,0.000854070115834228,2.3976667230482005e-05,0.029479443410891766,0.428125,0.8833333333333333,SQUARED_AND_INTERACTIONS,linear,,0.3561855172342823,0.6204964634089528,46.0412689700593,126.16169756370263,134.3003067030322
4661,pong_constant_velocity,0.4723099768161773,0.5164830088615417,0.5685645341873169,0.5196444988250732,0.5193890452384948,0.5770494759082794,0.2192374467849731,0.3437433540821075,-0.0514314905630317,0.0171224696688856,0.0299485439353191,0.503125,0.9583333333333334,4,3.0,1781103213246,155.41328144073486,0,0,0,HeadStill1,4,10,1,0.5204372555017471,0.5180637538433075,-0.047079068422317516,-0.060566467046737626,0.049175488948822066,-0.05740497708320613,0.0010482102632523027,-0.05898572206497188,-0.2147400773239785,-0.176196760069732,0.22430240557412195,-0.16699952080964164,0.004781164125071847,-0.17159814043968682,0.09625455737113958,0.003161489963531494,-0.0002459023975789384,-0.0029381839549157095,0.00014318890386168573,-0.005139114448177018,0.002645198221535219,0.0002931789675619074,0.0008969152838457386,2.2859530390874042e-05,0.02944592180235848,0.434375,0.8895833333333333,SQUARED_AND_INTERACTIONS,linear,,0.35539762154102694,0.6277003183079212,50.545522213742764,125.70384721219781,135.4854494763461
4662,pong_constant_velocity,0.4724206924438476,0.5164906978607178,0.5687251687049866,0.5196669101715088,0.5194576382637024,0.5770664811134338,0.2192438840866089,0.3438247442245483,-0.0510371361568462,0.0171492307601628,0.0299365868838848,0.509375,0.9645833333333332,4,3.0,1781103213278,155.44287133216858,0,0,0,HeadStill1,4,10,1,0.5205729305744171,0.5180788040161133,-0.04703694581985479,-0.060575783252716064,0.04926753044128418,-0.05739957094192505,0.0011152923107147217,-0.05898767709732056,-0.21454164557610703,-0.1761821465977248,0.22471563300103495,-0.16694426517189626,0.0050869937124640874,-0.17156320588481053,0.09630447626113897,0.0031762123107910156,-0.00025962559073205017,-0.002942177007671936,0.00015228722925095684,-0.0051360168190484464,0.0026047892670924577,0.0002940961156653139,0.0008961992342563835,2.587750503064916e-05,0.029433933613473885,0.440625,0.8958333333333334,SQUARED_AND_INTERACTIONS,linear,,0.36269555052577107,0.6333310621497494,49.87484766350651,126.00109016812029,135.51300732037777
4663,pong_constant_velocity,0.472491979598999,0.5165732502937317,0.5687402486801147,0.5197376608848572,0.5195068359375,0.577094304561615,0.2193211913108825,0.3438343405723572,-0.0512122380726812,0.0170529747080002,0.0298166538850684,0.515625,0.9708333333333332,4,3.0,1781103213309,155.47488570213318,0,0,0,HeadStill1,4,10,1,0.5206161141395569,0.5181554555892944,-0.047014856338501,-0.060521054267883345,0.049233412742614724,-0.05735664367675786,0.0011092782020568626,-0.0589388489723206,-0.21436530557690398,-0.17601805685539607,0.22448086390347438,-0.1668147571098706,0.005057779163285211,-0.17141640698263333,0.09624826908111572,0.0031644105911254883,-0.00025902019062920854,-0.002923159652811115,0.000150806050738786,-0.0051110636772232,0.002622693328412978,0.00029080394639169446,0.0008890328489019645,2.5581130064562047e-05,0.029383584582835784,0.446875,0.9020833333333332,SQUARED_AND_INTERACTIONS,linear,,0.3653167778488619,0.6417269393143,52.197262176728394,124.97106912913594,135.43382996144425
4664,pong_constant_velocity,0.4725493490695953,0.5166159272193909,0.5687857270240784,0.5197495222091675,0.5195594608783722,0.5770963847637176,0.2193761765956878,0.3438438475131988,-0.0510569629874462,0.0170136299202122,0.0296140136589723,0.521875,0.9770833333333332,4,3.0,1781103213341,155.50580596923828,0,0,0,HeadStill1,4,10,1,0.5206675380468369,0.5181827247142792,-0.047010111808776955,-0.06048045754432674,0.04922626614570613,-0.057346862554550126,0.0011080771684646162,-0.05891366004943843,-0.21428994886950511,-0.17589512280877415,0.22439202225914595,-0.16678169844098148,0.005051036694820536,-0.1713384106248778,0.09623637795448309,0.0031335949897766113,-0.0002578905935756847,-0.0029150883094890253,0.00014958146967238565,-0.005074018032551736,0.002606813469501451,0.0002894636030619398,0.0008769898049937979,2.5512971692423568e-05,0.029356850955459243,0.453125,0.9083333333333332,SQUARED_AND_INTERACTIONS,linear,,0.3667333101262813,0.6463889926030594,55.29068151917997,125.73328355053144,137.35326008236473
4665,pong_constant_velocity,0.4725941717624664,0.5166415572166443,0.5687964558601379,0.5198096632957458,0.519583261013031,0.5771151900291442,0.2194377183914184,0.343963086605072,-0.0509347411446362,0.0168642928648875,0.0296464817645618,0.528125,0.9791666666666666,4,-3.0,1781103213375,155.54588270187378,0,1,1,HeadStill1,4,10,1,0.5206953138113022,0.5182256102561951,-0.04698908925056461,-0.060473632812499956,0.049213194847106956,-0.05730552673339839,0.0011120527982712014,-0.058889579772949174,-0.21413404884846696,-0.1758143051082423,0.2242695237863734,-0.16660370632491095,0.00506773746895336,-0.17120900571657663,0.09620228409767156,0.0031681060791015625,-0.0002581238961701132,-0.0028873188135105465,0.00015024058646091236,-0.005075744665905246,0.0025943478554710953,0.00028440437383269547,0.0008789138810164955,2.5681963054233806e-05,0.02931252363845877,0.459375,0.9145833333333332,SQUARED_AND_INTERACTIONS,linear,,0.37031081740407573,0.6550429149007065,57.00107686139152,124.57940084766079,137.00054700226715
4666,pong_constant_velocity,0.4725802540779114,0.516720175743103,0.5687919855117798,0.5198699831962585,0.5196150481700897,0.5771805167198181,0.2194395959377288,0.3440741896629333,-0.0505907712859038,0.0166646542887814,0.0295244701608312,0.534375,0.9729166666666668,4,-3.0,1781103213407,155.57996773719788,0,0,0,HeadStill1,4,10,1,0.5206861197948456,0.5182950794696808,-0.04703479409217837,-0.060460340976715043,0.04917693734169004,-0.057310533523559526,0.0010710716247558372,-0.058885437250137285,-0.21434049651695788,-0.17571890317827968,0.22410237719641715,-0.16656446074626596,0.004880940339729644,-0.1711416819622728,0.09621173143386841,0.0031498074531555176,-0.000246930536387404,-0.0028520169643018517,0.00014410717741714516,-0.005052867482369587,0.0025594261393026285,0.00027771070256460027,0.0008716943382778119,2.382357860000013e-05,0.029289475304875735,0.465625,0.9208333333333332,SQUARED_AND_INTERACTIONS,linear,,0.36784327984795984,0.6583761026413554,62.58030089730571,125.97947073214934,140.66670219476177
4667,pong_constant_velocity,0.4726122319698334,0.5167372226715088,0.5689756870269775,0.5198993682861328,0.5196363210678101,0.5772279858589172,0.2193987965583801,0.3442294001579284,-0.0507004942539883,0.0163421734721034,0.029582669888939,0.540625,0.9666666666666668,4,-3.0,1781103213437,155.6077857017517,0,0,0,HeadStill1,4,10,1,0.5207939594984055,0.5183182954788208,-0.04702408909797673,-0.060490763187408425,0.049339365959167436,-0.0573286175727844,0.0011576384305953535,-0.05890969038009641,-0.21433156285407612,-0.1757280505452918,0.22488438626049984,-0.166541892938441,0.005276411703211868,-0.1711349717418664,0.09636345505714417,0.0031621456146240234,-0.0002675166812403699,-0.002796717395349094,0.0001560903456142511,-0.005062629375492538,0.002570540117598701,0.0002670666337923201,0.0008751343577579383,2.7840520461791165e-05,0.02928717855308941,0.471875,0.9270833333333334,SQUARED_AND_INTERACTIONS,linear,,0.37818660874376675,0.6639687702318346,59.96057040398927,126.29499028871939,139.80591752568802
