frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
5360,pong_constant_velocity,0.4748613834381103,0.5232861042022705,0.5691911578178406,0.5223586559295654,0.5173902988433838,0.582377678155899,0.2120578289031982,0.340164452791214,-0.0675648023745411,0.0126327478693975,0.0076079483159465,0.971875,0.4854166666666666,-4,-3.0,1781103236557,178.73229265213013,0,0,0,HeadStill1,4,10,1,0.5220262706279755,0.522822380065918,-0.04252891540527354,-0.05909157395362852,0.05180085897445674,-0.060019022226333596,0.00463597178459163,-0.05955529808998106,-0.2005533755565974,-0.17371471866506444,0.24427702952354996,-0.17644118887037313,0.021861826983476405,-0.17507795376771879,0.09432977437973028,-0.0009274482727050781,-0.0014770900196849933,-0.0022117156474376234,0.00016632364978245306,-0.0013319840235264753,0.004565002519910794,0.00015958631873176708,5.788087757811318e-05,0.00047793947905545707,0.030652289895491475,0.965625,0.5166666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9414992050155565,0.6617413686241354,15.440508790043808,69.63585693958494,71.32714688956625
5361,pong_constant_velocity,0.4749144911766052,0.5232481360435486,0.5692135095596313,0.522352933883667,0.5174229502677917,0.5823512256145478,0.2120251059532165,0.3400234282016754,-0.0677923957414712,0.0127699849587524,0.007261565224843,0.965625,0.4791666666666667,-4,-3.0,1781103236595,178.76835298538208,0,0,0,HeadStill1,4,10,1,0.5220640003681183,0.5228005349636078,-0.0425084590911865,-0.05910308957099919,0.05179055929183962,-0.05999829173088078,0.00464105010032656,-0.059550690650939986,-0.20048784739523984,-0.17382063390566577,0.24426615242727776,-0.1764533999426665,0.02188915251601896,-0.17513701692416614,0.09429901838302612,-0.0008952021598815918,-0.0014839180898113772,-0.0022364970718423663,0.00015894950871160794,-0.0012717688716792647,0.0045958089203682415,0.00016307251584676255,5.2730329514649174e-05,0.0004791349978695391,0.030672974697095658,0.971875,0.5104166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9416950324637425,0.6553553320023768,19.315179223204808,69.5705593611409,72.20206976428412
5362,pong_constant_velocity,0.4749255776405334,0.5232284665107727,0.5692085027694702,0.5223098397254944,0.5175021708011627,0.5823364436626435,0.2120254337787628,0.3400110304355621,-0.0672540159083143,0.0128263719558024,0.0076278042762259,0.959375,0.4729166666666666,-4,-3.0,1781103236624,178.7977213859558,0,0,0,HeadStill1,4,10,1,0.5220670402050018,0.5227691531181335,-0.042576593160629284,-0.05910797715187077,0.05170633196830754,-0.06002660393714909,0.004564869403839156,-0.05956729054450993,-0.20080888596113813,-0.1738413466696613,0.2438685237336908,-0.17654310242471424,0.021529818886276465,-0.17519222454718777,0.09428292512893682,-0.0009186267852783203,-0.001447966781880763,-0.002247080635806686,0.00016422524456710877,-0.001336331999562567,0.004523102655795793,0.00016451581754859429,5.818339807641013e-05,0.00046353310127586673,0.03069231554179226,0.978125,0.5041666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9334818668372948,0.6483190357160259,28.571605224131318,69.19313714369244,74.86004844287397
5363,pong_constant_velocity,0.4750046133995056,0.5232155919075012,0.5692456364631653,0.5223063230514526,0.517567765712738,0.5823384582996368,0.2119967937469482,0.3400041759014129,-0.0674321480826695,0.0128088370163438,0.007584850003107,0.953125,0.4666666666666667,-4,-3.0,1781103236655,178.81821084022522,0,0,0,HeadStill1,4,10,1,0.5221251249313354,0.5227609574794769,-0.04256315231323238,-0.0591228663921356,0.05167787075042729,-0.06003213524818418,0.0045573592185974565,-0.05957750082015989,-0.20077261336467248,-0.17388864268064858,0.24376721647234376,-0.17656292992107753,0.02149730155383563,-0.17522578630086305,0.09424102306365967,-0.000909268856048584,-0.0014496092217560453,-0.0022444385377884428,0.00016305380775740228,-0.0013290613057685276,0.004547094595043067,0.00016406630571125913,5.752994956963225e-05,0.0004621339740965438,0.030704076184755725,0.984375,0.4979166666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9319118519768962,0.6389002961369006,33.57641473478644,67.67214214571227,75.54399015826388
5364,pong_constant_velocity,0.4750961661338806,0.5232104063034058,0.5692505240440369,0.5222674012184143,0.5176105260848999,0.582330197095871,0.212028682231903,0.3400007784366607,-0.0675579260502,0.0128188698757324,0.0077897387062027,0.946875,0.4604166666666666,-4,-3.0,1781103236684,178.8512578010559,0,0,0,HeadStill1,4,10,1,0.5221733450889587,0.52273890376091,-0.042514359951019265,-0.05911979079246521,0.051639997959136985,-0.060062795877456665,0.00456281900405886,-0.05959129333496094,-0.20051229625337624,-0.17388133440601927,0.24355193354046897,-0.17665487234199712,0.021519818643546365,-0.1752681033740082,0.09415435791015625,-0.0009430050849914551,-0.0014538343165344206,-0.002246739010517826,0.0001676337642380956,-0.0013652927288152477,0.004564073372204292,0.0001643234248909596,6.068002911091251e-05,0.0004631025944511257,0.03071890806032202,0.978125,0.4916666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9324355856653417,0.6241841896027145,29.241225174181338,63.608411009303,70.00770815285696
5365,pong_constant_velocity,0.4751815795898437,0.5231658816337585,0.5692511200904846,0.5221978425979614,0.517641282081604,0.5822966575622559,0.2120395898818969,0.3399204015731811,-0.0674483349515409,0.012960733435059,0.0079696401247171,0.940625,0.4541666666666666,-4,-3.0,1781103236719,178.89030957221985,0,0,0,HeadStill1,4,10,1,0.5222163498401642,0.52268186211586,-0.04245970249176029,-0.05913077592849736,0.05160983800888064,-0.06009881496429448,0.004575067758560203,-0.05961479544639592,-0.20024421153128827,-0.17395476680801547,0.2433971674990266,-0.17680260707543852,0.021576477983869295,-0.17537868694172698,0.09406954050064092,-0.0009680390357971191,-0.0014552975141305642,-0.002273036411642386,0.00017195676469031985,-0.0013977050204709862,0.004549277887735254,0.00016798061117465624,6.351516371750078e-05,0.0004655444021883964,0.030757683833404277,0.971875,0.4854166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9328080597310144,0.6081794408638018,25.002841772150788,58.92613161462491,64.01117936538355
5366,pong_constant_velocity,0.4751829504966736,0.5231583118438721,0.5692537426948547,0.5221799612045288,0.5176881790161133,0.5822934329509735,0.2120093703269958,0.3398520648479461,-0.0675162858276259,0.0130602831067502,0.0079747747196801,0.934375,0.4479166666666667,-4,-3.0,1781103236748,178.91626930236816,0,0,0,HeadStill1,4,10,1,0.5222183465957642,0.5226691365242004,-0.04250522851943972,-0.059135121107101396,0.05156556367874143,-0.06011347174644466,0.004530167579650857,-0.05962429642677303,-0.20048749000577784,-0.174002530758593,0.24322302909054555,-0.17688128511011783,0.021367769542383862,-0.1754419079343554,0.09407079219818115,-0.0009783506393432617,-0.0014426724359224278,-0.0022913209864110855,0.00017040314836255324,-0.0013991096921673412,0.004558448851957677,0.00017057099482846466,6.359703182964883e-05,0.00045658157521642745,0.030779863059646837,0.965625,0.4791666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9279296269372269,0.6056868848349587,24.125038760174746,60.72970472078016,65.34611335537166
5367,pong_constant_velocity,0.4751841425895691,0.5231359601020813,0.5692456364631653,0.5221455097198486,0.5177204728126525,0.582272744178772,0.2120058536529541,0.3397876024246216,-0.0674720006477608,0.013125954928263,0.0080498367501295,0.928125,0.4416666666666666,-4,-3.0,1781103236781,178.94903087615967,0,0,0,HeadStill1,4,10,1,0.5222148895263672,0.522640734910965,-0.04253633022308345,-0.05913678407669065,0.05152516365051274,-0.06012723445892332,0.004494416713714644,-0.059632009267806985,-0.2006375177090096,-0.17404043559654356,0.24303650268304636,-0.17695534581108938,0.021199492487018384,-0.17549789070381647,0.09406149387359619,-0.000990450382232666,-0.0014303721708163045,-0.0023035774033835213,0.0001706524537060948,-0.0014127293701577922,0.004552470871411433,0.00017229069277879174,6.479987170373547e-05,0.0004494184817071489,0.03079950964148871,0.959375,0.4729166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.924155128693827,0.6020427179019465,22.540717635950713,61.980504592934366,65.95200452706814
5368,pong_constant_velocity,0.4751846194267273,0.5231186151504517,0.5692480206489563,0.522127091884613,0.5177564680576324,0.582224315404892,0.2120146453380584,0.3396475613117218,-0.0675952213309163,0.0133730601040776,0.0081559111041708,0.921875,0.4354166666666667,-4,-3.0,1781103236813,178.9761025905609,0,0,0,HeadStill1,4,10,1,0.5222163200378418,0.5226228535175323,-0.04257184863090513,-0.059105700254440285,0.051491552591323875,-0.06009722352027891,0.004459851980209373,-0.0596014618873596,-0.20079672588210523,-0.17402067686270675,0.2428678928313722,-0.1769399477469629,0.021035583474633475,-0.17548031230483482,0.094063401222229,-0.000991523265838623,-0.0014219049207928151,-0.002346708763534864,0.00017156434884347494,-0.0014312018276903622,0.004569113946775563,0.000178838736547272,6.651888593913656e-05,0.00044249577211827296,0.030793340006602363,0.953125,0.4666666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9228411610727797,0.6045338889908465,19.381656913420997,66.1762667156063,68.95612301401974
5369,pong_constant_velocity,0.4752399027347564,0.5231009721755981,0.5692484378814697,0.5220969915390015,0.5177870988845825,0.5822065770626068,0.2120261192321777,0.3396039307117462,-0.0675032216277485,0.0136742020796971,0.008302253874392,0.915625,0.4291666666666666,-4,-3.0,1781103236845,179.01475286483765,0,0,0,HeadStill1,4,10,1,0.5222441703081131,0.5225989818572998,-0.042547196149826105,-0.05910560488700867,0.05146133899688721,-0.06010958552360535,0.004457071423530579,-0.05960759520530701,-0.2006695887148659,-0.17404275334124333,0.24271225052896586,-0.176999081334648,0.021021330907050113,-0.17552091733794567,0.09400853514671331,-0.0010039806365966797,-0.0014190075591288432,-0.0024001084928928795,0.0001745244259679331,-0.0014572192160057975,0.004556684930124932,0.00018698380251639247,6.892741939485698e-05,0.00044189635310370036,0.030807592423153958,0.946875,0.4604166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.922596909606051,0.5944224625033642,15.53797785212737,64.32278200161484,66.17287238861908
5370,pong_constant_velocity,0.4751009047031402,0.5230058431625366,0.5691214799880981,0.522038996219635,0.5178103923797608,0.5821680843830108,0.2120155096054077,0.3396019041538238,-0.0676092133043578,0.0137632689138158,0.0079922015829999,0.909375,0.4229166666666666,-4,-3.0,1781103236877,179.05165600776672,0,0,0,HeadStill1,4,10,1,0.5221111923456192,0.5225224196910858,-0.04270948767662058,-0.0591622412204742,0.05131108760833736,-0.06012908816337581,0.004300799965858415,-0.059645664691925004,-0.20144510060447118,-0.174210564648574,0.24201571518837348,-0.177057565512249,0.020285307291951275,-0.1756340650804115,0.09402057528495794,-0.0009668469429016113,-0.0013714736676459784,-0.0024172988681283284,0.00016212426505037236,-0.001403702852964372,0.004571005723634152,0.00018942757119400834,6.387528614330609e-05,0.00041149369192889154,0.03084732481667022,0.940625,0.4541666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.9037642062396078,0.5821413084119219,23.590908006651006,61.42782803772255,65.80204402608086
5371,pong_constant_velocity,0.4740815758705139,0.5228085517883301,0.5677781105041504,0.5219196081161499,0.5178073108196258,0.5821510672569274,0.2120946943759918,0.3396124243736267,-0.0673039970536976,0.0136696917783876,0.007406749815513,0.903125,0.4166666666666667,-4,-3.0,1781103236910,179.08333015441897,0,0,0,HeadStill1,4,10,1,0.5209298431873322,0.52236407995224,-0.043725734949111916,-0.05934251546859737,0.04997079968452456,-0.060231459140777543,0.003122532367706321,-0.059786987304687456,-0.20616137059036105,-0.17473599156652592,0.2356060696166115,-0.17735351549146616,0.014722349513125224,-0.17604475352899604,0.09369653463363647,-0.0008889436721801758,-0.0009908729682548865,-0.002406477519943589,0.00010904475954025816,-0.001303919445722923,0.004529828019404136,0.00018686047331611757,5.485994282960186e-05,0.0002167475751866185,0.030991755245084962,0.934375,0.4479166666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.778476186549578,0.44009896554140226,99.77524060827008,3.7524965401269217,99.84578042522303
5372,pong_constant_velocity,0.473536342382431,0.5224192142486572,0.5671651363372803,0.521684467792511,0.5178491413593292,0.5820891797542572,0.2122211754322052,0.3396712839603424,-0.0676882656708834,0.0133524726568871,0.0061561238232816,0.896875,0.4104166666666666,-4,-3.0,1781103236957,179.1274425983429,0,0,0,HeadStill1,4,10,1,0.5203507393598557,0.5220518410205841,-0.04431279897689827,-0.0596699655056,0.04931599497795103,-0.06040471196174624,0.002501598000526406,-0.06003733873367312,-0.20880478490708532,-0.1756697329641481,0.2323801691971285,-0.17783284320987885,0.011787692145021733,-0.17675128808701346,0.0936287939548493,-0.0007347464561462402,-0.0007978884375588165,-0.002360066741251422,7.256649243547769e-05,-0.0010881028153881729,0.004581701309532092,0.00017828852605291764,3.789786052757527e-05,0.00013894968610580707,0.031241017840418425,0.928125,0.4416666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.7006375696955434,0.3529058177703911,145.59195539485222,42.60520747021224,151.6977955649866
5373,pong_constant_velocity,0.4731622636318207,0.5223168730735779,0.5668959617614746,0.5216220021247864,0.5178584933280945,0.5820639491081238,0.2122796177864074,0.3397281169891357,-0.0678722861207802,0.0132808930728186,0.0058844532900112,0.890625,0.4041666666666667,-4,-3.0,1781103236987,179.1526870727539,0,0,0,HeadStill1,4,10,1,0.5200291126966476,0.5219694375991821,-0.04469622969627385,-0.059747076034545876,0.04903746843338008,-0.06044194698333738,0.002170619368553117,-0.06009451150894163,-0.21055355222898042,-0.17586732239116767,0.23100411916456184,-0.17791269601080242,0.010225283467790712,-0.17689000920098505,0.09373369812965393,-0.0006948709487915039,-0.0006940133651919748,-0.002349257297848181,6.0170202943338195e-05,-0.001040900996612848,0.004606647223261052,0.0001763821208116411,3.462679052232364e-05,0.00010455642199667406,0.031290075355124576,0.921875,0.4354166666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6628628567092298,0.3467492016078641,165.7677717060929,42.560383228225234,171.14420924161217
5374,pong_constant_velocity,0.4730932712554931,0.5221912860870361,0.5667150616645813,0.521554172039032,0.517878794670105,0.5820472419261933,0.2124351859092712,0.3397286832332611,-0.0680969879668502,0.0131201169043677,0.0053883988350406,0.884375,0.3979166666666666,-4,-3.0,1781103237021,179.18750262260437,0,0,0,HeadStill1,4,10,1,0.5199041664600372,0.5218727290630341,-0.044785523414611894,-0.05985595583915715,0.048836266994476296,-0.0604930698871613,0.0020253717899322288,-0.060174512863159224,-0.2108196959685499,-0.17618751972197844,0.22988783372475502,-0.17806288103438514,0.009534068878102682,-0.17712520037818177,0.09362179040908819,-0.0006371140480041504,-0.0006492413736672792,-0.002323903335671299,5.1373365635965336e-05,-0.0009544212233741275,0.0046371997701573405,0.0001721374675842751,2.9034842005466896e-05,9.089846937240615e-05,0.031373336609011045,0.915625,0.4291666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6447185357391892,0.3027125655495907,173.3801371269189,60.69796853619643,183.69789148101373
5375,pong_constant_velocity,0.4730453491210937,0.5221003890037537,0.5666061639785767,0.5214518904685974,0.5178688287734985,0.5820180714130402,0.212575078010559,0.3397805392742157,-0.0679045473637694,0.0131554792357222,0.005474100254438,0.878125,0.3916666666666666,-4,-3.0,1781103237052,179.22635293006897,0,0,0,HeadStill1,4,10,1,0.5198257565498352,0.5217761397361755,-0.044823479652404796,-0.05991768240928652,0.04873733520507817,-0.06056618094444277,0.0019569277763367143,-0.060241931676864646,-0.21085951355776145,-0.17634229663020146,0.22927115148439828,-0.17825087714354004,0.009205818963318553,-0.17729658688687075,0.09356081485748297,-0.00064849853515625,-0.0006251169698169511,-0.002332421567354645,5.039357592941226e-05,-0.0009705392913884082,0.0046110275526784015,0.00017306663392151797,2.996577359563818e-05,8.474710278539548e-05,0.03143407972173371,0.909375,0.4229166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.636144360650025,0.27749526236398675,174.86760918398403,69.80227406528633,188.28446087345583
5376,pong_constant_velocity,0.4729508757591247,0.5219774842262268,0.5664674639701843,0.5213980674743652,0.5178536295890808,0.5819777607917785,0.2125972509384155,0.3397788405418396,-0.0679552202400477,0.0131005941012987,0.0048259569655697,0.871875,0.3854166666666667,-4,-3.0,1781103237085,179.24938321113586,0,0,0,HeadStill1,4,10,1,0.5197091698646545,0.521687775850296,-0.044902753829956066,-0.060000276565551736,0.04861383438110356,-0.06057969331741331,0.0018555402755737749,-0.06028998494148252,-0.21121040615364914,-0.17658626035690658,0.22866632508113952,-0.17829153645321918,0.008727959463745312,-0.17743889840506288,0.09351658821105963,-0.0005794167518615723,-0.0005931104076050212,-0.0023245549857863063,4.212075676927167e-05,-0.0008563124877209276,0.004617911957873389,0.0001716255658069823,2.3289860633530706e-05,7.617727640078134e-05,0.031484562667202225,0.903125,0.4166666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6230764335393401,0.25279118650834276,179.23108253482235,78.66023047599549,195.7325031903006
5377,pong_constant_velocity,0.47295743227005,0.5219196677207947,0.5663739442825317,0.5213353037834167,0.5177861332893372,0.5818754017353058,0.2126280665397644,0.3396007716655731,-0.0674883042025819,0.0130906579146091,0.004724145057169,0.865625,0.3791666666666666,-4,-3.0,1781103237117,179.280517578125,0,0,0,HeadStill1,4,10,1,0.5196656882762909,0.5216274857521057,-0.04482870101928721,-0.05995573401451115,0.048587810993194536,-0.06054009795188908,0.001879554986953691,-0.06024791598320012,-0.21083152210570658,-0.17654769144069124,0.22851079586428907,-0.17826842934509743,0.008839636879291377,-0.17740806039289433,0.09341651201248174,-0.0005843639373779297,-0.0005965721027499782,-0.0023223882298976915,4.1759726870473165e-05,-0.0008381014116070313,0.004554671204140233,0.00017136532463731788,2.2317546521174297e-05,7.81391801577282e-05,0.03147361989236885,0.896875,0.4104166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6286725105102613,0.23955264814974114,171.64959327343274,82.01472888812421,190.2366910601827
5378,pong_constant_velocity,0.4729414582252502,0.5217635631561279,0.5663802027702332,0.5212147831916809,0.5177541375160217,0.5817480444908142,0.2126327753067016,0.339633047580719,-0.0671298255921843,0.012877895901035,0.0040280199201342,0.859375,0.3729166666666667,-4,-3.0,1781103237146,179.30967140197754,0,0,0,HeadStill1,4,10,1,0.5196608304977417,0.5214891731739044,-0.04481267929077154,-0.05998448133468626,0.048626065254211426,-0.06053326129913328,0.0019066929817199707,-0.06025887131690977,-0.21075150394203657,-0.17661555610036583,0.22868564311036593,-0.17823135866197778,0.008967069584164813,-0.17742345738117182,0.09343874454498297,-0.0005487799644470215,-0.0006019578172579645,-0.0022848408145564507,3.611953491024536e-05,-0.0007146652206304413,0.004506413484037083,0.00016584020283789408,1.6224944476997925e-05,8.040833692725371e-05,0.031479083229088496,0.890625,0.4041666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6297627842031852,0.24233946773636061,166.95181810996147,77.6770554865469,184.13754239503075
5379,pong_constant_velocity,0.4729397296905517,0.5216807126998901,0.5664067268371582,0.521122932434082,0.5176783800125122,0.5816882252693176,0.2125807404518127,0.3395677208900451,-0.0671304156188411,0.0128533416090325,0.0039626848585096,0.853125,0.3666666666666666,-4,-3.0,1781103237180,179.34444117546082,0,0,0,HeadStill1,4,10,1,0.519673228263855,0.5214018225669861,-0.044738650321960505,-0.06000751256942749,0.048728346824645996,-0.060565292835235596,0.0019948482513427734,-0.06028640270233154,-0.2104548517533894,-0.17671735889668042,0.2292227622730668,-0.1783599774822159,0.00938395525983883,-0.17753866818944816,0.0934669971466065,-0.0005577802658081055,-0.0006299488167415908,-0.002281965151051649,3.7185657421094855e-05,-0.0007035297922342862,0.004506492701158346,0.0001652083905184862,1.5702871287861253e-05,8.805861631865685e-05,0.03151997870248297,0.884375,0.3979166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6372489378745109,0.24919384335406786,158.16067976031306,71.38695519004739,173.52492038191556
5380,pong_constant_velocity,0.4731528759002685,0.5215927362442017,0.5667065382003784,0.5210211277008057,0.5176295101642608,0.581568032503128,0.212530106306076,0.3394210636615753,-0.0670776280487488,0.0126456647380065,0.004277469699596,0.846875,0.3604166666666666,-4,-3.0,1781103237211,179.38068890571594,0,0,0,HeadStill1,4,10,1,0.5199297070503235,0.5213069319725037,-0.04447663426399234,-0.05997529625892639,0.049077028036117576,-0.06054690480232239,0.0023001968860626443,-0.06026110053062439,-0.20927214945828743,-0.1766987995528104,0.2309179935959717,-0.1783828686567987,0.010822922068842271,-0.17754083410480456,0.09355366230010992,-0.0005716085433959961,-0.0007259759409343967,-0.002245121865395389,4.6294721210561664e-05,-0.0007594255383243017,0.004499408184646291,0.00015991283666606101,1.8296747030961893e-05,0.00011713564210823306,0.03152074777462974,0.878125,0.3916666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.6676919082836132,0.2873207137867728,134.67717869848755,50.08605738234902,143.6890935537291
5381,pong_constant_velocity,0.4734284281730652,0.5215519666671753,0.5669834613800049,0.520954966545105,0.5175866067409516,0.5814917087554932,0.2124946415424347,0.3394508361816406,-0.0671891016960824,0.0124819140866438,0.0044831770403201,0.840625,0.3541666666666667,-4,-3.0,1781103237246,179.41571855545044,0,0,0,HeadStill1,4,10,1,0.520205944776535,0.5212534666061401,-0.0441581785678864,-0.05993974208831787,0.0493968546390533,-0.060536742210388184,0.0026193380355834517,-0.06023824214935303,-0.2078084236349267,-0.17657856141046127,0.23246163741297207,-0.17833728473899543,0.012326606889022691,-0.17745792307472835,0.0935550332069397,-0.0005970001220703125,-0.0008282136438341755,-0.0022150145498130037,5.526236098991811e-05,-0.0007955752863515127,0.004514375386726503,0.00015579817926635693,2.009887637485329e-05,0.00015194523739650166,0.031491314461996205,0.871875,0.3854166666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.7008290523380523,0.308445625696818,109.46940650364652,36.94609966552737,115.53599110561042
5382,pong_constant_velocity,0.4736716747283935,0.5215181708335876,0.5671736001968384,0.5208847522735596,0.5175233960151673,0.5813929378986359,0.2124669551849365,0.3394213616847992,-0.0674478848141336,0.012517372984376,0.0046594393821775,0.834375,0.3479166666666666,-4,-3.0,1781103237281,179.44613218307495,0,0,0,HeadStill1,4,10,1,0.520422637462616,0.5212014615535736,-0.04385172128677378,-0.05987476706504824,0.0496502041816711,-0.060508185625076316,0.002899241447448686,-0.06019147634506228,-0.2063931268025792,-0.17640246625557343,0.2336843477688606,-0.17826863796091996,0.013645610483140825,-0.1773355521082467,0.09350192546844488,-0.0006334185600280762,-0.0009203675640854162,-0.0022197752491291698,6.35808948790005e-05,-0.0008262842553533548,0.004549217165900633,0.00015668462642998612,2.1710375356186644e-05,0.0001862026854576028,0.03144789804153668,0.865625,0.3791666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.732021281086414,0.3201955913017949,85.50638010469505,28.306116175138403,90.06984651662854
5383,pong_constant_velocity,0.4738124012947082,0.5214986205101013,0.5672681331634521,0.5208539366722107,0.517450612783432,0.5813784658908844,0.212356835603714,0.3393935859203338,-0.0675759766349454,0.0123982726268574,0.0045412082712748,0.828125,0.3416666666666667,-4,-3.0,1781103237307,179.47687602043152,0,0,0,HeadStill1,4,10,1,0.5205402672290802,0.521176278591156,-0.043638211488723766,-0.05987984538078306,0.049817520380020186,-0.060524529218673684,0.0030896544456482378,-0.06020218729972837,-0.20549472452683937,-0.17643186583531975,0.23459342804981329,-0.17833138263716874,0.014549351761487089,-0.17738162423624426,0.09345573186874395,-0.000644683837890625,-0.0009831866546878532,-0.002199225736275732,6.607163656095175e-05,-0.000805526899153791,0.004566512618166686,0.00015371716412988147,2.0622572563094657e-05,0.00021168363667948745,0.031464240616688156,0.859375,0.3729166666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.7511165496120662,0.31916765446144035,69.28540824827763,25.799525858508634,73.93296511471966
5384,pong_constant_velocity,0.4740026593208313,0.5214651823043823,0.5674126148223877,0.5207983255386353,0.5173728883266449,0.5813162386417389,0.2123255431652069,0.3393880426883697,-0.0679630871828515,0.0122775580869396,0.0049449949580116,0.821875,0.3354166666666666,-4,-3.0,1781103237358,179.53421664237976,0,0,0,HeadStill1,4,10,1,0.5207076370716095,0.5211317539215088,-0.043370229005813554,-0.059851056337356545,0.05003972649574284,-0.060517913103103615,0.003334748744964644,-0.06018448472023008,-0.20426288008805005,-0.17634992116918308,0.23567453728382745,-0.17831480107719616,0.0157058285978887,-0.17733236112318962,0.0934099555015564,-0.0006668567657470703,-0.001067416598277232,-0.0021772083643841105,7.766524322795401e-05,-0.000876907631646465,0.004618981219423874,0.00015073843257817598,2.4452975134760146e-05,0.0002466730519462585,0.031446766301525333,0.853125,0.3666666666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.7770357920131321,0.32550540084186447,48.697093111595464,19.757407595905015,52.552469327616976
5385,pong_constant_velocity,0.47404545545578,0.5214560031890869,0.567417323589325,0.5207890868186951,0.5173205375671387,0.5812830686569214,0.2124028205871582,0.3394059538841247,-0.0678490529609982,0.0124149871616938,0.0048210908794834,0.815625,0.3291666666666666,-4,-3.0,1781103237391,179.56808733940125,0,0,0,HeadStill1,4,10,1,0.5207313895225525,0.521122545003891,-0.04327508211135872,-0.05982706546783445,0.05009678602218626,-0.060493981838226296,0.003410851955413796,-0.06016052365303037,-0.2037406092552098,-0.17626992991867338,0.2358574312955276,-0.1782348817502786,0.016058411020159046,-0.177252405834476,0.09337186813354498,-0.0006669163703918457,-0.0010895479797762484,-0.0022005863428143585,7.74190589082845e-05,-0.0008545499571350825,0.0046034939877043395,0.00015413190622502187,2.3242917268238025e-05,0.0002578725644923655,0.031418415374109776,0.846875,0.3604166666666666,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.7861024608974367,0.32468854163885913,38.894425025640516,17.14950001334759,42.50743051259368
5386,pong_constant_velocity,0.4740615487098694,0.5214482545852661,0.567439615726471,0.5207857489585876,0.5172859609127045,0.5812460422515869,0.212380439043045,0.3395330905914306,-0.0681081570322909,0.012593523651697,0.0045713660874684,0.809375,0.3229166666666667,-4,-3.0,1781103237423,179.59383821487427,0,0,0,HeadStill1,4,10,1,0.5207505822181702,0.5211170017719269,-0.04322441220283513,-0.05979778766632082,0.050153654813766435,-0.06046029329299929,0.003464621305465654,-0.060129040479660056,-0.2035234994445014,-0.17611769680823292,0.23615005543001447,-0.17806892225731122,0.016313277992756524,-0.17709330953277208,0.09337806701660156,-0.0006625056266784668,-0.0011110672992420765,-0.002230228782158263,7.457396579153174e-05,-0.0008095583495156586,0.004638721054335195,0.00015859683796585176,2.0897387905656147e-05,0.00026612303886895433,0.03136204028127022,0.840625,0.3541666666666667,RELATIVE_IRIS_TO_FACE,polynomial_ridge,,0.7927167143416669,0.3329219114815554,30.66130282133315,10.197482488853407,32.31260032575472
