frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
5235,pong_constant_velocity,0.4681296944618225,0.5246773362159729,0.562239408493042,0.5226552486419678,0.513156670331955,0.5823974192142487,0.2122703492641449,0.3373623788356781,-0.0766494899131793,0.0192308694617837,0.0190362747675927,0.215625,0.6958333333333333,4,3.0,1781103232383,174.55235314369202,0,0,0,HeadStill1,4,10,1,0.5151845514774323,0.5236662924289703,-0.04502697587013249,-0.0577200829982758,0.04908273816108699,-0.05974217057228093,0.0020278811454772505,-0.058731126785278365,-0.2121208821911016,-0.17109222873801147,0.23122747015286027,-0.17708604322629468,0.00955329398087934,-0.1740891359821531,0.09410971403121948,-0.002022087574005127,-0.0007322551106250475,-0.0033478854487874977,0.0001818591291556086,-0.003314008626609075,0.0058751443039505745,0.00036982634025616484,0.00036237975702728653,9.126542588510544e-05,0.03030702726701259,0.184375,0.6645833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.3960983762711051,-0.04985063616103291,135.50296081350726,342.9283053572958,368.7287282060534
5236,pong_constant_velocity,0.4680883884429931,0.5246772766113281,0.5622324347496033,0.5226690173149109,0.5131563365459442,0.5823984801769256,0.2122743427753448,0.3373566567897796,-0.0766712131348237,0.0191868486143452,0.0188829173561359,0.221875,0.7020833333333333,4,3.0,1781103232412,174.58388757705688,0,0,0,HeadStill1,4,10,1,0.5151604115962982,0.5236731469631195,-0.04506794810295106,-0.05772120356559751,0.0490760982036591,-0.05972946286201475,0.0020040750503540483,-0.05872533321380613,-0.21230990703171565,-0.17109845231416723,0.23119184000338258,-0.1770513783835627,0.009440966485833598,-0.17407491534886496,0.09414404630661016,-0.0020082592964172363,-0.0007238503536340752,-0.0033399490483536276,0.0001782729899140446,-0.0032870422403089698,0.0058784749235655616,0.0003681351597498003,0.00035656456787865845,8.913184818663319e-05,0.030302076153714504,0.190625,0.6708333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.39321496904958875,-0.045078269693677675,129.6575801917368,343.63756945296524,367.2844500393641
5237,pong_constant_velocity,0.4680885374546051,0.5246754884719849,0.5622371435165405,0.5226920247077942,0.5131725549697876,0.5824180006980896,0.2122643589973449,0.3373788595199585,-0.0766315053472069,0.019120262291004,0.0184049544989083,0.228125,0.7083333333333334,4,3.0,1781103232445,174.61626935005188,0,0,0,HeadStill1,4,10,1,0.5151628404855728,0.5236837565898895,-0.04508401751518254,-0.057742512226104714,0.049064588546752885,-0.05972597599029539,0.001990285515785173,-0.05873424410820005,-0.21239559766032365,-0.17115035185298946,0.23114849081131753,-0.1770293915421462,0.009376446575496938,-0.17408987169756782,0.09414860606193542,-0.001983463764190674,-0.0007185312158879935,-0.0033286440090647307,0.00017257307258346572,-0.00320411616731452,0.0058723876117790005,0.00036558443007678957,0.0003387423501068849,8.791775038314827e-05,0.030307283427675625,0.196875,0.6770833333333334,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.39097313386230026,-0.049485617691746475,124.22280567187217,348.75309649203837,370.2161905721801
5238,pong_constant_velocity,0.4680643677711487,0.524675726890564,0.5622278451919556,0.5227152109146118,0.5131649136543274,0.5824260234832763,0.2122394442558288,0.3373697400093078,-0.0766242125687383,0.0187417239018572,0.0182644013699166,0.234375,0.7145833333333333,4,3.0,1781103232476,174.65103435516355,0,0,0,HeadStill1,4,10,1,0.5151461064815521,0.5236954689025879,-0.04510054588317869,-0.05775029659271236,0.049062931537628196,-0.059710812568664506,0.0019811928272247536,-0.05873055458068843,-0.21249840677038057,-0.1711780519478082,0.23116781801789224,-0.1769892308572927,0.009334705623755832,-0.17408364140255045,0.09416347742080688,-0.0019605159759521484,-0.0007152644679812637,-0.0032626275429965173,0.00017049281018229423,-0.0031795334985128126,0.005871269951779193,0.0003512522148134454,0.00033358835740141137,8.713672908217876e-05,0.030305114203971778,0.203125,0.6833333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.40162573674723206,-0.04622359325022157,127.04047151822851,350.1873247601063,372.51905162852273
5239,pong_constant_velocity,0.468047946691513,0.524677574634552,0.5622184872627258,0.5227243304252625,0.5131438076496124,0.5824126541614533,0.2122280299663543,0.337283045053482,-0.0768644598916108,0.0187882029886702,0.0181819574032705,0.240625,0.7208333333333333,4,3.0,1781103232515,174.68238806724548,0,0,0,HeadStill1,4,10,1,0.5151332169771194,0.5237009525299072,-0.04509586095809942,-0.05773507952690127,0.0490746796131134,-0.05968832373619082,0.001989409327507019,-0.05871170163154604,-0.21248776064297972,-0.171176934808499,0.23123560685427566,-0.17696804758462062,0.009373923105648111,-0.17407249119655982,0.09417054057121282,-0.0019532442092895508,-0.0007205215365811329,-0.0032705092993444724,0.00017043627060842707,-0.0031649786200170296,0.005908145194429045,0.0003529965715434759,0.0003305835750143429,8.787043439060352e-05,0.030301232191376395,0.209375,0.6895833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.39994076723768796,-0.055287244739929076,121.96209103212028,357.53787747516594,377.76723716909856
5240,pong_constant_velocity,0.4680472016334533,0.5246749520301819,0.5622175335884094,0.522716760635376,0.5131178677082062,0.5824134409427643,0.2122571170330047,0.337291270494461,-0.0769592316495808,0.0188174330338268,0.0182359513558059,0.246875,0.7270833333333333,4,3.0,1781103232546,174.70907926559448,0,0,0,HeadStill1,4,10,1,0.5151323676109314,0.5236958563327789,-0.04507066607475291,-0.057738488912582375,0.0490996658802032,-0.05969668030738828,0.0020144999027251753,-0.05871758460998533,-0.21233994214830154,-0.17118286849259526,0.23132163601068859,-0.17698850744043657,0.00949084693119366,-0.1740856879665159,0.09417033195495611,-0.001958191394805908,-0.0007304082875284458,-0.0032758457754575813,0.00017307462296264726,-0.0031746181374993883,0.005922723336093838,0.00035409578598255613,0.000332549921851319,9.00761754713481e-05,0.030305826754775143,0.215625,0.6958333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.4025512006012075,-0.06498622225149575,119.63276838477282,365.19338668071794,384.28922564487425
5241,pong_constant_velocity,0.4680141806602478,0.5246880054473877,0.562218964099884,0.522718608379364,0.5130708038806915,0.5824430704116821,0.2122493088245391,0.3372170925140381,-0.0774791997365873,0.0188572325474356,0.0183127414273073,0.253125,0.7333333333333333,4,3.0,1781103232589,174.75619649887085,0,0,0,HeadStill1,4,10,1,0.5151165723800659,0.5237033069133759,-0.04505662322044368,-0.05775506496429439,0.04914816021919255,-0.05972446203231807,0.002045768499374434,-0.05873976349830623,-0.21228159162051682,-0.17126967918802424,0.2315586240341343,-0.17710982505649098,0.009638516206808733,-0.17418975212225762,0.09420478343963623,-0.0019693970680236816,-0.0007467845223516677,-0.0032847366631495755,0.00017650765503819912,-0.003189891889901657,0.0060030263918219905,0.00035559521934806445,0.00033535649858341704,9.290099466891461e-05,0.030342069744413554,0.221875,0.7020833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.40305217802893495,-0.09900183522038492,115.95339393851837,384.5208809057847,401.6235767711127
5242,pong_constant_velocity,0.4679822027683258,0.5246961116790771,0.562214732170105,0.5227306485176086,0.5130551576614379,0.5824556767940521,0.2122443914413452,0.3371718823909759,-0.0774889282675301,0.0188003193675299,0.0183573942792575,0.259375,0.7395833333333334,4,3.0,1781103232621,174.7922444343567,0,0,0,HeadStill1,4,10,1,0.5150984674692154,0.5237133800983429,-0.04507295489311214,-0.05775956511497493,0.04915957450866704,-0.05972502827644344,0.002043309807777449,-0.058742296695709184,-0.21236345734927797,-0.1713059908564336,0.231617767888462,-0.17713525244621467,0.009627155269592014,-0.17422062165132413,0.09423252940177917,-0.001965463161468506,-0.0007459979441057899,-0.003275403327454488,0.00017672948507153213,-0.003198236643230703,0.006004534004050425,0.0003534520083211199,0.000336993924724116,9.268211858483328e-05,0.03035282500857383,0.228125,0.7083333333333334,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.4045213482430134,-0.10122532071292512,112.89366287552858,388.5881539422041,404.65507843305716
5243,pong_constant_velocity,0.4671632647514343,0.5247198343276978,0.5611295104026794,0.5228221416473389,0.5129954576492309,0.5824883818626404,0.2123077511787414,0.3371858596801758,-0.0775656083368216,0.0187713008923394,0.0182457774277468,0.265625,0.7458333333333333,4,3.0,1781103232657,174.8301043510437,0,0,0,HeadStill1,4,10,1,0.5141463875770569,0.5237709879875183,-0.04583219289779661,-0.05776854753494265,0.04813405275344851,-0.059666240215301536,0.00115092992782595,-0.05871739387512209,-0.21587620086677187,-0.17132552912059068,0.22671829087267595,-0.17695356057445577,0.005421045002952035,-0.17413954484752323,0.09396624565124512,-0.0018976926803588867,-0.00042048665347526145,-0.00326882579358789,9.891118054966183e-05,-0.003177311376657041,0.00601642359666121,0.00035236173719074203,0.00033290839394287466,2.9387728924031227e-05,0.030324581079702553,0.234375,0.7145833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.28582760691795744,0.1055497613877141,32.929668427492764,292.3361145338972,294.1849196058841
5244,pong_constant_velocity,0.4664138257503509,0.5248130559921265,0.560330867767334,0.5228630900382996,0.5129706680774688,0.5825828492641449,0.2123713195323944,0.3371664583683014,-0.0773812205137834,0.0187337101775244,0.0184546551053515,0.271875,0.7520833333333333,4,3.0,1781103232687,174.85346865653992,0,0,0,HeadStill1,4,10,1,0.5133723467588425,0.523838073015213,-0.04655684232711793,-0.05776979327201848,0.04736019968986516,-0.05971975922584538,0.0004016786813736406,-0.05874477624893193,-0.2192237644771928,-0.17133908229840358,0.22300656022705265,-0.17712247458905353,0.0018913978749300522,-0.17423077844372856,0.09391704201698309,-0.0019499659538269043,-0.00014635867603926368,-0.0032639889073692763,3.4905095448828866e-05,-0.003215368924915921,0.005987853288202774,0.0003509518970154812,0.00034057429505747613,3.5773859212899173e-06,0.030356364157107626,0.240625,0.7208333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.21745223218223797,0.2191988252999366,14.830571403367703,240.78456385603042,241.2408589760225
5245,pong_constant_velocity,0.4660937190055847,0.5248762965202332,0.5599587559700012,0.5229297876358032,0.5129529476165772,0.5826047599315644,0.2123972773551941,0.3371739089488983,-0.0773182336706015,0.0186810585663602,0.0184401938788112,0.278125,0.7583333333333333,4,3.0,1781103232718,174.8860080242157,0,0,0,HeadStill1,4,10,1,0.513026237487793,0.5239030420780182,-0.046859228610992454,-0.0577284634113312,0.04700580835342405,-0.05967497229576113,7.328987121579811e-05,-0.058701717853546165,-0.22062065478562023,-0.1712127189175639,0.2213107753811176,-0.17698573033700568,0.0003450602977486936,-0.1740992246272848,0.0938650369644165,-0.0019465088844299316,-2.6679452731780823e-05,-0.0032523578116202072,6.36297879036623e-06,-0.0032104234562778337,0.005978109257941736,0.00034898194915977974,0.0003400407502881461,1.1906660908241709e-07,0.03031054001582177,0.246875,0.7270833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.189536109735654,0.2696137796223274,36.69688976918145,219.58538578128284,222.63064337023837
5246,pong_constant_velocity,0.4658500254154205,0.5249975919723511,0.559737503528595,0.5230389833450317,0.512921404838562,0.5826362073421478,0.2123929262161255,0.3371428549289703,-0.0771442811591974,0.018588990347697,0.0185465433488006,0.284375,0.7645833333333333,4,3.0,1781103232750,174.92068696022034,0,0,0,HeadStill1,4,10,1,0.5127937644720078,0.5240182876586914,-0.04707137942314149,-0.05763861536979675,0.046816098690033,-0.05959722399711609,-0.00012764036655421584,-0.05861791968345642,-0.2216240344982231,-0.1709619907926574,0.22042210783504668,-0.17677142302765955,-0.0006009633315880729,-0.17386670691015849,0.0938874781131745,-0.001958608627319336,4.636088421839827e-05,-0.0032320065365387994,-1.1145792480337825e-05,-0.0032246264166224635,0.005951240115569299,0.0003455505621467722,0.00034397427018893984,3.6115692591343604e-07,0.030229631771782953,0.253125,0.7333333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.1708152560199787,0.31324069044588115,52.67823614721362,201.64446858597702,208.4118237406474
5247,pong_constant_velocity,0.4655940532684326,0.5251599550247192,0.5596460103988647,0.5231192111968994,0.5129028677940368,0.58264279961586,0.2123834490776062,0.3371516168117523,-0.0772637708264165,0.018580640154174,0.0189313773414838,0.290625,0.7708333333333334,4,3.0,1781103232781,174.95001697540283,0,0,0,HeadStill1,4,10,1,0.5126200318336487,0.5241395831108093,-0.047308814525604204,-0.057482844591140725,0.046743142604827925,-0.05952358841896055,-0.0002828359603881392,-0.05850321650505064,-0.22275187875303076,-0.17049552788673364,0.22008843253535906,-0.17654842416701547,-0.0013317231088358402,-0.17352197602687455,0.09405195713043213,-0.0020407438278198242,0.00010289394908533528,-0.0032241493953965635,-2.521135268774519e-05,-0.003285010005204668,0.00596969028231701,0.00034524018853890315,0.0003583970480456462,1.7734864386073952e-06,0.030109876164271226,0.259375,0.7395833333333334,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.1493842671619871,0.3563674969216124,70.39406901632827,183.94360147762606,196.95322662306222
5248,pong_constant_velocity,0.4655892252922058,0.5252097845077515,0.5595691800117493,0.5231912732124329,0.5128959059715271,0.5826800525188446,0.2123806476593017,0.337123304605484,-0.0772312522943143,0.0185695591249667,0.0189958957412312,0.296875,0.7770833333333333,4,3.0,1781103232813,174.97963690757751,0,0,0,HeadStill1,4,10,1,0.5125792026519775,0.5242005288600922,-0.04730668067932131,-0.05747026801109312,0.046673274040222146,-0.05948877930641172,-0.00031670331954958275,-0.05847952365875242,-0.22274476970125065,-0.17047254082188668,0.2197623576206022,-0.17645999765998982,-0.0014912060403242282,-0.17346626924093825,0.09397995471954346,-0.0020185112953186035,0.00011516770992308588,-0.0032211921428569952,-2.832679447069325e-05,-0.0032951471651212036,0.005964666330948027,0.000344828526095634,0.0003608440550117257,2.223695454699464e-06,0.03009054656436968,0.265625,0.7458333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.1454123190779622,0.363726510320544,76.9361157901042,183.41127504613888,198.89409676236932
5249,pong_constant_velocity,0.465483009815216,0.5252544283866882,0.5595592260360718,0.5232405662536621,0.5128951609134674,0.5826739847660065,0.2123697698116302,0.3370080292224884,-0.077254363525297,0.018256317389117,0.0189736550977425,0.303125,0.7833333333333333,4,3.0,1781103232844,175.0085027217865,0,0,0,HeadStill1,4,10,1,0.5125211179256439,0.5242474973201752,-0.04741215109825142,-0.05741955637931828,0.04666406512260435,-0.059433418512344405,-0.00037404298782350853,-0.05842648744583134,-0.2232528146909862,-0.1703803758266153,0.2197302514698414,-0.17635608530129818,-0.0017612816105722802,-0.17336823056395673,0.09407621622085577,-0.002013862133026123,0.00013606668981357153,-0.0031650654423652086,-3.3417949808994864e-05,-0.0032894290116264146,0.005968236683698741,0.00033329312461217574,0.00035999958776808996,3.102112911740085e-06,0.03005654336887726,0.271875,0.7520833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.14502711100885785,0.3779473168431231,81.18264895433097,179.5852879153009,197.082465295276
5250,pong_constant_velocity,0.4653637409210205,0.5252684950828552,0.5594450831413269,0.5232422947883606,0.5128897428512573,0.5827125430107116,0.212399423122406,0.3369930386543274,-0.0772063249567626,0.0181947378800648,0.0190262938295551,0.309375,0.7895833333333333,4,3.0,1781103232876,175.0413839817047,0,0,0,HeadStill1,4,10,1,0.5124044120311737,0.5242553949356079,-0.047526001930236816,-0.0574440479278564,0.04655534029006958,-0.05947024822235103,-0.00048533082008361816,-0.058457148075103715,-0.22375766842488481,-0.17046063162798344,0.21918768617070505,-0.17647321943234795,-0.0022849911270898804,-0.1734669255301657,0.0940813422203064,-0.002026200294494629,0.00017641576748142054,-0.003156185240882086,-4.3474912581938346e-05,-0.003300432694846486,0.005960816613329224,0.00033104848652426496,0.0003619998568885665,5.221184450879482e-06,0.030090774252888055,0.278125,0.7583333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.14225202122374042,0.3770601277470106,86.95870641680614,183.01113868143491,202.62007181708253
5251,pong_constant_velocity,0.4653648734092712,0.5252980589866638,0.5593587160110474,0.523256242275238,0.5129006505012512,0.5827154576778412,0.2124034166336059,0.3369370400905609,-0.0770108246355167,0.0180534544825098,0.0190755409106345,0.315625,0.7958333333333333,4,3.0,1781103232908,175.07294249534607,0,0,0,HeadStill1,4,10,1,0.5123617947101593,0.5242771506309509,-0.047535777091980036,-0.057417398691177346,0.04645806550979614,-0.05945921540260313,-0.0005388557910919189,-0.05843830704689024,-0.22379948311276,-0.17040986936801658,0.21872559330191932,-0.17646980463152348,-0.0025369449054201965,-0.17343983699977003,0.09399384260177618,-0.0020418167114257812,0.00019537221922128224,-0.0031311882027292674,-4.839359633136873e-05,-0.0033084587062228925,0.005930667111042306,0.0003259272187520532,0.0003638762610332905,6.436089453137489e-06,0.030081377058506796,0.284375,0.7645833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.14118446995388773,0.38511257797646037,91.64193922951185,182.145962571299,203.90045783855072
5252,pong_constant_velocity,0.4653224945068359,0.5253089070320129,0.5592857599258423,0.5232579112052917,0.5129282355308533,0.5827044367790222,0.2124332189559936,0.336934745311737,-0.0770067546979016,0.0178223214685324,0.0192077265326259,0.321875,0.8020833333333334,4,3.0,1781103232942,175.1080276966095,0,0,0,HeadStill1,4,10,1,0.5123041272163391,0.5242834091186523,-0.047605741024017434,-0.05739552974700923,0.04635752439498897,-0.059446525573730424,-0.0006241083145142046,-0.05842102766036983,-0.22409743173408694,-0.17034612441184954,0.2182216248503765,-0.17643334395328147,-0.002937903441855093,-0.1733897341825655,0.0939632654190064,-0.0020509958267211914,0.00022623840967305592,-0.003090207581945063,-5.643044589041302e-05,-0.0033304225977434155,0.00593004026910279,0.00031763514252771086,0.00036893675855214096,8.631276633664e-06,0.030063999919900726,0.290625,0.7708333333333334,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.13898281921959865,0.3956558095036392,97.05099569945688,180.0852114382532,204.57169683271525
5253,pong_constant_velocity,0.4653051495552063,0.5253055095672607,0.5593081116676331,0.5232629179954529,0.5129559218883515,0.5826951801776886,0.2124341428279876,0.3369296491146087,-0.0768479625796863,0.0177161382667153,0.0190670634279185,0.328125,0.8083333333333333,4,3.0,1781103232989,175.1596441268921,0,0,0,HeadStill1,4,10,1,0.5123066306114197,0.5242842137813568,-0.047650772333145186,-0.05738967061042788,0.04635218977928157,-0.05943226218223574,-0.0006492912769318071,-0.05841096639633181,-0.2243084348670104,-0.17033131117408226,0.21819556395347559,-0.17639367913888368,-0.0030564354567674057,-0.17336249515648297,0.09400296211242676,-0.0020425915718078613,0.000234880837608888,-0.0030713139344550134,-5.8277248717523185e-05,-0.003305513691170875,0.005905609352648867,0.0003138615550853741,0.00036355290776426724,9.34179770138498e-06,0.03005455472688158,0.296875,0.7770833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.13749232797669825,0.39901035143689806,102.00491009491313,181.47503131028893,208.17826176750938
5254,pong_constant_velocity,0.4653109908103943,0.525303065776825,0.5593314170837402,0.5232632160186768,0.5130253314971924,0.5826746582984924,0.2124558687210083,0.3369501233100891,-0.0765258171179699,0.0175289244722129,0.019070520558081,0.334375,0.8145833333333333,4,3.0,1781103233021,175.18881487846377,0,0,0,HeadStill1,4,10,1,0.5123212039470673,0.5242831408977509,-0.04771434068679814,-0.05737159252166746,0.04630608558654781,-0.05941144227981565,-0.0007041275501251665,-0.058391517400741555,-0.22458470424089988,-0.17026730916550617,0.2179562451522266,-0.17632117161129116,-0.003314229544336634,-0.17329424038839866,0.09402042627334595,-0.0020398497581481934,0.00025362412399687796,-0.003037661651237746,-6.32040826594712e-05,-0.003304811373923987,0.005856200685572974,0.00030726319315254425,0.00036368475435619,1.0984117472553813e-05,0.030030893751792104,0.303125,0.7833333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.13478183648196246,0.4092193866576073,107.739624651544,179.5746944043485,209.41560971062003
5255,pong_constant_velocity,0.4653194546699524,0.5253037810325623,0.5593502521514893,0.5232707262039185,0.5130826234817505,0.5826704680919648,0.2124807238578796,0.336959570646286,-0.0764300451493547,0.0172737562073878,0.0190091599861993,0.340625,0.8208333333333333,4,3.0,1781103233056,175.2230167388916,0,0,0,HeadStill1,4,10,1,0.5123348534107208,0.5242872536182404,-0.047763168811798096,-0.05736668705940251,0.04626762866973877,-0.05939974188804631,-0.0007477700710296631,-0.05838321447372441,-0.22478823347694707,-0.17024797736682135,0.21774975937670402,-0.17628150466628087,-0.0035192370501215347,-0.1732647410165511,0.09403079748153687,-0.002033054828643799,0.00026897544663207076,-0.002992932895656089,-6.689774011512033e-05,-0.0032936171819510076,0.005841551801532397,0.00029838265351226853,0.0003613481633809206,1.238502941494812e-05,0.030020670479532524,0.309375,0.7895833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.135307729793535,0.4146586823168613,111.4030529321376,179.96383248790656,211.6544854387356
5256,pong_constant_velocity,0.4653328359127044,0.5253143906593323,0.5593580007553101,0.5233075618743896,0.5131511092185974,0.5826797008514404,0.2125453352928161,0.3369543552398681,-0.0766878047426203,0.0171265395824916,0.0190010725386566,0.346875,0.8270833333333333,4,3.0,1781103233084,175.2491934299469,0,0,0,HeadStill1,4,10,1,0.5123454183340073,0.524310976266861,-0.047818273305893,-0.05736531019210811,0.046206891536712646,-0.05937213897705074,-0.0008056908845901489,-0.05836872458457942,-0.22497916028231754,-0.1702465262655713,0.2173978050333451,-0.17620231432462796,-0.003790677624486095,-0.17322442029509963,0.09402516484260565,-0.002006828784942627,0.0002906987455088094,-0.002966734890838185,-7.202694051352277e-05,-0.0032914497754939266,0.005881019396242256,0.00029331835807065157,0.0003610407576192899,1.4369236852779544e-05,0.030006699786573325,0.315625,0.7958333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.13190794983202264,0.41679663065185163,117.5789121075055,181.93761728711118,216.62432263366884
5257,pong_constant_velocity,0.4654719233512878,0.5253496766090393,0.5593774318695068,0.5234093070030212,0.5132343173027039,0.5827120184898377,0.2126561403274536,0.336966335773468,-0.0767500107910301,0.0170876348336041,0.0187542888849165,0.353125,0.8333333333333334,4,3.0,1781103233114,175.28338718414307,0,0,0,HeadStill1,4,10,1,0.5124246776103973,0.5243794918060303,-0.04776239395141607,-0.05736234188079836,0.04614311456680298,-0.05930271148681643,-0.0008096396923065186,-0.058332526683807395,-0.2245991657324289,-0.17023166437921156,0.2169846228089363,-0.17599001274353906,-0.003807271461746175,-0.17311083856137532,0.09390550851821905,-0.0019403696060180664,0.00029220812577339985,-0.002958054795075773,-7.140266885688607e-05,-0.003246570675490176,0.005890564156423236,0.00029198726420660024,0.0003517233515789025,1.4495315983426854e-05,0.02996736242742255,0.321875,0.8020833333333334,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.12556305727471284,0.4195353463783083,125.6396433441838,183.62303373841203,222.49210884647508
5258,pong_constant_velocity,0.4655604362487793,0.5253821015357971,0.5594067573547363,0.5234962105751038,0.5133580803871155,0.5827241718769074,0.2127429842948913,0.3369812071323395,-0.0764568598032911,0.0171137220108969,0.0185515034702861,0.359375,0.8395833333333333,4,3.0,1781103233150,175.31943130493164,0,0,0,HeadStill1,4,10,1,0.5124835968017578,0.5244391560554504,-0.047797644138336204,-0.057342070341110274,0.04604867696762083,-0.05922796130180363,-0.0008744835853576882,-0.058285015821456954,-0.22467317571022827,-0.17016399557542955,0.21645214273796942,-0.1757604231055513,-0.004110516486129422,-0.17296220934049042,0.09384632110595703,-0.0018858909606933594,0.000314277182699114,-0.0029600271690437083,-7.62562608570982e-05,-0.003208709026808459,0.0058456514109801105,0.000292879481066257,0.00034415828100803716,1.689634578274177e-05,0.02991592585994363,0.328125,0.8083333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.11127082218896933,0.4254233889410126,138.78667379905963,183.79677330831396,230.31064826176478
5259,pong_constant_velocity,0.4656934738159179,0.5254403352737427,0.5597289204597473,0.523613452911377,0.5134708881378174,0.58275665640831,0.2129413485527038,0.3370418846607208,-0.0764973213908334,0.0169900317872566,0.0181776571851056,0.365625,0.8458333333333333,4,3.0,1781103233185,175.35813403129578,0,0,0,HeadStill1,4,10,1,0.5127111971378326,0.5245268940925598,-0.04777741432189947,-0.057316321134567305,0.04625803232192993,-0.05914320349693303,-0.0007596909999847412,-0.058229762315750166,-0.22436888092866364,-0.17005696337027804,0.2172336676929808,-0.17547730544438347,-0.003567606617841291,-0.17276713440733074,0.0940354466438294,-0.0018268823623657227,0.00027291235004106936,-0.0029353191053737827,-6.485073007043303e-05,-0.0031405017421095205,0.005851840179972458,0.0002886611801319897,0.0003304272207392213,1.2727816979664974e-05,0.029848482731320687,0.334375,0.8145833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.11226182429743586,0.4302059587002813,142.15243244964103,184.50113982386497,232.91196759216803
5260,pong_constant_velocity,0.4659684300422668,0.5254557132720947,0.5599619150161743,0.5237185955047607,0.5136303722858429,0.5827555119991302,0.2128946483135223,0.3370219767093658,-0.0754943719230148,0.017006421937465,0.0177480280355588,0.371875,0.8520833333333333,4,3.0,1781103233214,175.37889313697815,0,0,0,HeadStill1,4,10,1,0.5129651725292206,0.5245871543884277,-0.04766194224357606,-0.0572997987270355,0.046331542730331465,-0.059036916494369485,-0.00066519975662227,-0.05816835761070249,-0.22387570745615437,-0.17001798394966006,0.21762660978605047,-0.1751722997979967,-0.0031245488350518137,-0.17259514187382838,0.09399348497390753,-0.0017371177673339844,0.00023588585184502423,-0.0029352258070629586,-5.545458032297218e-05,-0.003063223416777955,0.005699400192050484,0.00028921838711509074,0.00031499249915098123,9.762805422623646e-06,0.029789082998446945,0.340625,0.8208333333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.11008031015012454,0.4397569190878756,147.5486015039203,182.9166788378197,235.00872580144923
5261,pong_constant_velocity,0.4660797715187073,0.525500476360321,0.5602331161499023,0.523857831954956,0.5137344241142273,0.5827637851238251,0.2130202651023864,0.3369382321834564,-0.0749686545769354,0.0170494785362272,0.0169546910494623,0.378125,0.8583333333333333,4,3.0,1781103233246,175.4181034564972,0,0,0,HeadStill1,4,10,1,0.5131564438343048,0.5246791541576385,-0.04765465259552004,-0.05726330876350405,0.04649869203567503,-0.05890595316886904,-0.0005779802799225076,-0.058084630966186546,-0.22370946884100698,-0.1699519425056099,0.21828294050097263,-0.17482715166774057,-0.002713264170017179,-0.17238954708667525,0.09415334463119507,-0.0016426444053649902,0.00020340976433799322,-0.0029391518829241983,-4.600255573821702e-05,-0.0029228115110113127,0.005620299169075857,0.00029068471835727203,0.00028746154858271704,7.361802456299012e-06,0.029718155944749025,0.346875,0.8270833333333333,SQUARED_AND_INTERACTIONS,polynomial_ridge,,0.1022604901914107,0.4400529397336368,156.55328627749714,185.77458892785432,242.94264618546745
