frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
4446,pong_constant_velocity,0.478586196899414,0.5141680240631104,0.5752414464950562,0.5175424218177795,0.5211758375167846,0.5762148261070251,0.2192466259002685,0.3456425666809082,-0.0500866149695461,0.0139758782669876,0.0336232786728598,0.871875,0.4229166666666666,-4,-3.0,1781103206080,148.2530162334442,0,0,0,HeadStill1,4,10,1,0.5269138216972351,0.515855222940445,-0.04258964061737064,-0.06204680204391477,0.05406560897827151,-0.05867240428924558,0.005737984180450462,-0.06035960316658018,-0.1942544771211173,-0.17951145556120363,0.24659721120129305,-0.16974877589635326,0.026171367040088003,-0.17463011572877846,0.09665524959564215,0.0033743977546691895,-0.0013108351841635572,-0.0024406092391753642,0.0008799671672385769,-0.005871637045822476,0.002508668999107559,0.0001953251733336563,0.0011305248687127887,0.0006849404527470047,0.03049567731944656,0.890625,0.4416666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8526713583380696,0.7548953690609769,24.290330663635444,150.34977714926893,152.29929629707283
4447,pong_constant_velocity,0.4785861074924469,0.5141618847846985,0.5752403736114502,0.517520010471344,0.5211840987205505,0.5762168169021606,0.2192350625991821,0.3456665873527527,-0.0502703258210504,0.014273993705817,0.0334750282197453,0.865625,0.4166666666666667,-4,-3.0,1781103206114,148.28664255142212,0,0,0,HeadStill1,4,10,1,0.5269132405519485,0.5158409476280212,-0.04259799122810359,-0.06205493211746216,0.0540562748908997,-0.05869680643081665,0.005729141831398055,-0.060375869274139404,-0.19430281260692098,-0.17952250114041282,0.24656764198367306,-0.1698075743515263,0.026132414688376043,-0.17466503774596956,0.0966542661190033,0.003358125686645508,-0.001313685000875467,-0.0024931676494122585,0.0008747833191434747,-0.005846917067549209,0.0025271056581545664,0.00020374689631370336,0.0011205775143127443,0.000682903097445252,0.03050787541080097,0.884375,0.4354166666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8520690719548986,0.752930992763079,20.675793948864936,152.4068765262779,153.80294037472768
4448,pong_constant_velocity,0.4785799384117126,0.5141627192497253,0.5752315521240234,0.5175164937973022,0.5211847364902497,0.5762228727340698,0.2192277610301971,0.3456547856330871,-0.0504800597819784,0.0144583018989933,0.0334126240333855,0.859375,0.4104166666666666,-4,-3.0,1781103206145,148.3173122406006,0,0,0,HeadStill1,4,10,1,0.526905745267868,0.5158396065235138,-0.042604798078537065,-0.06206015348434446,0.05404681563377378,-0.058706378936767556,0.005721008777618386,-0.06038326621055601,-0.1943403332448632,-0.17954373631842033,0.24653270605177668,-0.1698410659376022,0.026096186403456876,-0.17469240112801127,0.09665161371231085,0.0033537745475769043,-0.001317337049728155,-0.0025257554749688244,0.000871942065003851,-0.005836931520379609,0.002548236435592113,0.00020904249380243326,0.00111640344479637,0.0006810109448039675,0.03051743501186999,0.878125,0.4291666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8513422623758646,0.7516882344498481,17.140952079446663,154.81035253592714,155.75640433217484
4449,pong_constant_velocity,0.4785594046115875,0.5141420960426331,0.5752094388008118,0.5174921751022339,0.5211849451065064,0.5762219071388245,0.2192420363426208,0.3456198573112488,-0.0504656943438914,0.0147351772575816,0.0334316942593213,0.853125,0.4041666666666667,-4,-3.0,1781103206176,148.34528589248657,0,0,0,HeadStill1,4,10,1,0.5268844217061996,0.5158171355724335,-0.042625540494918845,-0.06207981109619143,0.0540244936943054,-0.0587297320365906,0.005699476599693276,-0.06040477156639101,-0.19442228899973743,-0.17961875739129693,0.24641483965114316,-0.16992579880745512,0.025996275325702863,-0.17477227809937604,0.09665003418922424,0.00335007905960083,-0.0013119200846665666,-0.0025753004975056525,0.0008690995285700363,-0.005842933366423416,0.0025467863056110726,0.00021712544881235003,0.0011176781810487368,0.0006758063308097475,0.030545349192045636,0.871875,0.4229166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8492070607278599,0.7485349487262889,14.507481134169637,156.2967753886187,156.96862427166332
4450,pong_constant_velocity,0.4785451292991638,0.5141231417655945,0.5751343965530396,0.5174599885940552,0.5211892604827881,0.5761960864067077,0.2192616462707519,0.3456525802612304,-0.0505197629532974,0.0148983771241271,0.0333747591613224,0.846875,0.3979166666666666,-4,-3.0,1781103206207,148.37504148483276,0,0,0,HeadStill1,4,10,1,0.5268397629261017,0.5157915651798248,-0.04264413118362431,-0.06207294464111324,0.05394513607025142,-0.058736097812652543,0.005650502443313554,-0.06040452122688289,-0.19448968829719074,-0.1795818876815041,0.2460308700926627,-0.1699281286110489,0.025770590897735982,-0.17475500814627648,0.09658926725387573,0.0033368468284606934,-0.0013019241433200254,-0.0026035660156931307,0.0008600872646569056,-0.005832406309116911,0.0025522464488573608,0.00022196164093271368,0.0011138745490762733,0.0006641233552184727,0.030539312872205158,0.865625,0.4166666666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8451300393058642,0.7422546517785671,13.116774844246919,156.2822328537122,156.83171263509365
4451,pong_constant_velocity,0.4785028100013733,0.5140838623046875,0.5750650763511658,0.5174017548561096,0.5212032079696656,0.5761607348918915,0.2192975878715515,0.345594197511673,-0.0505638041717187,0.0152194892524001,0.0333562653443579,0.840625,0.3916666666666666,-4,-3.0,1781103206237,148.40364599227905,0,0,0,HeadStill1,4,10,1,0.5267839431762695,0.5157428085803986,-0.04270039796829228,-0.06207687258720396,0.0538618683815002,-0.05875898003578184,0.0055807352066039595,-0.0604179263114929,-0.1947143898644209,-0.17962359101492525,0.24561084528180077,-0.1700230465633518,0.025448227708689933,-0.17482331878913854,0.09656226634979248,0.003317892551422119,-0.0012867592023795035,-0.0026607216213802103,0.0008488578359947025,-0.005831453009911775,0.002556698292315917,0.00023163285310392215,0.0011126404377232119,0.0006476122935133341,0.03056319279244876,0.859375,0.4104166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8386682613354572,0.7363481105395493,13.252312745307364,156.44709305898368,157.00737791487933
4452,pong_constant_velocity,0.4784456789493561,0.514013409614563,0.5750321745872498,0.5173380970954895,0.5212055027484894,0.5761212110519409,0.2192979753017425,0.3455714583396911,-0.0505641904871141,0.0153814589752156,0.0336622619541448,0.834375,0.3854166666666667,-4,-3.0,1781103206268,148.43125224113464,0,0,0,HeadStill1,4,10,1,0.5267389267683029,0.5156757533550262,-0.042759823799133345,-0.06210780143737793,0.05382667183876033,-0.058783113956451416,0.005533424019813493,-0.06044545769691467,-0.19498502797596648,-0.17972491113278766,0.24544991493970025,-0.17010407207191242,0.02523244348186689,-0.17491449160235004,0.09658649563789368,0.0033246874809265137,-0.001275858078672458,-0.0026904400767522405,0.0008493811222297567,-0.005888017435894367,0.00255673735961716,0.00023658928020624053,0.0011331478798694643,0.0006366762040656069,0.03059507937250858,0.853125,0.4041666666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8334275767215308,0.7334324685452702,12.606350898220313,158.0475849017297,158.54954801650655
4453,pong_constant_velocity,0.4783143997192383,0.5139338374137878,0.5749736428260803,0.5172555446624756,0.5211946725845337,0.5761140584945679,0.2193045020103454,0.3455711603164673,-0.0508475889152313,0.0153846631487332,0.0338821090883544,0.828125,0.3791666666666666,-4,-3.0,1781103206299,148.46418380737305,0,0,0,HeadStill1,4,10,1,0.5266440212726593,0.5155946910381317,-0.04288027286529539,-0.06218022108078003,0.05377897024154665,-0.058858513832092285,0.0054493486881256326,-0.06051936745643616,-0.19552845708560965,-0.17993463118997052,0.24522509705139903,-0.17032240790859612,0.024848319982894683,-0.17512851954928332,0.09665924310684204,0.003321707248687744,-0.0012634771597243562,-0.002694293281002061,0.0008419134883227742,-0.005933723603850824,0.002585477298492353,0.0002366878601999893,0.0011479973162751478,0.0006174390059723232,0.03066999835952371,0.846875,0.3979166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8240473235549521,0.7280050696687289,14.60971292483066,158.44243344098993,159.1145764109891
4454,pong_constant_velocity,0.4782682359218597,0.5138956904411316,0.5749562978744507,0.5171493291854858,0.5211721003055573,0.5760871171951294,0.2193051278591156,0.3456003069877624,-0.0511797733799052,0.0155416041258243,0.0334853376894089,0.821875,0.3729166666666667,-4,-3.0,1781103206349,148.5212950706482,0,0,0,HeadStill1,4,10,1,0.5266122668981552,0.5155225098133087,-0.04290386438369759,-0.0621914267539978,0.05378419756889341,-0.058937788009643555,0.005440166592597939,-0.06056460738182068,-0.19563547303328377,-0.17995187995212394,0.245248233096322,-0.1705374246277978,0.02480638003151924,-0.17524465228996086,0.096688061952591,0.003253638744354248,-0.0012695849083889604,-0.0027235830110583004,0.0008306500122072316,-0.005868126360192384,0.002619369203218453,0.0002415414588038389,0.0011212678401737483,0.0006153564902681565,0.030710688156229286,0.840625,0.3916666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8240401396344339,0.7257067693306614,10.614310633962276,160.3392492787175,160.69019400541202
4455,pong_constant_velocity,0.4781475663185119,0.5138384699821472,0.5748158693313599,0.5171016454696655,0.521167254447937,0.5760688722133637,0.2193231582641601,0.3455827534198761,-0.0511385377668201,0.0156615311724478,0.0336243467703909,0.815625,0.3666666666666666,-4,-3.0,1781103206381,148.5543348789215,0,0,0,HeadStill1,4,10,1,0.5264817178249359,0.5154700577259064,-0.04301968812942508,-0.06223040223121645,0.053648614883422874,-0.05896722674369814,0.005314463376998924,-0.0605988144874573,-0.19614748624099185,-0.18007380233720677,0.24460988461924235,-0.1706312726947384,0.02423119918912537,-0.17535253751597257,0.09666830301284796,0.0032631754875183105,-0.0012391480948684282,-0.0027462892324742263,0.0008147582441975663,-0.005896114528505042,0.0026151500449284855,0.0002452835586655541,0.0011305966957354972,0.00058715101414307,0.030748512413290567,0.834375,0.3854166666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.8112366134419922,0.7157871856170899,14.808567397125003,158.57784909620312,159.26778673772472
4456,pong_constant_velocity,0.4780191779136657,0.5137967467308044,0.5747197866439819,0.5170525312423706,0.5211881935596466,0.5760235249996185,0.219224601984024,0.3455808460712433,-0.0515372099102808,0.0157342303041738,0.0337324320422319,0.809375,0.3604166666666666,-4,-3.0,1781103206414,148.58376383781433,0,0,0,HeadStill1,4,10,1,0.5263694822788239,0.5154246389865875,-0.04316901564598091,-0.062226778268814065,0.053531593084335305,-0.0589709937572479,0.005181288719177224,-0.060598886013030984,-0.1969168299822415,-0.18006430962710993,0.24418605465811669,-0.1706431149794094,0.023634612337937726,-0.17535371230325966,0.09670060873031622,0.003255784511566162,-0.0012180619772084091,-0.002759055694071322,0.0007972529545339799,-0.00591510718362279,0.002656084005336346,0.00024756600326478114,0.0011378769714837933,0.0005585949003645981,0.03074892441853436,0.828125,0.3791666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7974988151441442,0.7132291543304503,19.600758307747697,160.3499940786162,161.54352455994945
4457,pong_constant_velocity,0.4779635369777679,0.5137713551521301,0.5746591687202454,0.5170085430145264,0.5211864292621613,0.5760004043579101,0.2192261517047882,0.345589816570282,-0.0515526150117543,0.015914960844493,0.0335949231308328,0.803125,0.3541666666666667,-4,-3.0,1781103206445,148.61477136611938,0,0,0,HeadStill1,4,10,1,0.5263113528490067,0.5153899490833282,-0.04322289228439341,-0.062229049205779985,0.05347273945808406,-0.058991861343383745,0.0051249235868453535,-0.060610455274581865,-0.1971611962198094,-0.18006620687696828,0.2439158677151448,-0.17069906810866922,0.02337733574766783,-0.17538263749281874,0.09669563174247747,0.0032371878623962402,-0.001205162789800041,-0.00279120780850212,0.0007853597974465705,-0.00589196622505396,0.002657672114550155,0.0002532859786817453,0.0011286188601665648,0.0005464998266591882,0.03075906953393747,0.821875,0.3729166666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7921609515864212,0.7096761387336883,19.01699098469045,161.64454659217037,162.75934808514114
4458,pong_constant_velocity,0.4779476225376129,0.513755202293396,0.5745920538902283,0.5169742703437805,0.5211913883686066,0.5759473741054535,0.2192380130290985,0.345438688993454,-0.0515901988565885,0.0161485217969564,0.0334329326007718,0.796875,0.3479166666666666,-4,-3.0,1781103206476,148.64556646347046,0,0,0,HeadStill1,4,10,1,0.5262698382139206,0.5153647363185883,-0.04324376583099365,-0.062192171812057495,0.053400665521621704,-0.058973103761672974,0.005078449845314026,-0.060582637786865234,-0.1972457388253957,-0.1800382296288003,0.2435739238285964,-0.17071944728112384,0.023164092501600352,-0.17537883845496208,0.09664443135261536,0.0032190680503845215,-0.0011950401384899726,-0.00283210899551485,0.000774443543364048,-0.005863428885666392,0.0026615486180623454,0.00026077475622677594,0.0011177609822877498,0.0005365751814226977,0.030757736977811687,0.815625,0.3666666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.788374030317122,0.7071414054568124,17.440620597041914,163.42787461926997,164.35585006132817
4459,pong_constant_velocity,0.4778930246829986,0.5137283205986023,0.5745380520820618,0.5169055461883545,0.5211933076381683,0.5759134829044342,0.2192398607730865,0.3453643023967743,-0.0515366135574009,0.0162646978647716,0.0330547956213713,0.790625,0.3416666666666667,-4,-3.0,1781103206512,148.6816520690918,0,0,0,HeadStill1,4,10,1,0.5262155383825302,0.5153169333934784,-0.04330028295516969,-0.06218516230583193,0.05334474444389348,-0.059007936716079734,0.005022230744361922,-0.06059654951095583,-0.19750186315328352,-0.18005671134425164,0.24331680298747005,-0.17085707642047288,0.022907469917093394,-0.17545689388236224,0.09664502739906317,0.0031772255897521973,-0.0011805734246950286,-0.002853753367287914,0.0007572017363122335,-0.005799691767642117,0.002656022536964878,0.00026454039663230584,0.0010926195135706272,0.0005247521780025388,0.030785121610846525,0.809375,0.3604166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7834336287813359,0.7039793655567466,16.602477579944974,164.91009546723836,165.74372340697022
4460,pong_constant_velocity,0.4778203964233398,0.5136951208114624,0.5744486451148987,0.5168314576148987,0.5211937069892884,0.575899475812912,0.2192399501800537,0.3453245460987091,-0.0515081142156185,0.0163168846505992,0.0328195166104053,0.784375,0.3354166666666666,-4,-3.0,1781103206542,148.7169530391693,0,0,0,HeadStill1,4,10,1,0.5261345207691193,0.5152632892131805,-0.043373310565948564,-0.06220435500144961,0.05325493812561033,-0.05906801819801333,0.00494081377983091,-0.06063618659973147,-0.19783487704671932,-0.18013301951127056,0.24290707807953446,-0.1710507322888705,0.022536100516407694,-0.17559187590007053,0.0966282486915589,0.0031363368034362793,-0.0011607920393737867,-0.0028651123846437803,0.0007396239252320058,-0.005762840487754591,0.0026530858300492007,0.0002662407247009598,0.0010771206705406696,0.0005078758264856311,0.03083250688210577,0.803125,0.3541666666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7760576354070017,0.6958528227052797,17.323113339518912,164.00935489853424,164.92167459132585
4461,pong_constant_velocity,0.477783739566803,0.5136155486106873,0.5743313431739807,0.5167819857597351,0.5211865127086639,0.5758081555366517,0.2192488610744476,0.3452256917953491,-0.0515256625495071,0.0165723802410458,0.0329436761479632,0.778125,0.3291666666666666,-4,-3.0,1781103206581,148.7608926296234,0,0,0,HeadStill1,4,10,1,0.5260575413703918,0.5151987671852112,-0.04340277314186092,-0.0621926069259644,0.05314483046531682,-0.05902616977691655,0.00487102866172795,-0.060609388351440474,-0.19796121607907016,-0.18015056990986256,0.24239500164756192,-0.1709784916648745,0.02221689278424588,-0.17556453078736853,0.09654760360717773,0.0031664371490478516,-0.0011447401204996324,-0.002909522161049063,0.0007319061208982167,-0.005783741045328184,0.0026548939011656783,0.00027464378685380524,0.0010852857981418797,0.0004935903249866766,0.03082290447058887,0.796875,0.3479166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7692885862090115,0.6896742270408718,17.655304826232623,164.0436289796185,164.99097550263141
4462,pong_constant_velocity,0.4777551293373108,0.5135021805763245,0.5740983486175537,0.5166903734207153,0.521192479133606,0.5757928252220154,0.2192477583885193,0.3452398777008056,-0.0514979881017853,0.016585856339703,0.0330817156943575,0.771875,0.3229166666666667,-4,-3.0,1781103206612,148.78355073928833,0,0,0,HeadStill1,4,10,1,0.5259267389774323,0.5150962769985199,-0.04343734979629521,-0.062290644645690896,0.05290586948394771,-0.05910245180130003,0.0047342598438262495,-0.06069654822349546,-0.1981199175506398,-0.18042713737548682,0.24130630780330478,-0.1711924198414751,0.021593195126332492,-0.17580977860848096,0.09634321928024292,0.003188192844390869,-0.0011120061056953988,-0.002915955731115255,0.0007143399421021175,-0.005816089112213702,0.00265204277853162,0.00027509063052126624,0.0010943999132822992,0.0004662660757638693,0.03090907825436309,0.790625,0.3416666666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7570058880307146,0.6597921227946721,21.516231660342697,152.7002189414426,154.20864142331988
4463,pong_constant_velocity,0.4777492880821228,0.513386607170105,0.5740705728530884,0.5165605545043945,0.5212050795555114,0.5757326543331146,0.2191994786262512,0.3453085720539093,-0.051632238467004,0.0166768465006184,0.0329555765244428,0.765625,0.3166666666666666,-4,-3.0,1781103206643,148.81432008743286,0,0,0,HeadStill1,4,10,1,0.5259099304676056,0.5149735808372498,-0.04345579147338863,-0.06234604716300962,0.05286549329757695,-0.05917209982872007,0.004704850912094161,-0.060759073495864846,-0.1982476863688467,-0.18055168739847946,0.24117525834066117,-0.17136006141741988,0.021463785985907227,-0.17595587440794966,0.09632128477096558,0.0031739473342895508,-0.0011082233164291006,-0.0029343891083834658,0.0007073514415628286,-0.005798727283976432,0.0026658880491135678,0.00027811720920518815,0.0010860700240584056,0.00046069410884882746,0.030960469738666153,0.784375,0.3354166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7544233994984302,0.6506097862257314,19.169024321004713,151.29269738835112,152.50223531628137
4464,pong_constant_velocity,0.4777326583862304,0.5132725238800049,0.5740419626235962,0.5164699554443359,0.5212174534797669,0.5756751537322998,0.2192053794860839,0.345186173915863,-0.0516812882988512,0.0167889974950196,0.0331981590409219,0.759375,0.3104166666666667,-4,-3.0,1781103206674,148.84594678878784,0,0,0,HeadStill1,4,10,1,0.5258873105049133,0.5148712396621704,-0.04348479509353648,-0.062402629852294944,0.0528245091438293,-0.05920519828796389,0.00466985702514644,-0.06080391407012942,-0.1983746622082806,-0.1807796278066135,0.24098179915956322,-0.17151670908820266,0.021303568475641438,-0.17614816844740808,0.09630930423736578,0.0031974315643310547,-0.0011009958641839432,-0.002957351158815825,0.0007072392543935146,-0.0058477949108841545,0.002670955560228974,0.0002818704368877745,0.0011021177637063446,0.00045384202979634365,0.03102817724737645,0.778125,0.3291666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7504722749586985,0.6434729862642582,17.69774402643293,150.86703340684397,151.90152044205126
4465,pong_constant_velocity,0.4776818752288818,0.5131287574768066,0.5740010738372803,0.5163291096687317,0.521220189332962,0.575633066892624,0.2191966474056244,0.3453419506549835,-0.05171196702551,0.0169893593693272,0.0333279322782953,0.753125,0.3041666666666666,-4,-3.0,1781103206704,148.87709093093872,0,0,0,HeadStill1,4,10,1,0.525841474533081,0.5147289335727692,-0.04353831410408021,-0.0625043094158173,0.05278088450431828,-0.059303957223892256,0.004621285200119063,-0.06090413331985478,-0.19862672460151784,-0.18099251332583563,0.24079237853817734,-0.17172531571725314,0.021082826968329877,-0.17635891452154437,0.09631919860839849,0.003200352191925049,-0.0010902344529908077,-0.0029962249767909745,0.000702647029435516,-0.005877677959847701,0.0026741275336474336,0.0002886383317801459,0.0011107510699466378,0.00044448559297653755,0.031102466731217394,0.771875,0.3229166666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7452141202576352,0.6318549449211497,17.06296303511344,148.29037356215184,149.26881656508232
4466,pong_constant_velocity,0.4776797294616699,0.5128878355026245,0.5739728808403015,0.5161936283111572,0.5212407171726227,0.5755559086799622,0.219207614660263,0.3452479243278503,-0.05161856201448,0.0169320506417227,0.034063773689859,0.746875,0.2979166666666666,-4,-3.0,1781103206747,148.91141939163208,0,0,0,HeadStill1,4,10,1,0.5258263051509857,0.5145407319068909,-0.04356098771095274,-0.06266807317733769,0.052732163667678855,-0.059362280368804976,0.004585587978363059,-0.061015176773071333,-0.19872022142690224,-0.18151614230319355,0.24055807250959146,-0.17194101532967918,0.020918925541344616,-0.17672857881643636,0.09629315137863159,0.003305792808532715,-0.0010798048553321868,-0.002992377246359582,0.0007125775454753742,-0.006020042313333498,0.0026644759444427175,0.0002866943389338621,0.0011603406779939303,0.00043760144580432014,0.03123299057047736,0.765625,0.3166666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.739664168776897,0.615955012601503,16.61493198278592,143.65840604872147,144.61602121913026
4467,pong_constant_velocity,0.4776783883571625,0.5128082036972046,0.5739251375198364,0.5161240100860596,0.52125084400177,0.5755401849746704,0.2192075252532959,0.3452610969543457,-0.0516922026096802,0.016780434077051,0.0341428740204661,0.740625,0.2916666666666667,-4,-3.0,1781103206779,148.942702293396,0,0,0,HeadStill1,4,10,1,0.5258017629384995,0.5144661068916321,-0.043572455644607544,-0.06273198127746582,0.052674293518066406,-0.05941617488861084,0.004550918936729431,-0.06107407808303833,-0.19877261789499734,-0.1816943177609662,0.24029417354289795,-0.17209055318376046,0.02076077782395031,-0.17689243547236333,0.09624674916267395,0.0033158063888549805,-0.001073170333610195,-0.002968331852172991,0.0007088326218100217,-0.0060396161395063295,0.0026720838106402286,0.00028158296781425447,0.0011657358463774189,0.0004310098958554269,0.031290933727344226,0.759375,0.3104166666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7363480889099903,0.6048916466976406,14.737223097606247,141.3479904148675,142.11417993624033
4468,pong_constant_velocity,0.4776861071586609,0.5127207636833191,0.5739220380783081,0.5160697102546692,0.5212710976600647,0.5755189478397369,0.2192025184631347,0.3452711403369903,-0.0516729896171642,0.0168500774726623,0.0345218296721609,0.734375,0.2854166666666666,-4,-3.0,1781103206811,148.97665286064148,0,0,0,HeadStill1,4,10,1,0.5258040726184845,0.5143952369689941,-0.04358499050140385,-0.0627981841564178,0.052650940418243364,-0.059449237585067705,0.004532974958419755,-0.06112371087074275,-0.19883434195301236,-0.18188077427009394,0.24019312545064075,-0.1721813059881901,0.02067939174881419,-0.177031040129142,0.09623593091964722,0.0033489465713500977,-0.0010685659951257466,-0.0029829867412420313,0.000713890439676453,-0.006111435414023722,0.002670097855975559,0.00028392511083472153,0.0011917567239136887,0.0004276372431009244,0.031339989169205884,0.753125,0.3041666666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7339247460688066,0.5978988107847711,12.288162515963776,140.9914291766902,141.5259058946608
4469,pong_constant_velocity,0.4776877462863922,0.5125685334205627,0.573917031288147,0.5159797072410583,0.5212980449199677,0.575495719909668,0.219215840101242,0.3453054428100586,-0.0516533315895521,0.0168221230725891,0.0350008142275136,0.728125,0.2791666666666667,-4,-3.0,1781103206847,149.02296090126038,0,0,0,HeadStill1,4,10,1,0.5258023887872696,0.5142741203308105,-0.04361029863357546,-0.06292718648910522,0.0526189863681793,-0.05951601266860962,0.004504343867301919,-0.06122159957885742,-0.1989377073484176,-0.18223629536403366,0.24003276379822855,-0.1723575813363928,0.02054752822490548,-0.17729693835021323,0.09622928500175476,0.0034111738204956055,-0.0010613482887467235,-0.0029825109173205293,0.0007191802182345091,-0.006205537202302745,0.0026680666643002205,0.0002829838246693345,0.0012250569965889186,0.0004222009161532873,0.031434204348359314,0.746875,0.2979166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.729736043853804,0.5854967992333008,10.968931933565429,138.0384636319844,138.4735892134015
4470,pong_constant_velocity,0.4776856899261474,0.5125129222869873,0.5739084482192993,0.515965461730957,0.5213322162628173,0.5754867613315582,0.2192378044128418,0.3452940881252289,-0.0519128921755206,0.0168443832103977,0.0353836338794362,0.721875,0.2729166666666666,-4,-3.0,1781103206880,149.05939197540283,0,0,0,HeadStill1,4,10,1,0.5257970690727234,0.5142391920089722,-0.04364652633666993,-0.06297383904457088,0.05257623195648198,-0.05952129960060115,0.00446485280990605,-0.061247569322586015,-0.19908302066212055,-0.18237739766328692,0.23981370229077753,-0.17237856054815734,0.02036534081432862,-0.17737797910572214,0.09622275829315191,0.0034525394439697266,-0.0010572237418119705,-0.0029878226531427003,0.000720599763204143,-0.006276277470951157,0.002694948374027228,0.0002837332457387279,0.0012520015465139855,0.0004147471064837591,0.031462947471630004,0.740625,0.2916666666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7249571436084195,0.5804131235060384,10.027428090611537,138.5982992828984,138.960562312565
4471,pong_constant_velocity,0.4776908457279205,0.5123726725578308,0.5738968253135681,0.5158970355987549,0.5213842570781708,0.5754181146621704,0.2192283570766449,0.3454234004020691,-0.0519562517171163,0.0170968672064312,0.0360706412468788,0.715625,0.2666666666666666,-4,-3.0,1781103206923,149.10200834274292,0,0,0,HeadStill1,4,10,1,0.5257938355207443,0.5141348540782928,-0.043693411350250344,-0.0630454421043396,0.052512568235397294,-0.05952107906341553,0.004409578442573503,-0.061283260583877563,-0.199305463671928,-0.18251641378607023,0.23953363762016375,-0.17231339067069495,0.020114086974118,-0.1774149022283826,0.09620597958564764,0.0035243630409240723,-0.001045052565887245,-0.0030332390238406322,0.0007255280152519284,-0.006399469290130067,0.0026994520924923503,0.0002923028682743426,0.0013010911599610343,0.00040457649480238344,0.03147604753270656,0.734375,0.2854166666666666,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7180836735492366,0.5726648976899144,10.426448928488554,137.87915089115893,138.2728139864281
4472,pong_constant_velocity,0.4775706231594085,0.5122254490852356,0.5738247632980347,0.5158736109733582,0.521395492553711,0.5753488183021546,0.2192443609237671,0.3456441760063171,-0.0518591418341575,0.0172223508854279,0.0370487948300385,0.709375,0.2604166666666667,-4,-3.0,1781103206957,149.13218426704407,0,0,0,HeadStill1,4,10,1,0.5256976932287216,0.5140495300292969,-0.04382486939430247,-0.06312336921691897,0.052429270744323686,-0.05947520732879641,0.004302200675010637,-0.06129928827285769,-0.19989051125759896,-0.18262528858438634,0.2391362228522334,-0.1720706140496442,0.019622855797317342,-0.17734795131701525,0.09625414013862615,0.0036481618881225586,-0.0010176244619842997,-0.0030543486463934216,0.0007270031584142417,-0.006570527861871754,0.002689370591775264,0.00029660937002079914,0.0013726131983582874,0.0003850564696423108,0.03145229583634241,0.728125,0.2791666666666667,RELATIVE_IRIS_TO_FACE,elasticnet,,0.7042585289474463,0.5694123878529388,15.274541473634358,139.31794616941062,140.1527800012992
