leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
0.4970265924930572,0.4980783760547638,0.6130239367485046,0.5190399885177612,0.550999003648758,0.5812850832939148,0.2507173717021942,0.4324328899383545,-0.1368891526706296,0.054598608963173,0.1809689436833324,0.3703125,0.63125,1.4628455826937996,0.3093825635368417,2097.6635187720954,386.24092375578994,2132.92622684683
0.4807628691196441,0.4975463151931762,0.5953797698020935,0.514488160610199,0.5356684923171997,0.5770891547203064,0.2482606768608093,0.4293025732040405,-0.1520066754331144,0.0497688164473956,0.149037163918357,0.2109375,0.5833333333333334,1.4082062635050119,0.28481439456201096,2298.756025929623,358.2227265255869,2326.5001157419224
0.4786348342895508,0.4967657923698425,0.5933308601379395,0.5085463523864746,0.5337544202804565,0.574463963508606,0.2501705288887024,0.4293925762176513,-0.1552816007948222,0.0441828803172454,0.1117122367597374,0.2109375,0.5833333333333334,1.545990214918248,0.16517324086694635,2563.3012126430363,501.79211095966446,2611.954905690107
0.4806782603263855,0.4965509176254272,0.5962895750999451,0.5091108083724976,0.5348029613494873,0.576130211353302,0.2512687444686889,0.4315217733383178,-0.1580172644872959,0.0477942974147945,0.1163977915014586,0.2109375,0.5833333333333334,1.510915540432333,0.16161465166749428,2495.957837630079,506.0624179990069,2546.7439404341426
0.476943165063858,0.4978584349155426,0.5923919677734375,0.5105476975440979,0.5330633282661438,0.5776353776454926,0.2529352903366089,0.4328902065753937,-0.1464985684155954,0.0491291969197374,0.1136369732339647,0.2109375,0.5833333333333334,1.4426221091684623,0.22047256012707,2364.834449603448,435.43292784751605,2404.5880746367147
0.4716036319732666,0.5030384063720703,0.5873883962631226,0.5139538645744324,0.5289327800273895,0.5800571382045746,0.2509162724018097,0.433281809091568,-0.160594703654782,0.0473814571973429,0.0976983434059588,0.2109375,0.5833333333333334,1.3484315995143632,0.36449527570024354,2183.9886710675773,262.6056691597078,2199.720039647396
0.472809374332428,0.4973455369472503,0.589198648929596,0.5074335336685181,0.5294218182563781,0.5757673919200897,0.2507878541946411,0.4348539412021637,-0.1390628498199177,0.0432931607014245,0.0905845005835762,0.409375,0.1354166666666666,1.4213816410123328,0.1647267168691045,1943.0527507436789,35.17206024292548,1943.3710572081463
0.4727322161197662,0.4971529841423034,0.5890159010887146,0.5076004862785339,0.5291084349155426,0.5757504761219024,0.2534171044826507,0.4365067780017853,-0.1264956751328636,0.0457459227949542,0.0938709848643671,0.409375,0.1354166666666666,1.4154935005107157,0.1668429849522668,1931.7475209805739,37.71158194272023,1932.1155887335558
0.4699479937553406,0.49775230884552,0.5862584710121155,0.5080172419548035,0.5266022026538849,0.5765154600143433,0.2544693648815155,0.4366360306739807,-0.1289674799366404,0.0469600385609956,0.0918870773759681,0.409375,0.1354166666666666,1.3702061602667714,0.19284380374750143,1844.7958277122011,68.9125644970018,1846.082497476724
0.4682535231113434,0.4987347722053528,0.5845082402229309,0.5082677602767944,0.5249322295188904,0.5771359145641327,0.2540331482887268,0.4373507797718048,-0.1331268481774503,0.0461246930761495,0.0868810483852013,0.409375,0.1354166666666666,1.3601743163160254,0.2155371747364893,1825.5346873267686,96.14460968378725,1828.0647364370034
0.4724930822849273,0.4900095760822296,0.5875186920166016,0.4987271726131439,0.5262259364128112,0.5682228803634644,0.2557593584060669,0.4361299276351928,-0.1165642413183156,0.0224676734299606,0.0799688460657042,0.409375,0.1354166666666666,1.5991617984694086,-0.08112863282307103,2284.3906530612644,259.8543593876852,2299.1226465516047
