frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
4856,pong_constant_velocity,0.4713503420352936,0.5137458443641663,0.5675432682037354,0.5161693096160889,0.5199782609939575,0.5750065386295319,0.2194821238517761,0.3431322276592254,-0.0497321102930533,0.0166922060132849,0.0253704703024464,0.246875,0.2520833333333333,-4,3.0,1781103219739,161.90709853172302,0,0,0,HeadStill1,4,10,1,0.5194468051195145,0.5149575769901276,-0.04862791895866392,-0.06126069426536562,0.047565007209777854,-0.058837229013443015,-0.000531455874443032,-0.06004896163940432,-0.22155752773710521,-0.17853377660832148,0.2167147110110573,-0.17147100317597083,-0.002421408363023947,-0.17500238989214614,0.09619292616844177,0.0024234652519226074,0.00012042174777442859,-0.00292117594489691,-6.14322689641944e-05,-0.00443989293561584,0.002473282794200418,0.00027862974158994453,0.0006436607633673148,5.8632184605223115e-06,0.030625836467962735,0.284375,0.2145833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.21809874199963342,0.3758060613355751,42.416805120234606,77.38690944107606,88.2491875852082
4857,pong_constant_velocity,0.471343457698822,0.5137425065040588,0.5675444602966309,0.5161682963371277,0.5199737131595612,0.5749753654003144,0.2194693386554718,0.3430227935314178,-0.0497657644739005,0.0168653862945359,0.02540527768274,0.240625,0.2583333333333333,-4,3.0,1781103219772,161.9357373714447,0,0,0,HeadStill1,4,10,1,0.5194439589977264,0.5149554014205933,-0.04863025546073918,-0.061232858896255515,0.04757074713706966,-0.05880706906318667,-0.0005297541618347612,-0.06001996397972109,-0.22158108072339575,-0.17850958672678197,0.21675348939840955,-0.17143778331285334,-0.002413795662493089,-0.17497368501981767,0.09620100259780884,0.0024257898330688477,0.00012012438642775368,-0.002950998789237674,-6.132314907503028e-05,-0.0044452550551007525,0.002476631313671737,0.0002844412548639193,0.0006454281341371272,5.82640950027045e-06,0.030615790449414364,0.278125,0.2208333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.21838933232749969,0.3769831888654521,38.23082731040021,74.95193065541703,84.13909950678153
4858,pong_constant_velocity,0.4713312983512878,0.513733446598053,0.567571759223938,0.5161651968955994,0.5199752509593963,0.5749627351760864,0.2194552719593048,0.3430657982826233,-0.0498067071472386,0.0169363737338831,0.025436041118081,0.234375,0.2645833333333333,-4,3.0,1781103219803,161.9698612689972,0,0,0,HeadStill1,4,10,1,0.5194515287876129,0.5149493217468262,-0.048643952608108554,-0.06122928857803345,0.04759650826454165,-0.05879753828048706,-0.0005237221717834251,-0.060013413429260254,-0.2216576979775267,-0.1784768027001739,0.21688476959678654,-0.1713885116526934,-0.0023864641903699664,-0.17493265717643366,0.0962404608726502,0.0024317502975463867,0.00011886192304712879,-0.0029627248602013285,-6.0702201273078346e-05,-0.004449594260834934,0.0024807080768507886,0.0002868407552537654,0.0006469921877607073,5.695211331918179e-06,0.03060143454680767,0.271875,0.2270833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.21882800343116293,0.37984535188399743,33.95007780405571,73.32576890431878,80.80393658919718
4859,pong_constant_velocity,0.4713116288185119,0.5137268304824829,0.5676618814468384,0.5161468982696533,0.5199691474437713,0.5749432861804962,0.2194273173809051,0.3431282937526703,-0.0496618862575836,0.0170359947800294,0.0253708420677576,0.228125,0.2708333333333333,-4,3.0,1781103219852,162.02100348472595,0,0,0,HeadStill1,4,10,1,0.5194867551326752,0.5149368643760681,-0.04865751862525941,-0.06121645569801326,0.04769273400306706,-0.05879638791084285,-0.000482392311096147,-0.060006421804428056,-0.22174776134785873,-0.1784068962790624,0.21735093150123908,-0.17135394331452114,-0.0021984149233097096,-0.17488041979679175,0.09635025262832647,0.00242006778717041,0.00010917743186838117,-0.0029792619187874944,-5.5775637818692075e-05,-0.004436863511407553,0.002466302946661171,0.000290225118145189,0.0006436796272270987,4.833028175030837e-06,0.030583161228302114,0.265625,0.2333333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.22306876810881276,0.38482143466120333,27.23598841035983,72.7142886373776,77.64770979706431
4860,pong_constant_velocity,0.4713447690010071,0.5137165784835815,0.567728579044342,0.5161378383636475,0.5199780464172363,0.5749433696269989,0.2194297909736633,0.3431122601032257,-0.0495804473327011,0.0170931622400087,0.0253654313903604,0.221875,0.2770833333333333,-4,3.0,1781103219884,162.05028343200684,0,0,0,HeadStill1,4,10,1,0.5195366740226746,0.5149272084236145,-0.04863327741622925,-0.061226791143417336,0.04775053262710571,-0.05880553126335142,-0.0004413723945617676,-0.06001616120338438,-0.22163478798427375,-0.17844535587432414,0.2176118850549242,-0.17138859897274938,-0.0020114514646747666,-0.17491697742353676,0.09638381004333496,0.002421259880065918,9.972866340659175e-05,-0.0029898842736324526,-5.102133412224773e-05,-0.004436844589845941,0.002458220757710748,0.0002921761953632592,0.0006434051096190807,4.045936994742264e-06,0.03059594899098607,0.259375,0.2395833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.22755566424637136,0.38307524106766744,20.364374882322345,68.8761157124804,71.82358303500843
4861,pong_constant_velocity,0.4713648855686188,0.513714611530304,0.567748486995697,0.5161369442939758,0.5199617087841034,0.574934059381485,0.2194413840770721,0.3431106507778168,-0.0498064640373227,0.0170898549042841,0.0253553571222783,0.215625,0.2833333333333333,-4,3.0,1781103219915,162.0788083076477,0,0,0,HeadStill1,4,10,1,0.5195566862821579,0.5149257779121399,-0.04859682321548464,-0.06121944785118105,0.047786778211593606,-0.05879711508750918,-0.0004050225019455178,-0.060008281469345115,-0.22145695628608927,-0.17842479074360226,0.21776556065265407,-0.17136487381131996,-0.0018456978167175973,-0.1748948322774611,0.09638360142707825,0.002422332763671875,9.192768193211004e-05,-0.0029889273071309137,-4.679832728268404e-05,-0.004434520931235993,0.0024806838599011195,0.00029206314064948334,0.000642894134798269,3.4066004306361054e-06,0.030588202357361254,0.253125,0.2458333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.23073904296051606,0.3856621544193612,14.327012505269714,67.11783412129338,68.62992746943281
4862,pong_constant_velocity,0.4714019298553467,0.5136780738830566,0.5677746534347534,0.5161367654800415,0.5199625492095947,0.5749375402927399,0.2194334864616394,0.3430991470813751,-0.0499267550603927,0.0171103193338508,0.0255500797692779,0.209375,0.2895833333333333,-4,3.0,1781103219947,162.11122131347656,0,0,0,HeadStill1,4,10,1,0.51958829164505,0.5149074196815491,-0.04856061935424805,-0.06125946640968327,0.04781210422515869,-0.05880077481269841,-0.00037425756454467773,-0.06003012061119084,-0.22129993887572788,-0.1785474115727832,0.21788881367761934,-0.17138128613575182,-0.0017055625990542612,-0.1749643488542675,0.09637272357940674,0.0024586915969848633,8.515320612314887e-05,-0.0029936958809357894,-4.357726045733331e-05,-0.004470353070006302,0.002492680870860448,0.0002927630277063485,0.0006528065762164639,2.9089437792927264e-06,0.03061252336999782,0.246875,0.2520833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.2339098803919163,0.3808776317906402,8.29767654917358,61.821263259507305,62.375636486660504
4863,pong_constant_velocity,0.4713919758796692,0.5136797428131104,0.5677762031555176,0.5161465406417847,0.5199652493000031,0.5749246001243591,0.2194204032421112,0.3430831432342529,-0.0499603600774571,0.0171173284132328,0.0256090123227231,0.203125,0.2958333333333333,-4,3.0,1781103219979,162.14335417747498,0,0,0,HeadStill1,4,10,1,0.5195840895175934,0.5149131417274475,-0.04857327342033391,-0.061244857311248735,0.04781095385551448,-0.05877805948257442,-0.0003811597824097124,-0.06001145839691158,-0.22137080457841246,-0.17851315849785115,0.21789656280867215,-0.17132307118106,-0.00173712088487016,-0.17491811483945557,0.09638422727584839,0.0024667978286743164,8.67871849061841e-05,-0.0029941308171305306,-4.448595014669958e-05,-0.004479480158391112,0.002496037579069169,0.0002930029320064669,0.0006558215121453835,3.017588968652088e-06,0.03059634689898897,0.240625,0.2583333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.23290181688293887,0.38409965014383934,4.942837194919125,60.3678320690429,60.56985048893252
4864,pong_constant_velocity,0.4713954925537109,0.513675332069397,0.567779004573822,0.5161516666412354,0.5199662864208221,0.5749005854129792,0.2194232046604156,0.342873066663742,-0.0499878372117755,0.0172141705398677,0.0257194975836217,0.196875,0.3020833333333333,-4,3.0,1781103220014,162.18375420570374,0,0,0,HeadStill1,4,10,1,0.5195872485637665,0.5149134993553162,-0.04857079386711122,-0.0612252533435822,0.04781271815299992,-0.05874891877174382,-0.00037903785705561965,-0.05998708605766301,-0.2213566779717474,-0.1785653570100117,0.21790182149594328,-0.17134305015543488,-0.0017274282379019347,-0.1749542035827233,0.09638351202011114,0.002476334571838379,8.635040155126611e-05,-0.0030116914971397312,-4.4428586390598705e-05,-0.00449973421629031,0.0024987838691109673,0.00029632766737564903,0.0006614925559539225,2.9840083171009834e-06,0.030608973351264987,0.234375,0.2645833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.23339069837925785,0.38072448635695166,0.6299530372749729,55.74775345133682,55.75131259172477
4865,pong_constant_velocity,0.4713996946811676,0.5136738419532776,0.5677806735038757,0.5161514282226562,0.5199832797050477,0.5748730599880219,0.2194312810897827,0.3428156673908233,-0.0495981741956828,0.0172929461352857,0.0257448792656991,0.190625,0.3083333333333333,-4,3.0,1781103220046,162.21824312210083,0,0,0,HeadStill1,4,10,1,0.5195901840925217,0.5149126350879669,-0.04858358502388005,-0.06119921803474426,0.04779739379882808,-0.0587216317653656,-0.00039309561252598435,-0.05996042490005493,-0.22140682298588651,-0.17851930956172332,0.2178239646745334,-0.17129214221559838,-0.0017914291556765487,-0.17490572588866085,0.09638097882270813,0.002477586269378662,8.885161532247042e-05,-0.0030246352965456577,-4.612012732594602e-05,-0.004502926795883035,0.002459978883545295,0.0002990459860378926,0.0006627988084054235,3.209218419807992e-06,0.030592012948639367,0.228125,0.2708333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.2323893913100969,0.3840588350095336,2.7292104384620153,54.34824080457613,54.41672415875108
4866,pong_constant_velocity,0.4713876843452453,0.5136759877204895,0.5677782297134399,0.5161648988723755,0.519993680715561,0.5748652279376983,0.2193807065486908,0.3427806794643402,-0.0497354709391613,0.0172443713429128,0.0257619494325546,0.184375,0.3145833333333333,-4,3.0,1781103220079,162.248948097229,0,0,0,HeadStill1,4,10,1,0.5195829570293427,0.5149204432964325,-0.04860599637031565,-0.06118924021720884,0.047784548997878984,-0.058700329065322854,-0.00041072368621830613,-0.05994478464126585,-0.22156002193350352,-0.1785084227259961,0.21781563005914137,-0.17124747942205626,-0.0018721959371809575,-0.17487795107402618,0.09639054536819464,0.0024889111518859863,9.311454662607936e-05,-0.0030156603280082437,-4.823141706148999e-05,-0.00450519693243782,0.0024736170695401584,0.00029736834301227223,0.0006636780385655002,3.5051176271968837e-06,0.030582297771849492,0.221875,0.2770833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.23019328340517115,0.38572411451811794,5.32370137930954,52.14757496869663,52.41861664992598
4867,pong_constant_velocity,0.4713667333126068,0.5136763453483582,0.5677794218063354,0.5161768198013306,0.5199846684932709,0.5748510122299194,0.2193697392940521,0.3427335023880005,-0.0497596941213263,0.0172492232327915,0.0258535925964475,0.178125,0.3208333333333333,-4,3.0,1781103220110,162.28027153015137,0,0,0,HeadStill1,4,10,1,0.5195730775594711,0.5149265825748444,-0.04861793518066404,-0.06117466688156126,0.0477947533130646,-0.058674192428588845,-0.00041159093379972145,-0.05992442965507505,-0.22162552191959062,-0.178490473415704,0.21787303612677505,-0.17119479218642963,-0.0018762428964077828,-0.17484263280106682,0.09641268849372864,0.002500474452972412,9.336127262256259e-05,-0.003015899603794595,-4.850761945570547e-05,-0.00452031019692905,0.0024760271590479554,0.000297535702134674,0.0006684082501430851,3.520287406320666e-06,0.030569946244808688,0.215625,0.2833333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.22982687414076497,0.3882985452685723,9.089199450089573,50.38330172891472,51.196588165134294
4868,pong_constant_velocity,0.471360445022583,0.513670027256012,0.5677804946899414,0.5161770582199097,0.519949758052826,0.5748252630233764,0.2193066477775573,0.3426563739776611,-0.0500341771859469,0.0171923977442327,0.02589087681127,0.171875,0.3270833333333333,-4,3.0,1781103220142,162.3049967288971,0,0,0,HeadStill1,4,10,1,0.5195704698562622,0.5149235427379608,-0.04858931303024294,-0.06115523576736448,0.047830736637115456,-0.058648204803466775,-0.0003792881965637429,-0.05990172028541563,-0.221558768541934,-0.1784739424885526,0.21809979287373102,-0.1711574847159137,-0.0017294878341014839,-0.17481571360223314,0.0964200496673584,0.002507030963897705,8.653350073237319e-05,-0.0030055012801914627,-4.477795645931168e-05,-0.004526132105549675,0.0025034188866747296,0.0002955785401958977,0.0006703375020563585,2.9911281683050417e-06,0.030560533722258,0.209375,0.2895833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.2323682101921829,0.39133513290646604,14.715654522997053,48.840863795103715,51.00961148932696
4869,pong_constant_velocity,0.4712378084659576,0.5136650800704956,0.5677281618118286,0.516171932220459,0.5199510395526886,0.5748148798942566,0.2192864120006561,0.3426889777183532,-0.0500862934662819,0.0172313752105231,0.0258990081011298,0.165625,0.3333333333333333,-4,3.0,1781103220171,162.33418941497803,0,0,0,HeadStill1,4,10,1,0.5194829851388931,0.5149185061454773,-0.048713231086731035,-0.06114979982376101,0.04777712225913999,-0.05864294767379763,-0.0004680544137954934,-0.05989637374877932,-0.2221443108164047,-0.17844109970063693,0.21787542440268848,-0.1711258598189758,-0.002134443206857983,-0.17478347975980635,0.09649035334587103,0.002506852149963379,0.0001069063488458008,-0.003011759720342093,-5.5279961905816376e-05,-0.004526718758242881,0.0025086367931905127,0.00029692029164583,0.0006707586206223871,4.555847803302191e-06,0.030549264796946637,0.203125,0.2958333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.22339544083734675,0.3907136488677112,12.973082135901919,45.5425514565014,47.35424852400189
4870,pong_constant_velocity,0.4711066782474518,0.5136600136756897,0.5675894618034363,0.5161737203598022,0.5199419319629669,0.574740755558014,0.2192579209804535,0.3426482081413269,-0.0500726851364163,0.0176204706364918,0.0259997862841906,0.159375,0.3395833333333333,-4,3.0,1781103220206,162.37029552459717,0,0,0,HeadStill1,4,10,1,0.519348070025444,0.514916867017746,-0.048835253715515115,-0.06108074188232426,0.04764752984046938,-0.058567035198211714,-0.000593861937522866,-0.05982388854026799,-0.22272970239725878,-0.1782607894874014,0.2173126856912514,-0.1709246746295802,-0.0027085083530036954,-0.1745927320584908,0.0964827835559845,0.002513706684112549,0.00013562228594930754,-0.0030764061085815173,-7.042063832704115e-05,-0.004539373720293713,0.002507273796770686,0.00031048098545146974,0.0006759888868235856,7.336017498290791e-06,0.03048262208764796,0.196875,0.3020833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.2106135971034001,0.39924993726913116,8.792702146176072,46.639969889182964,47.46154656451118
4871,pong_constant_velocity,0.4709598124027252,0.5136507749557495,0.567330002784729,0.5161672234535217,0.5199409067630768,0.5747075617313385,0.2192390263080597,0.3425978124141693,-0.0500676210140202,0.0174954058809073,0.0260646502556919,0.153125,0.3458333333333333,-4,3.0,1781103220253,162.42260789871216,0,0,0,HeadStill1,4,10,1,0.5191449075937271,0.5149089992046356,-0.048981094360351585,-0.06105678677558901,0.0473890960216522,-0.058540338277816795,-0.0007959991693496926,-0.0597985625267029,-0.22341411084988855,-0.17821708948802648,0.21615263786812255,-0.17087189248694903,-0.0036307364908829878,-0.17454449098748775,0.09637019038200378,0.002516448497772217,0.00018178233862730305,-0.0030537267141024648,-9.463387680544318e-05,-0.004549441111646635,0.002506766674003557,0.00030608922693768577,0.0006793659929515398,1.3182247466229312e-05,0.030465779334081195,0.190625,0.3083333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.19001476369494502,0.39737512971745365,0.3905512352351792,42.74006226437777,42.74184662166847
4872,pong_constant_velocity,0.4708246290683746,0.5136387944221497,0.5673180222511292,0.5161673426628113,0.5199396133422851,0.574662721157074,0.2192331552505493,0.3424402475357055,-0.0500782736407329,0.0176089789135057,0.0261016515375779,0.146875,0.3520833333333333,-4,3.0,1781103220285,162.45489883422852,0,0,0,HeadStill1,4,10,1,0.5190713256597519,0.5149030685424805,-0.049114984273910534,-0.061023926734924294,0.04737840890884404,-0.05849537849426267,-0.0008682876825332198,-0.059759652614593484,-0.22403081311981138,-0.1782031329320603,0.2161096787281154,-0.17081922235198496,-0.003960567195847866,-0.17451117764202265,0.09649339318275457,0.002528548240661621,0.00019833836780617958,-0.003072963647269424,-0.00010337734483718303,-0.00455502994822443,0.002507833490836123,0.00031007613837628835,0.0006812962129891427,1.5686092512826225e-05,0.030454151122005585,0.184375,0.3145833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.1828527354859633,0.39707462711148395,0.9742492889834864,39.5958210135123,39.60780482949272
4873,pong_constant_velocity,0.4707923531532287,0.5136246681213379,0.5671582818031311,0.5161491632461548,0.5199327051639557,0.574608963727951,0.2192254364490509,0.342396467924118,-0.05000574362237,0.0176097942722026,0.0258662680819254,0.140625,0.3583333333333333,-4,3.0,1781103220316,162.48842906951904,0,0,0,HeadStill1,4,10,1,0.5189753174781799,0.5148869156837463,-0.04914035201072703,-0.060984295606613115,0.04722557663917537,-0.05845980048179622,-0.0009573876857758012,-0.05972204804420467,-0.2241544164087151,-0.17811017209157295,0.2154201412478402,-0.17073715488029084,-0.0043671375804373285,-0.1744236634859319,0.0963659286499024,0.0025244951248168945,0.0002183819622109663,-0.0030715648301911573,-0.00011296155140624298,-0.004511689239558657,0.002500574395226198,0.0003101048543092995,0.0006690638244860326,1.9071890646468002e-05,0.030423614383853617,0.178125,0.3208333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.1738099620390161,0.4013720097574826,2.7616242950296943,38.65856468359166,38.75707925195523
4874,pong_constant_velocity,0.4707575738430023,0.5136144161224365,0.5671457052230835,0.51613849401474,0.5199316382408142,0.5745932698249817,0.2192094922065735,0.342374324798584,-0.0499712458109293,0.0174882418235932,0.0257824067524474,0.134375,0.3645833333333333,-4,3.0,1781103220350,162.51617288589478,0,0,0,HeadStill1,4,10,1,0.5189516395330429,0.5148764550685883,-0.04917406439781191,-0.06097885370254519,0.047214066982269265,-0.05845477581024172,-0.0009799987077713235,-0.059716814756393455,-0.22432451104000234,-0.1781057967981699,0.21538330458766694,-0.17073352137983763,-0.004470603226167703,-0.17441965908900375,0.09638813138008118,0.002524077892303467,0.00022340161273795984,-0.003050293176937183,-0.0001152629108058593,-0.004496958596255904,0.0024971254078963194,0.00030583860208047435,0.0006647324979486453,1.998629320582107e-05,0.03042221747672429,0.171875,0.3270833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.17140172602794995,0.40176970026878034,0.3028953421120306,35.849456129014584,35.850735701438744
4875,pong_constant_velocity,0.4707578718662262,0.5136058330535889,0.5671253800392151,0.5161362886428833,0.5199369072914124,0.574579918384552,0.2191267609596252,0.3423734307289123,-0.0499811361145618,0.0174213489278426,0.0258125983686502,0.128125,0.3708333333333333,-4,3.0,1781103220378,162.5522198677063,0,0,0,HeadStill1,4,10,1,0.5189416259527206,0.5148710608482361,-0.0491790354251862,-0.06097408533096316,0.04718847274780269,-0.05844362974166872,-0.0009952813386917558,-0.05970885753631594,-0.2244318903154357,-0.17809233450220163,0.2153478214512517,-0.17070141193558228,-0.004542034432092004,-0.17439687321889197,0.09636750817298889,0.0025304555892944336,0.00022701604118741686,-0.0030382287802710457,-0.0001172417105721711,-0.004501636445147667,0.002498113967302354,0.00030350339846564253,0.0006662902345412429,2.0630076782309332e-05,0.030414269388526278,0.165625,0.3333333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.16955601984474095,0.40339044142842884,2.515852700634209,33.62741188564585,33.72139298632493
4876,pong_constant_velocity,0.4707442224025726,0.5136038661003113,0.5670362710952759,0.5161265134811401,0.5199472427368164,0.5745558202266693,0.2190832495689392,0.3423465192317962,-0.0501045133497678,0.017471859870989,0.0257857479031124,0.121875,0.3770833333333333,-4,3.0,1781103220410,162.58002090454102,0,0,0,HeadStill1,4,10,1,0.5188902467489243,0.5148651897907257,-0.049203020334243786,-0.06095195412635801,0.04708902835845952,-0.05842930674552915,-0.0010569959878921065,-0.05969063043594358,-0.22458594249078628,-0.17804168852866806,0.21493667955785528,-0.17067299287841706,-0.00482463146646538,-0.17435734070354256,0.0962920486927033,0.0025226473808288574,0.00024173581171922442,-0.003046347024250582,-0.00012440673071969976,-0.004495934432438627,0.0025104622580170597,0.0003052658873514757,0.0006649047949228655,2.3277068787207878e-05,0.030400482257211217,0.159375,0.3395833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.16314790021427067,0.40414683425521236,2.4146561371332353,30.990480442501955,31.084408347557325
4877,pong_constant_velocity,0.4706906378269195,0.513601541519165,0.5669801235198975,0.5161317586898804,0.5199495911598205,0.5745249152183532,0.2190892100334167,0.3423022031784057,-0.05010967958001,0.0175669760005349,0.0258405968773058,0.115625,0.3833333333333333,-4,3.0,1781103220446,162.61454725265503,0,0,0,HeadStill1,4,10,1,0.5188353806734085,0.5148666501045227,-0.049258953332901034,-0.06092337369918821,0.047030532360076927,-0.05839315652847288,-0.0011142104864120261,-0.059658265113830544,-0.22483513029708987,-0.1779812439232911,0.2146638358240701,-0.17058947994016838,-0.005085647236509768,-0.17428536193172972,0.09628948569297796,0.002530217170715332,0.00025484015347846783,-0.0030616667702992348,-0.00013141616009883317,-0.004503637779293166,0.0025109799876112714,0.00030859864580336916,0.0006677364469754263,2.586380781421944e-05,0.030375387383674023,0.153125,0.3458333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.15722972660184986,0.40741832162576364,2.6270250251839045,29.56079438036655,29.67729477026592
4878,pong_constant_velocity,0.47063809633255,0.5135929584503174,0.5669122934341431,0.5161272883415222,0.5199485957622528,0.5744996249675751,0.2191081345081329,0.3423011004924774,-0.0501704354799594,0.0175666407997618,0.025888138787953,0.109375,0.3895833333333333,-4,3.0,1781103220476,162.64242935180664,0,0,0,HeadStill1,4,10,1,0.5187751948833466,0.5148601233959198,-0.049310499429702837,-0.060906666517257735,0.04696369767189024,-0.0583723366260529,-0.0011734008789062722,-0.05963950157165532,-0.22505096531394578,-0.17793300883432644,0.21434026460913702,-0.17052920611934655,-0.005355350352404256,-0.1742311074768365,0.09627419710159307,0.002534329891204834,0.00026868025932787556,-0.0030606552811902796,-0.00013864005318115437,-0.004510519091539099,0.0025170725962487686,0.00030858686898785587,0.0006701957299043166,2.867977739699639e-05,0.030356478812604955,0.146875,0.3520833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.15095302642931052,0.40972914459681103,2.6099369147587304,27.669989406469313,27.792806343605253
4879,pong_constant_velocity,0.4705535471439361,0.5135625004768372,0.5669142007827759,0.5160755515098572,0.5199537873268127,0.5744473338127136,0.2191185355186462,0.3422895669937134,-0.0501984522600653,0.0176106358962892,0.0256872071461703,0.103125,0.3958333333333333,-4,3.0,1781103220509,162.67769169807434,0,0,0,HeadStill1,4,10,1,0.518733873963356,0.5148190259933472,-0.04940024018287664,-0.060884833335876465,0.046960413455963135,-0.058371782302856445,-0.001219913363456726,-0.059628307819366455,-0.22544983614211175,-0.17787521861057048,0.21431510210516147,-0.1705333326697486,-0.00556736701847501,-0.17420427564015953,0.09636065363883978,0.0025130510330200195,0.00027947320749117986,-0.0030678480698756515,-0.00014301010986232413,-0.004474821314117327,0.002519884609306055,0.00031013449667166966,0.0006598326109702626,3.0995575518403324e-05,0.030347129651312678,0.140625,0.3583333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.14638889475218836,0.41027942746210255,3.6888926414005496,24.93412518180925,25.205525733495687
4880,pong_constant_velocity,0.4705011248588562,0.5135310292243958,0.5667864084243774,0.5160430073738098,0.5199649095535278,0.5743839979171753,0.2191200256347656,0.3422324657440185,-0.0502025991887327,0.0177255618014709,0.0254870234085571,0.096875,0.4020833333333333,-4,3.0,1781103220541,162.70627617836,0,0,0,HeadStill1,4,10,1,0.5186437666416168,0.5147870182991028,-0.04946378469467161,-0.06085296869277956,0.04682149887084963,-0.0583409905433655,-0.0013211429119109885,-0.05959697961807253,-0.2257383016180182,-0.17781178878621703,0.2136796789723638,-0.17047181281242033,-0.006029311322827185,-0.17414180079931868,0.09628528356552124,0.0025119781494140625,0.0003026870997239809,-0.003086761252287758,-0.00015366919882237482,-0.004438356153380523,0.0025203009653045447,0.00031419554117776435,0.0006495883622283375,3.63525950275721e-05,0.03032536678562959,0.134375,0.3645833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.13637309436144024,0.4116317975651061,1.2787803913217566,22.583262831250934,22.619439413800443
4881,pong_constant_velocity,0.4704302251338959,0.5135253071784973,0.5667868852615356,0.5160322785377502,0.5200043678283691,0.5743889808654785,0.2190842628479004,0.342257022857666,-0.0502937732477533,0.0177270764108029,0.0253896838786662,0.090625,0.4083333333333333,-4,3.0,1781103220572,162.7406976222992,0,0,0,HeadStill1,4,10,1,0.5186085551977158,0.5147787928581238,-0.049574142694473244,-0.0608636736869812,0.046782517433166526,-0.05835670232772827,-0.0013958126306533591,-0.059610188007354736,-0.22627887456298687,-0.17783030834692154,0.2135366305624565,-0.17050548776304328,-0.006371122000265187,-0.1741678980549824,0.09635666012763977,0.0025069713592529297,0.00032042776521510973,-0.003087487637129603,-0.00016176077353914856,-0.004422067873427764,0.002529463627496425,0.0003142492380744446,0.0006446360474586022,4.059119554226308e-05,0.03033445671289074,0.128125,0.3708333333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.12902255118666578,0.40737902787641916,0.5744327594661058,17.54193338068122,17.55133612370881
4882,pong_constant_velocity,0.4704138338565826,0.5135224461555481,0.5667592287063599,0.5160273313522339,0.5200171649456025,0.5743695139884949,0.21904256939888,0.3423141837120056,-0.0509158079302037,0.0177471875278052,0.025227286996911,0.084375,0.4145833333333333,-4,3.0,1781103220604,162.7677445411682,0,0,0,HeadStill1,4,10,1,0.5185865312814713,0.514774888753891,-0.049603331089019875,-0.0608470678329468,0.0467420637607574,-0.05834218263626101,-0.001430633664131209,-0.059594625234603904,-0.2264551998298533,-0.17775210304057215,0.21339259192907586,-0.17043459987331175,-0.006531303950388579,-0.17409335145694196,0.09634539484977728,0.002504885196685791,0.0003325466174717656,-0.003089667355650448,-0.00016476707922051124,-0.004391902941458368,0.002592419497185394,0.00031496266514708445,0.0006364160092245148,4.265793129236146e-05,0.030308495021510316,0.121875,0.3770833333333333,SQUARED_AND_INTERACTIONS,elasticnet,,0.12438804505854445,0.41118606628420745,1.6083488374684496,16.369311816419582,16.448135314562556
