frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
5195,pong_constant_velocity,0.4626399874687195,0.524815022945404,0.5567047595977783,0.522999107837677,0.51275634765625,0.5823091387748718,0.2139074206352234,0.3372316360473633,-0.0711439933057863,0.020943446649303,0.0163454914596241,0.065625,0.4458333333333333,-4,3.0,1781103231051,173.21819400787354,0,0,0,HeadStill1,4,10,1,0.5096723735332489,0.5239070653915405,-0.05011636018753052,-0.05749411582946773,0.04394841194152832,-0.05931003093719478,-0.0030839741230010986,-0.058402073383331254,-0.23428994513516463,-0.17048849508445252,0.20545528414332462,-0.17587326584666033,-0.014417330495920002,-0.17318088046555644,0.09406477212905884,-0.0018159151077270508,0.0010257064642890414,-0.0036270045307097015,-0.00023565835249163847,-0.002830726602619935,0.0050614677834937664,0.00043862795755220113,0.00026717509105664435,0.00020785941862858488,0.029991617358825346,0.103125,0.4083333333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.08328961095796183,0.3343646761717123,119.30535101309557,35.504955437578104,124.47637784327736
5196,pong_constant_velocity,0.4626369476318359,0.5248093008995056,0.5566909909248352,0.5229973196983337,0.5127618849277497,0.5823167264461517,0.2138784229755401,0.3371590077877044,-0.0712991821021995,0.0212594090485088,0.0163298793832555,0.059375,0.4520833333333333,-4,3.0,1781103231086,173.25577521324158,0,0,0,HeadStill1,4,10,1,0.5096639692783356,0.5239033102989197,-0.050124937295913774,-0.05750742554664612,0.04392910599708555,-0.05931940674781799,-0.0030979156494140847,-0.058413416147232056,-0.23436181291662184,-0.1705646965161592,0.20539287382056629,-0.17593895941756793,-0.014484469548027656,-0.17325182796686356,0.09405404329299932,-0.001811981201171875,0.0010327308319585872,-0.0036832314791494293,-0.0002365296406497289,-0.0028291814536274135,0.0050835733684426055,0.00045196247309181787,0.00026666496067167297,0.0002097998580877405,0.030016195893859687,0.096875,0.4145833333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.0855341347691202,0.3284659178924154,116.74184625223691,41.336359411640586,123.84406839162402
5197,pong_constant_velocity,0.4626345038414001,0.524812638759613,0.5566214323043823,0.5229954123497009,0.5127724885940552,0.5823442697525024,0.2138116955757141,0.3371869325637817,-0.0715022866246743,0.0213858510907966,0.0164119693653497,0.053125,0.4583333333333333,-4,3.0,1781103231119,173.2920184135437,0,0,0,HeadStill1,4,10,1,0.5096279680728912,0.523904025554657,-0.05013798475265513,-0.05753163099288938,0.043848943710327104,-0.05934885740280149,-0.003144520521163985,-0.05844024419784544,-0.23449597681124373,-0.17062235730556738,0.20508205382047945,-0.17601173091563344,-0.014706961495382021,-0.17331704411060042,0.09398692846298223,-0.0018172264099121094,0.0010515813762208537,-0.0037065324968463265,-0.00024137020151958734,-0.0028444740184361368,0.005112576992557077,0.00045735462687772615,0.00026935273844917707,0.00021629471642664938,0.030038797779235814,0.090625,0.4208333333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.0907239420827537,0.3223245793658762,116.06332293296236,47.28420190437939,125.32553881781328
5198,pong_constant_velocity,0.4626322388648987,0.5248168706893921,0.5566021203994751,0.522998571395874,0.5127732694149018,0.5823618829250335,0.213811844587326,0.3372420966625213,-0.0715403587928358,0.0215364272447949,0.0164213065972079,0.046875,0.4645833333333333,-4,3.0,1781103231158,173.33260035514832,0,0,0,HeadStill1,4,10,1,0.5096171796321869,0.5239077210426331,-0.050141030550003074,-0.05754501223564146,0.04382885098457334,-0.059363311529159524,-0.003156089782714866,-0.05845416188240049,-0.23451005860633536,-0.17063412634065545,0.20498793703074386,-0.17602579973373397,-0.014761060787795757,-0.1733299630371947,0.09396988153457642,-0.0018182992935180664,0.0010560115849217679,-0.003732908138293533,-0.00024239590489641733,-0.002846304465516487,0.005118022936207678,0.00046381769847034406,0.0002696593103595037,0.0002178889155810015,0.03004327608647528,0.084375,0.4270833333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.09222509955874691,0.32097297017549103,113.02406371759803,50.9329743157643,123.97018533457938
5199,pong_constant_velocity,0.4626305699348449,0.5248333215713501,0.5565497875213623,0.5230005979537964,0.5127823173999786,0.5823892533779145,0.213809996843338,0.3372407257556915,-0.0716640557168649,0.0215959885191846,0.0165875099371946,0.040625,0.4708333333333333,-4,3.0,1781103231188,173.36112570762634,0,0,0,HeadStill1,4,10,1,0.5095901787281036,0.5239169597625732,-0.05015174746513368,-0.057555931806564375,0.04376747012138371,-0.059388655424118086,-0.0031921386718749556,-0.05847229361534123,-0.23456220878324308,-0.17066719913770984,0.20470262719486668,-0.17610166604292202,-0.014929790794188068,-0.1733844325903159,0.09391921758651739,-0.001832723617553711,0.0010699293593158304,-0.0037444082156257988,-0.000247648053158831,-0.0028760159985467123,0.005135736881789917,0.0004663867201207531,0.0002751454859165296,0.00022289865315822279,0.030062161464665803,0.078125,0.4333333333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.09602552383634633,0.3163880700278344,111.45633525526165,56.13372638663946,124.7938696674776
5200,pong_constant_velocity,0.4626301825046539,0.5248345136642456,0.5565477609634399,0.5230091214179993,0.5127881050109864,0.5824140906333923,0.2138016819953918,0.3372352719306946,-0.0717501297045969,0.0216015075640669,0.016564396034575,0.034375,0.4770833333333333,-4,3.0,1781103231219,173.3917579650879,0,0,0,HeadStill1,4,10,1,0.5095889717340469,0.5239218175411224,-0.0501579225063325,-0.05757957696914673,0.04375965595245357,-0.059404969215393066,-0.0031991332769394365,-0.0584922730922699,-0.23460021311437323,-0.17074007393146942,0.20467403949916707,-0.17615288909065396,-0.014963086807602952,-0.1734464815110617,0.09391757845878607,-0.0018253922462463379,0.0010736034192266547,-0.003746705482321989,-0.0002478544957808599,-0.0028730362105528168,0.005148081112626479,0.0004666251290404395,0.000274379215990244,0.0002238939668118615,0.03008368194856707,0.071875,0.4395833333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.09674626421187982,0.3116370631111538,107.91760909560308,61.414209706646176,124.16889911247223
5201,pong_constant_velocity,0.4626292288303375,0.5248380899429321,0.5566036701202393,0.52301424741745,0.5127956986427307,0.5824608743190766,0.2138140797615051,0.337388128042221,-0.0718184491825808,0.0213009745631672,0.0165749957209203,0.028125,0.4833333333333333,-4,3.0,1781103231251,173.42482900619507,0,0,0,HeadStill1,4,10,1,0.5096164494752884,0.523926168680191,-0.050166469812393144,-0.05762278437614443,0.04380797147750859,-0.05944662690162661,-0.0031792491674422774,-0.05853470563888552,-0.23462658549934848,-0.17079078331121847,0.2048881414988758,-0.17619655286810176,-0.014869222000236331,-0.1734936680896601,0.09397444128990173,-0.0018238425254821777,0.0010678844646084854,-0.003695584210848423,-0.0002464572910273312,-0.002875656806192883,0.0051578896429909414,0.00045373151734069613,0.0002747304831485263,0.00022109376289231213,0.030100052867205143,0.065625,0.4458333333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.09407219656554866,0.3089442121051311,102.20620580195114,65.70677818953705,121.50509949989676
5202,pong_constant_velocity,0.4628474712371826,0.5248504281044006,0.5569577217102051,0.5230497121810913,0.5128536939620971,0.5824764907360077,0.213742971420288,0.3373759686946869,-0.0722091839068023,0.0211289577569248,0.0165135662055713,0.021875,0.4895833333333333,-4,3.0,1781103231282,173.45306372642517,0,0,0,HeadStill1,4,10,1,0.5099025964736938,0.523950070142746,-0.050006222724914506,-0.05762606263160708,0.044104027748107955,-0.059426778554916404,-0.002951097488403276,-0.05852642059326174,-0.23395492283597402,-0.1708066556918582,0.2063414080548691,-0.17614407162252502,-0.013806757390552447,-0.17347536365719163,0.09411025047302246,-0.0018007159233093262,0.0009969746835710035,-0.00366535363057997,-0.0002279988022531487,-0.002864696902788591,0.005214166240486396,0.00044643285589391273,0.0002726978688257865,0.00019062654964157463,0.03009370179599488,0.059375,0.4520833333333333,SQUARED_AND_INTERACTIONS,ridge,,-0.07025641758815315,0.3153086197235809,82.96410725641803,65.65186253268115,105.79796853845775
5203,pong_constant_velocity,0.4646230638027191,0.5248270034790039,0.559528112411499,0.5230161547660828,0.5129245281219482,0.5824764370918274,0.2133830189704895,0.3374993801116943,-0.0734699675109281,0.0209342493333097,0.0165226303496778,0.015625,0.4958333333333333,4,3.0,1781103231312,173.47724962234497,1,0,1,HeadStill1,4,10,1,0.5120755881071091,0.5239215791225433,-0.048301464319229104,-0.057649433612823486,0.0466035842895508,-0.05946028232574463,-0.0008489400148391502,-0.05855485796928406,-0.22636038372999717,-0.17081344530354442,0.21840342465096416,-0.17617893266730483,-0.003978479539516505,-0.17349618898542463,0.09490504860877991,-0.0018108487129211426,0.00029229876251116985,-0.0036320124785998993,-6.573494678518757e-05,-0.002866613397684012,0.005397836126056831,0.00043824279514917766,0.00027299731367209397,1.5828299446351465e-05,0.030100927592466176,0.053125,0.4583333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.16057622339106659,0.379257571381405,68.76878297028261,37.956365736925605,78.54827312658816
5204,pong_constant_velocity,0.4668986797332763,0.524800181388855,0.5619361400604248,0.5229455828666687,0.5129980206489563,0.5824840009212494,0.2130911946296692,0.3375125229358673,-0.0745185348455431,0.0208658405739988,0.0166800334154087,0.021875,0.5020833333333333,4,3.0,1781103231339,173.50542974472046,0,0,0,HeadStill1,4,10,1,0.5144174098968506,0.5238728821277618,-0.046099340915679965,-0.05768381953239443,0.04893811941146853,-0.05953841805458071,0.0014193892478943093,-0.05861111879348757,-0.2163361974314985,-0.17090867420723385,0.22965809169138632,-0.17640357688848832,0.006660947129944022,-0.17365612554786108,0.09503746032714849,-0.0018545985221862793,-0.0004963640208070539,-0.0036234810303799893,0.00011110482070573697,-0.0028965899769287317,0.005553012035526422,0.00043538330285953456,0.00027822351473915085,4.4368216667909504e-05,0.03015644994029449,0.046875,0.4645833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.4354369856500258,0.4608301420802617,248.6796708160165,1.801531801474372,248.6861962272817
5205,pong_constant_velocity,0.4682323932647705,0.5247334241867065,0.5630865097045898,0.5228390097618103,0.513077050447464,0.5824800312519074,0.2128374874591827,0.3376177251338959,-0.0753610409708357,0.0207964005345422,0.0167790250379696,0.028125,0.5083333333333333,4,3.0,1781103231387,173.55719351768494,0,0,0,HeadStill1,4,10,1,0.5156594514846802,0.5237862169742584,-0.04484465718269348,-0.05774660706520085,0.050009459257125854,-0.05964102149009709,0.0025824010372161865,-0.05869381427764897,-0.2106990437213426,-0.17104139106406574,0.2349654541804435,-0.17665251343044538,0.012133205229550451,-0.17384695224725555,0.09485411643981934,-0.0018944144248962402,-0.0009143709764117095,-0.0036153908506433574,0.0002035833543374507,-0.002916982364531406,0.005679286496207976,0.000432490275193107,0.0002815356812248107,0.0001472146691423904,0.03022276280565955,0.040625,0.4708333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.5888104631158906,0.50305887314081,350.83869639417,15.4682591075888,351.1795237871651
5206,pong_constant_velocity,0.4688137173652649,0.5247198343276978,0.5633485913276672,0.5228282809257507,0.5131469011306763,0.5824749350547791,0.2126591801643371,0.3377062082290649,-0.0758650428593971,0.0209944985412397,0.0167867658820352,0.034375,0.5145833333333333,4,3.0,1781103231421,173.59315419197085,0,0,0,HeadStill1,4,10,1,0.5160811543464661,0.5237740576267242,-0.0443331837654114,-0.05775510072708134,0.050201690196990945,-0.059646654129028365,0.0029342532157897727,-0.058700877428054854,-0.2084705755305094,-0.17102172719812422,0.23606640351727323,-0.17662290745434323,0.013797913993381915,-0.17382231732623374,0.09453487396240234,-0.0018915534019470215,-0.0010467793364781941,-0.0036493123875405184,0.0002316223518673596,-0.0029179145460283165,0.00575550472805816,0.00044076896899811587,0.00028179550877826105,0.00019038243056876446,0.0302141980006619,0.034375,0.4770833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.6375531651397599,0.5221937515779768,386.0340256894463,21.65300075742886,386.64081707936805
5207,pong_constant_velocity,0.4690205454826355,0.5247078537940979,0.5635777711868286,0.5228211283683777,0.5132008969783783,0.5824577271938324,0.2124758064746856,0.3377111256122589,-0.0765634500571919,0.0210067681783103,0.0167103009680582,0.040625,0.5208333333333334,4,3.0,1781103231454,173.62620425224304,0,0,0,HeadStill1,4,10,1,0.5162991583347321,0.5237644910812378,-0.04418035149574284,-0.057749873399734475,0.05037687420845027,-0.05963659882545469,0.0030982613563537154,-0.05869323611259458,-0.20793120002438722,-0.1710037582712098,0.23709462584628863,-0.17659056079787108,0.014581712910950704,-0.17379715953454045,0.09455722570419312,-0.0018867254257202148,-0.0011164262482058845,-0.0036509166403909028,0.00024366481137180632,-0.002904202843215797,0.0058619618846601175,0.0004412843092972702,0.00027923415844308683,0.00021262635141738645,0.030205452662274503,0.028125,0.4833333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.6629949648846758,0.5316389664006727,406.31677752619254,23.186703872322898,406.9778211840692
5208,pong_constant_velocity,0.4690818786621094,0.524718701839447,0.5636385679244995,0.5228207111358643,0.5132316052913666,0.5824908494949341,0.212450236082077,0.3376771211624145,-0.0770685517181591,0.021189942530663,0.0170103014964102,0.046875,0.5270833333333333,4,3.0,1781103231486,173.66375589370728,0,0,0,HeadStill1,4,10,1,0.5163602232933044,0.5237697064876556,-0.0441497266292572,-0.057772147655487105,0.050406962633132935,-0.05967013835906987,0.003128618001937866,-0.05872114300727849,-0.20781207573749108,-0.1710869417085284,0.2372647881690801,-0.17670766792427522,0.014726356215794503,-0.1738973048164018,0.09455668926239014,-0.0018979907035827637,-0.0011349389456369924,-0.0036848738952967404,0.0002504997591741989,-0.0029580455843401404,0.005939561663934564,0.0004490136644528006,0.00028935035699877506,0.0002168655673944694,0.030240272622408564,0.021875,0.4895833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.6705018035712913,0.5257808036012231,415.12115428562646,17.37478572858712,415.4846037033685
5209,pong_constant_velocity,0.4691259860992431,0.5247185230255127,0.5637813806533813,0.5228119492530823,0.5132253646850586,0.5824961364269257,0.212462842464447,0.3376258313655853,-0.0772211522681079,0.0211592216433752,0.0172702334917355,0.053125,0.5333333333333333,4,3.0,1781103231520,173.68329739570618,0,0,0,HeadStill1,4,10,1,0.5164536833763123,0.5237652361392975,-0.04409937858581553,-0.057777613401412964,0.05055601596832271,-0.059684187173843384,0.0032283186912536177,-0.058730900287628174,-0.20756277191183345,-0.17112912082713086,0.2379522602746879,-0.17677612274119928,0.015194744181427371,-0.17395262178416507,0.09465539455413824,-0.00190657377243042,-0.0011733556541089496,-0.003680702079777366,0.0002624167798604401,-0.0030042023947120856,0.0059631063576143055,0.0004477126605534775,0.0002982609648590625,0.00023088025073902095,0.03025951462558478,0.015625,0.4958333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.6856315566655471,0.5274109177871324,428.80419626595017,15.157240537823595,429.0719994080352
5210,pong_constant_velocity,0.4691498279571533,0.5247210264205933,0.563836932182312,0.5228115916252136,0.513229900598526,0.5825028002262116,0.2124656736850738,0.3376565277576446,-0.0772092524159561,0.02110848903602,0.0174362694908223,0.059375,0.5395833333333333,4,3.0,1781103231547,173.71032738685608,0,0,0,HeadStill1,4,10,1,0.5164933800697327,0.5237663090229034,-0.0440800726413727,-0.05778177380561833,0.05060703158378599,-0.05969120860099797,0.003263479471206643,-0.05873649120330815,-0.20746913984806212,-0.17112588486911398,0.23818920169149768,-0.17678084658867693,0.015360030921717782,-0.17395336572889547,0.09468710422515869,-0.0019094347953796387,-0.001185936504551799,-0.0036718927132671675,0.0002678216385384349,-0.0030330977636845937,0.005961268658630822,0.0004455683093837766,0.00030402349375658054,0.00023593054991612642,0.030259773448410864,0.021875,0.5020833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.6907883179913792,0.5295528403703829,428.1045235144827,13.185363377783776,428.30752603820366
5211,pong_constant_velocity,0.469217300415039,0.5247204899787903,0.5639796853065491,0.5228107571601868,0.5132186710834503,0.582502567768097,0.2124581038951873,0.3376571536064148,-0.0774304097778749,0.0210926068681666,0.0175787014611784,0.065625,0.5458333333333333,4,3.0,1781103231579,173.74452543258667,0,0,0,HeadStill1,4,10,1,0.5165984928607941,0.5237656235694885,-0.04400137066841131,-0.05778207778930666,0.050761014223098755,-0.05969181060791018,0.00337982177734375,-0.05873694419860842,-0.20710609664038843,-0.1711264679598491,0.23892245531343118,-0.17678230181868457,0.0159081793365215,-0.17395438488926684,0.09476238489151007,-0.0019097328186035156,-0.0012317768448467817,-0.003669151453463046,0.0002796451353475985,-0.0030578921998313446,0.005995468358369624,0.0004448980644950289,0.0003090107450612356,0.0002530701698029296,0.030260128022203188,0.028125,0.5083333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7081640852350397,0.5357189876607755,435.22501455042544,13.145114077172266,435.42348043544905
5212,pong_constant_velocity,0.4693026542663574,0.5247204899787903,0.5639131665229797,0.5228080153465271,0.5132007777690888,0.5825334310531616,0.2124563753604889,0.337594211101532,-0.0775024397332923,0.0211631014791774,0.0177247828347908,0.071875,0.5520833333333334,4,3.0,1781103231614,173.7805073261261,0,0,0,HeadStill1,4,10,1,0.5166079103946686,0.5237642526626587,-0.04389812350273137,-0.057812941074371293,0.05071238875389095,-0.05972541570663448,0.0034071326255797896,-0.058769178390502885,-0.20662181288760278,-0.1712497947557697,0.23869552646226125,-0.17691480473734758,0.016036856787329225,-0.17408229974655864,0.09461051225662231,-0.0019124746322631836,-0.0012428955266714228,-0.0036841213752649986,0.0002842498039080514,-0.0030855709583887097,0.006006628164612604,0.00044787686421796064,0.0003141679265404946,0.00025718077561730744,0.030304647085050693,0.034375,0.5145833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.713179497052284,0.528132187735958,434.43487811346176,6.503450113259888,434.4835534112126
5213,pong_constant_velocity,0.4692928791046142,0.5247268080711365,0.5639246702194214,0.5228186845779419,0.513188236951828,0.582538264989853,0.2124323546886444,0.337601751089096,-0.0773550595275255,0.0211799751678027,0.0177608954809876,0.078125,0.5583333333333333,4,3.0,1781103231645,173.8147349357605,0,0,0,HeadStill1,4,10,1,0.5166087746620178,0.5237727463245392,-0.04389535784721382,-0.057811456918716475,0.05073643326759336,-0.059719580411911055,0.003420537710189797,-0.058765518665313765,-0.2066321575412951,-0.17124157389528408,0.23883570350476582,-0.1768935689768234,0.016101772981735502,-0.17406757143605373,0.09463179111480718,-0.00190812349319458,-0.0012455536075008514,-0.0036867468405353404,0.0002859819069871943,-0.003091595942905093,0.005983805234507014,0.00044859134810873897,0.0003154494082865657,0.0002592670931553474,0.030299519425645665,0.040625,0.5208333333333334,SQUARED_AND_INTERACTIONS,ridge,,0.7142505694877729,0.5301821056086583,431.12036447217463,4.487410692155969,431.1437179379293
5214,pong_constant_velocity,0.4693922400474548,0.5247259736061096,0.5639854669570923,0.5228203535079956,0.5131744563579559,0.5825497448444367,0.2124131619930267,0.3376522362232208,-0.0772150108531817,0.0211262334694854,0.0177916102445078,0.084375,0.5645833333333333,4,3.0,1781103231677,173.84828090667725,0,0,0,HeadStill1,4,10,1,0.5166888535022736,0.5237731635570526,-0.04378221631050111,-0.05782377123832705,0.0508110105991364,-0.05972939133644106,0.0035143971443176714,-0.058776581287384055,-0.2061181794881272,-0.17125244059564151,0.23920837922802862,-0.176896176479022,0.01654509986995084,-0.17407430853733177,0.0945932269096375,-0.0019056200981140137,-0.0012775300660252294,-0.0036775344831989068,0.00029436396834262203,-0.0030970622510784035,0.005962157901056969,0.0004463177406072051,0.00031654139509247484,0.00027374032970664736,0.030301864892750177,0.046875,0.5270833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7265525325103047,0.5351660956833013,434.993620806595,3.879725927984623,435.01092217978623
5215,pong_constant_velocity,0.4694608151912689,0.5247257947921753,0.5641106367111206,0.5228153467178345,0.5131507754325867,0.5825112581253051,0.212347149848938,0.3374757170677185,-0.0771906650042076,0.0213614574463744,0.0178965700343138,0.090625,0.5708333333333333,4,3.0,1781103231709,173.8789405822754,0,0,0,HeadStill1,4,10,1,0.5167857259511948,0.5237705707550049,-0.04368996024131777,-0.05778546333312984,0.05095986127853391,-0.05969591140747066,0.003634950518608071,-0.05874068737030025,-0.20574779654410472,-0.17122850237325216,0.23998371965410953,-0.17688949639774232,0.017117961555002406,-0.17405899938549724,0.09464982151985168,-0.0019104480743408203,-0.0013213468359470953,-0.003718153908531807,0.0003063527978137917,-0.0031150590726051336,0.0059583987637918,0.00045631186423326426,0.0003202872189930986,0.0002930246077985404,0.030296535267080527,0.053125,0.5333333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7429753074476954,0.5429791812878674,441.50419676652507,4.630007018176343,441.5284732918624
5216,pong_constant_velocity,0.4694982469081878,0.524726152420044,0.5640963315963745,0.522814929485321,0.5130805253982544,0.5825398445129395,0.2124096155166626,0.3375279903411865,-0.0772400819161969,0.0213079088362959,0.0180886589160878,0.096875,0.5770833333333333,4,3.0,1781103231741,173.9121606349945,0,0,0,HeadStill1,4,10,1,0.5167972892522812,0.5237705409526825,-0.04358227849006663,-0.05781369209289555,0.05101580619812007,-0.05972491502761845,0.00371676385402675,-0.058769303560257,-0.2051803367387783,-0.17128561788786473,0.24017652718905674,-0.17694803088113037,0.017498095225139346,-0.17411682438449755,0.0945980846881867,-0.0019112229347229004,-0.0013515543085671768,-0.003710065420850217,0.0003165170762087702,-0.003149539847843535,0.005966030254420807,0.00045402697897589694,0.00032719958138256267,0.0003061833365080444,0.03031666853374196,0.059375,0.5395833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7552349522638291,0.5435484304180168,445.35036944885064,1.9032466006480853,445.35443628176716
5217,pong_constant_velocity,0.4695506691932678,0.5247657895088196,0.5640676617622375,0.5228444337844849,0.5129966259002685,0.5825749218463898,0.2122018337249755,0.3375494182109833,-0.0771696521163679,0.0212401177827245,0.0181992321181879,0.103125,0.5833333333333334,4,3.0,1781103231792,173.9660804271698,0,0,0,HeadStill1,4,10,1,0.5168091654777527,0.5238051116466522,-0.04344595670700069,-0.057809132337570235,0.05107103586196904,-0.05973048806190495,0.0038125395774841753,-0.05876981019973759,-0.20473882763859905,-0.1712612361512785,0.24067197044790867,-0.17695330837465015,0.017966571404654817,-0.17410727226296432,0.09451699256896973,-0.0019213557243347168,-0.0013864740650210957,-0.0036980589696942443,0.00032697780336131025,-0.0031686186613782254,0.005955155207761246,0.0004511426034240095,0.00033121204969168203,0.00032279768803856015,0.030313342254849985,0.065625,0.5458333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7688821796392926,0.5500982713860861,450.08459496914725,2.0471702653213697,450.0892506321791
5218,pong_constant_velocity,0.4696106314659118,0.5247653722763062,0.5641071796417236,0.5228392481803894,0.5129660665988922,0.5825559794902802,0.2121545374393463,0.3375444710254669,-0.0768201468661874,0.0212466977859041,0.0182472486953295,0.109375,0.5895833333333333,4,3.0,1781103231826,173.9939489364624,0,0,0,HeadStill1,4,10,1,0.5168589055538177,0.5238023102283478,-0.0433554351329804,-0.057790607213974,0.05114111304283142,-0.05971673130989075,0.003892838954925537,-0.05875366926193237,-0.20435779320438774,-0.17120886420185266,0.2410559361564114,-0.17691514649704868,0.018349071476011967,-0.17406200534945068,0.09449654817581182,-0.001926124095916748,-0.0014095783656454094,-0.0036982428236682014,0.0003348200705511671,-0.0031761527000192004,0.005901334964542602,0.0004514221668055422,0.0003329620849492041,0.000336688424031796,0.030297581706272197,0.071875,0.5520833333333334,SQUARED_AND_INTERACTIONS,ridge,,0.7780012294031093,0.5584310031471004,451.92078681798995,3.0468815106081593,451.93105784525454
5219,pong_constant_velocity,0.469608724117279,0.5247682929039001,0.5640920400619507,0.5228360891342163,0.5129478514194489,0.5825606763362885,0.2121070325374603,0.3375272452831268,-0.076725087679291,0.0212240304762644,0.0183891484132705,0.115625,0.5958333333333333,4,3.0,1781103231857,174.02606177330017,0,0,0,HeadStill1,4,10,1,0.5168503820896149,0.5238021910190582,-0.04333912730216988,-0.05779238343238835,0.05114418864250181,-0.05972458720207219,0.0039025306701659934,-0.05875848531723027,-0.20432667762323706,-0.171222864310352,0.24112442486896313,-0.17694745021990485,0.018398873622863163,-0.1740851572651284,0.09448331594467169,-0.0019322037696838379,-0.0014116551919143706,-0.0036947886832603663,0.0003383396176878386,-0.0032012777934959814,0.005886739079394891,0.0004504594696574001,0.0003381607793652889,0.00033851855059008985,0.03030564198002449,0.078125,0.5583333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7794299088047857,0.5576738241328411,448.8351416350628,0.31656441623630016,448.83525327183975
5220,pong_constant_velocity,0.4696477949619293,0.5247711539268494,0.5640841126441956,0.5228087902069092,0.5129278063774109,0.5825632512569427,0.2121133208274841,0.3375187814235687,-0.0767849851812657,0.0212296840043545,0.0187408413340723,0.121875,0.6020833333333333,4,3.0,1781103231889,174.05907082557678,0,0,0,HeadStill1,4,10,1,0.5168659538030624,0.5237899720668793,-0.043280011415481545,-0.057792097330093384,0.05115630626678469,-0.05975446105003357,0.0039381474256515725,-0.05877327919006348,-0.20404192064044302,-0.17122631035250205,0.24117440458464684,-0.1770403976560961,0.018566241972101907,-0.17413335400429908,0.09443631768226624,-0.0019623637199401855,-0.001425608614699638,-0.003696796080129668,0.0003479469949691554,-0.003263405558364412,0.005895933949287193,0.0004506994829247454,0.00035121913390887276,0.0003447053409666385,0.03032242497678654,0.084375,0.5645833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7858198466977603,0.5565331429529392,448.9247018865666,3.8640913825891765,448.94133154138933
5221,pong_constant_velocity,0.4696457386016845,0.524792492389679,0.5641131401062012,0.522808313369751,0.5128978729248047,0.5825517356395722,0.2120670080184936,0.3374960124492645,-0.0771419834317717,0.0212546051754927,0.0189992818247042,0.128125,0.6083333333333333,4,3.0,1781103231920,174.08344197273254,0,0,0,HeadStill1,4,10,1,0.5168794393539429,0.523800402879715,-0.043252134323120195,-0.05775924324989323,0.05121526718139646,-0.05974342226982121,0.003981566429138161,-0.05875133275985722,-0.20395502670456908,-0.17114051546659673,0.24150510371645895,-0.1770196337019124,0.018775038505945058,-0.17408007458425456,0.09446740150451666,-0.0019841790199279785,-0.0014483437093564893,-0.0037000032542086523,0.00035671224784412345,-0.0033073963970917794,0.005950885607787739,0.00045175824116608105,0.0003609727098545354,0.0003525020708997196,0.03030387236725963,0.090625,0.5708333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.7943078571505722,0.562684231432414,450.35702857636625,3.911568912441279,450.3740151912527
