leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
0.4727322161197662,0.4971529841423034,0.5890159010887146,0.5076004862785339,0.5291084349155426,0.5757504761219024,0.2534171044826507,0.4365067780017853,-0.1264956751328636,0.0457459227949542,0.0938709848643671,0.409375,0.1354166666666666,0.5308740586042404,0.5023767352104187,-0.05637621879577642,-0.07859749197959903,0.059907466173172,-0.06814998984336851,0.001765623688697815,-0.07337374091148374,-0.222464133532844,-0.18006018265923868,0.23639865955964606,-0.15612584206385763,0.006967263013401142,-0.16809301236154808,0.11628368496894842,0.010447502136230524,-0.0008813286387084071,-0.007689569965862661,0.0006540238408770432,-0.015779056619196753,0.01600115582731897,0.0020926894523619105,0.008811761799406237,4.854275389790756e-05,0.028255260804779556,SQUARED_AND_INTERACTIONS,random_forest,,0.7391818712646733,0.614463455645361,633.2291928281727,574.8561467744332,855.2419541475779
0.4699479937553406,0.49775230884552,0.5862584710121155,0.5080172419548035,0.5266022026538849,0.5765154600143433,0.2544693648815155,0.4366360306739807,-0.1289674799366404,0.0469600385609956,0.0918870773759681,0.409375,0.1354166666666666,0.528103232383728,0.5028847754001617,-0.056654208898544334,-0.07876315116882326,0.05965626835823057,-0.06849821805953982,0.0015010297298431174,-0.07363068461418154,-0.22263664900706942,-0.1803862801779862,0.23443398006541008,-0.15687715094202404,0.005898665529170329,-0.1686317155600051,0.1163104772567749,0.010264933109283447,-0.0007607360282862267,-0.007918951865304683,0.0005420111358938298,-0.015495075495704435,0.016632610881207745,0.0022052452216501936,0.00844323498869715,3.479425502502228e-05,0.02843665549271047,SQUARED_AND_INTERACTIONS,random_forest,,0.7174192111772284,0.5878833179554824,591.4448854602786,542.959981546579,802.8776956038718
0.4682535231113434,0.4987347722053528,0.5845082402229309,0.5082677602767944,0.5249322295188904,0.5771359145641327,0.2540331482887268,0.4373507797718048,-0.1331268481774503,0.0461246930761495,0.0868810483852013,0.409375,0.1354166666666666,0.5263808816671371,0.5035012662410736,-0.05667870640754702,-0.07840114235877993,0.059576010704040505,-0.06886815428733828,0.001448652148246743,-0.0736346483230591,-0.22311538694144656,-0.179263749357094,0.2345206078819369,-0.1574666283860409,0.005702610470245174,-0.16836518887156746,0.11625471711158752,0.00953298807144165,-0.0007591705582874677,-0.00776579266140899,0.0004954487761873265,-0.014627744120734209,0.017722757705661903,0.0021274873113689935,0.00754831656851169,3.251976617534988e-05,0.028346836823758582,SQUARED_AND_INTERACTIONS,random_forest,,0.7148800895826771,0.5895221520900978,586.5697719987401,544.9265825081175,800.6304251941904
0.4724930822849273,0.4900095760822296,0.5875186920166016,0.4987271726131439,0.5262259364128112,0.5682228803634644,0.2557593584060669,0.4361299276351928,-0.1165642413183156,0.0224676734299606,0.0799688460657042,0.409375,0.1354166666666666,0.5300058871507645,0.49436837434768677,-0.05373285412788392,-0.07821330428123474,0.06129275560379033,-0.06949570775032043,0.0037799507379532304,-0.07385450601577759,-0.21009144049250522,-0.1793348668181944,0.23965008979251295,-0.15934633638576567,0.014779324650003967,-0.16934060160198006,0.11502560973167425,0.008717596530914307,-0.0017227407650247926,-0.0038046893352263506,0.001181885537891235,-0.013541972502182486,0.013587222354114513,0.0005047963493553574,0.006395016341080294,0.0002184284371102149,0.02867623935092053,SQUARED_AND_INTERACTIONS,random_forest,,0.7517739099357186,0.5864530928359405,657.4059070765796,541.2437114031286,851.5440574583406
0.4089430272579193,0.5146948099136353,0.5298612713813782,0.518519937992096,0.4700717866420746,0.587424248456955,0.2704906463623047,0.4362020194530487,-0.0294660957938158,0.0587165547854949,0.0261559157552116,0.284375,0.8104166666666667,0.46940214931964874,0.5166073739528656,-0.061128759384155296,-0.0727294385433197,0.05978948473930357,-0.06890431046485901,-0.0006696373224258645,-0.07081687450408936,-0.22599212928921764,-0.16673337956385656,0.22104085051728897,-0.15796421339730524,-0.00247563938596433,-0.1623487964805809,0.12091824412345886,0.0038251280784606934,7.294742729776827e-05,-0.00953256200291119,-6.475261521956678e-05,-0.004246381443706067,0.0008682508013303291,0.0034476338058780243,0.0006841319289937264,6.128790369337845e-06,0.026357131718693076,SQUARED_AND_INTERACTIONS,random_forest,,0.33528819823863576,0.86857912869451,97.75334061818069,69.79495443341204,120.11266072473842
0.408339262008667,0.526113748550415,0.531004011631012,0.5287628173828125,0.4706887185573578,0.5939091205596924,0.2712875008583069,0.4358503222465515,-0.0323172906034979,0.0657969286228581,0.0157130348897366,0.284375,0.8104166666666667,0.4696716368198395,0.5274382829666138,-0.062349456548690785,-0.06779537200927732,0.060315293073654186,-0.06514630317687986,-0.0010170817375182994,-0.06647083759307859,-0.22982796499340447,-0.15554736796879826,0.22232978172429319,-0.1494694356227494,-0.0037490916345556354,-0.15250840179577382,0.12266474962234497,0.002649068832397461,0.00012116048385307744,-0.010034584427342695,-5.890960765859232e-05,-0.002396369838394962,0.0010444072719509338,0.004329235816201484,0.0002468994654460797,1.4055688084295046e-05,0.023258812618301188,SQUARED_AND_INTERACTIONS,random_forest,,0.3171229467780494,0.8642677030164861,62.876057813854906,64.62124361978337,90.1626517643454
0.4125525057315826,0.5220632553100586,0.5340448617935181,0.528237521648407,0.4740360617637634,0.5971462547779083,0.2715376913547516,0.4437308013439178,-0.0327885954276742,0.0620681792461415,0.0352327701058643,0.284375,0.8104166666666667,0.47329868376255035,0.5251503884792328,-0.06148355603218081,-0.07508299946784969,0.06000880002975467,-0.0689087331295013,-0.0007373780012130404,-0.07199586629867549,-0.22642732749606417,-0.1692084424799068,0.22099619953457558,-0.15529400115533767,-0.0027155639807442053,-0.16225122181762225,0.12149235606193548,0.006174266338348389,8.903952872258619e-05,-0.010070637918681642,-9.56768414413263e-05,-0.005716559997695879,0.0010750919901196974,0.00385245887493115,0.001241348089332685,7.374287733515315e-06,0.026325458981311257,SQUARED_AND_INTERACTIONS,random_forest,,0.31930732010683976,0.8607803669843294,67.07005460513237,60.436440381195226,90.28264257699374
0.4133298397064209,0.5188705325126648,0.5353711247444153,0.5245684385299683,0.4749233543872833,0.5943587958812714,0.2719578742980957,0.4412244856357574,-0.0295096364079482,0.0598626332375933,0.0327599317755048,0.284375,0.8104166666666667,0.4743504822254181,0.5217194855213165,-0.06159351468086238,-0.07548826336860659,0.060447770357132,-0.06979035735130312,-0.00057287216186519,-0.07263931035995486,-0.22648181294626166,-0.17108810620279832,0.22226886531767032,-0.15817425832340218,-0.0021064738142956693,-0.16463118226310025,0.12204128503799438,0.005697906017303467,6.2161276362729e-05,-0.009855256083287346,-6.900793844321349e-05,-0.00539330629905986,0.0008708186409293018,0.00358353485813861,0.001073213129935729,4.4372319303133455e-06,0.027103426173346136,SQUARED_AND_INTERACTIONS,random_forest,,0.3776263168162348,0.8623261382198608,179.04252828717088,62.29136586383297,189.56909346368747
0.4111085534095764,0.5269917249679565,0.5338427424430847,0.5322374701499939,0.4734238803386688,0.6008493304252625,0.2732768058776855,0.4438796043395996,-0.0300506627953439,0.0648203103934651,0.0298317131090215,0.284375,0.8104166666666667,0.47247564792633057,0.5296145975589752,-0.06231532692909236,-0.07385760545730591,0.06041886210441594,-0.06861186027526855,-0.0009482324123382124,-0.07123473286628723,-0.22803005344216154,-0.16639107332556968,0.2210903325639541,-0.1545731276200839,-0.003469860439103721,-0.1604821004728268,0.1227341890335083,0.0052457451820373535,0.00010427160600240984,-0.010402499565243885,-0.00010351188114768557,-0.004787455980438533,0.0009030423344394661,0.00420167263950516,0.0008899311070189651,1.2039931466857065e-05,0.025754504572170475,SQUARED_AND_INTERACTIONS,random_forest,,0.3132696374769696,0.8525529296647046,55.47770395578169,50.56351559764556,75.06293856357279
0.4076293408870697,0.5213606357574463,0.5293166041374207,0.5260107517242432,0.4706417500972747,0.59575657248497,0.272174209356308,0.442728728055954,-0.0347400223659044,0.06134380029068,0.0269517915690828,0.090625,0.4916666666666666,0.4684729725122452,0.5236856937408447,-0.06301240921020501,-0.07439593672752376,0.05867485404014594,-0.06974582076072688,-0.0021687775850295354,-0.07207087874412532,-0.23151498095311657,-0.16803954731784607,0.2155782945898108,-0.15753624006199504,-0.007968343181652893,-0.16278789368992055,0.12168726325035095,0.004650115966796875,0.00027682042034982336,-0.009986028040254932,-0.00021476112458283087,-0.004387425380700748,0.001206869153983538,0.0037630618341028313,0.0007263990687832827,6.349449306059416e-05,0.026499898332000876,SQUARED_AND_INTERACTIONS,random_forest,,0.28602912415487025,0.7402139106016287,375.17591837735085,298.2566927219545,479.2849095097059
0.4056547284126282,0.5156704783439636,0.527432382106781,0.5181776881217957,0.4694172024726867,0.5909577429294586,0.2716675996780395,0.4443289935588836,-0.0369917587902653,0.0586445342129866,0.0155688551130311,0.090625,0.4916666666666666,0.4665435552597046,0.5169240832328796,-0.06376247406005853,-0.07528726458549495,0.058015179634094305,-0.07278005480766292,-0.002873647212982111,-0.07403365969657894,-0.23470767875355156,-0.16944035609306718,0.21355206718551997,-0.1637976684500136,-0.010577805784015794,-0.16661901227154038,0.12177765369415283,0.0025072097778320312,0.00039129164009258537,-0.009771294365692384,-0.00016468432566512425,-0.002594067261131963,0.0013683902183971699,0.003439181393058156,0.0002423892495305546,0.000111889975204358,0.027761895250343727,SQUARED_AND_INTERACTIONS,random_forest,,0.3025775871765901,0.5481615880255045,406.948967379053,67.79390563060552,412.5572392911425
0.4046513140201568,0.5130041837692261,0.525480329990387,0.5152252316474915,0.4672518670558929,0.5895146071910858,0.2707718014717102,0.4407121241092682,-0.0432381195990047,0.0579258505887774,0.0189723504083477,0.090625,0.4916666666666666,0.4650658220052719,0.5141147077083588,-0.06260055303573608,-0.07651042342185976,0.058228462934494074,-0.07428937554359438,-0.002186045050620977,-0.07539989948272707,-0.23119302077822265,-0.17360634641135184,0.2150462510037818,-0.16856666697807646,-0.00807338488722033,-0.17108650669471415,0.12082901597023016,0.002221047878265381,0.00034907798132242967,-0.009910331424553876,-0.00015317108706180277,-0.0032459131551522413,0.0018695349864578342,0.0033554041664333634,0.0003599500800171311,6.517954353719761e-05,0.029270592773000467,SQUARED_AND_INTERACTIONS,random_forest,,0.2409250402819725,0.2778117399675335,288.57607734138725,256.6259120389597,386.1774347933475
0.4039286673069,0.5167452692985535,0.5249255895614624,0.5197075009346008,0.4655465185642242,0.5928960859775543,0.2710441946983337,0.4443115293979645,-0.0551109026388237,0.0664535304774331,0.0241019246197516,0.090625,0.4916666666666666,0.4644271284341812,0.5182263851165771,-0.06161785125732416,-0.07615081667900081,0.059379070997238215,-0.07318858504295345,-0.0011193901300429743,-0.07466970086097713,-0.22733506265482967,-0.1713905895448586,0.21907522820244701,-0.16472357468393212,-0.004129917226191319,-0.16805708211439538,0.12099692225456238,0.0029622316360473633,0.0002276034661590306,-0.01116798642823745,-9.953895367147679e-05,-0.004050499124936563,0.003037211589665905,0.00441607171291513,0.0005809027703761884,1.7056216295191793e-05,0.02824318284880463,SQUARED_AND_INTERACTIONS,random_forest,,0.3050151554220996,0.5681310315227539,411.62909841043125,91.75723782730478,421.73203026552426
0.4005521237850189,0.5154518485069275,0.5212677717208862,0.5171123147010803,0.4637704610824585,0.5891946971416473,0.2701700627803802,0.44220831990242,-0.0657471598339312,0.0590737030185033,0.0166552312628834,0.090625,0.4916666666666666,0.4609099477529526,0.5162820816040039,-0.06321833729743959,-0.0737428486347198,0.05749731063842772,-0.07208238244056697,-0.0028605133295059315,-0.07291261553764339,-0.2339945969842094,-0.16676042409918485,0.21281894788238437,-0.16300548308638385,-0.01058782455091252,-0.16488295359278435,0.12071564793586731,0.001660466194152832,0.0006961193930424662,-0.009740246633353804,-0.00017634266646628257,-0.0027461637233950945,0.004322689026228496,0.003489702388318326,0.00027739672842012853,0.0001121020287209059,0.02718638838548028,SQUARED_AND_INTERACTIONS,random_forest,,0.23308136436804594,0.6678580225274949,273.51621958664816,211.429627032994,345.7074045551852
0.3988829851150512,0.5168277025222778,0.5197792053222656,0.5189546942710876,0.4621955215930938,0.5891268372535705,0.2695578932762146,0.4426490068435669,-0.0696758004710298,0.0577162502837841,0.0121798615173265,0.140625,0.9416666666666668,0.45933109521865845,0.5178911983966827,-0.06331253647804258,-0.07229913473129268,0.05758368372917183,-0.07017214298248287,-0.002864426374435347,-0.07123563885688777,-0.23487545981230812,-0.1633328709207172,0.21362268747938037,-0.15852772809225926,-0.010626386166463775,-0.16093029950648824,0.12089622020721441,0.0021269917488098145,0.0007404019622626412,-0.009288293444560811,-0.0001294279119371628,-0.0019601087619309037,0.004854717171278756,0.003331165546820408,0.00014834902658125097,0.00011292008295881268,0.02589856129924801,SQUARED_AND_INTERACTIONS,random_forest,,0.23477473656723144,0.6787584697564468,180.76749420908436,315.48983629226393,363.6079258849439
0.4012458920478821,0.5213937759399414,0.5232140421867371,0.5239898562431335,0.4641284048557281,0.5933699488639832,0.2691757977008819,0.4401324987411499,-0.0657669180199691,0.0610208447823311,0.0151268034127979,0.140625,0.9416666666666668,0.46222996711730957,0.5226918160915375,-0.06288251280784601,-0.07197617292404179,0.05908563733100897,-0.06938009262084965,-0.0018984377384185236,-0.07067813277244572,-0.23361130907322616,-0.1635329622206396,0.21950574918183996,-0.15763455605514787,-0.007052779945693106,-0.16058375913789374,0.12196815013885498,0.0025960803031921387,0.0004638396005012806,-0.009798956640916658,-0.00010668601575222305,-0.002429118955767007,0.004325287505845337,0.0037235434979493447,0.00022882018148943418,4.9741704962370845e-05,0.02578714369885707,SQUARED_AND_INTERACTIONS,random_forest,,0.2957930980714803,0.7957789262195931,297.92274829724215,175.06528853648837,345.55147113468615
0.4022567868232727,0.5235991477966309,0.5247527360916138,0.5270885229110718,0.4656676769256592,0.5952919960021973,0.2703023552894592,0.44137042760849,-0.0577228357450989,0.0628973093330463,0.0205156315656152,0.140625,0.9416666666666668,0.46350476145744324,0.5253438353538513,-0.06341089010238649,-0.07169284820556643,0.05908505916595458,-0.06820347309112551,-0.0021629154682159535,-0.06994816064834597,-0.23459243515861045,-0.16243237447896391,0.21858876115524206,-0.15452660006111288,-0.008001837001684201,-0.1584794872700384,0.12249594926834106,0.003489375114440918,0.0004618887229072718,-0.00996793333376618,-0.00016416273977466007,-0.003251306771539712,0.003331925766455667,0.003956071521336913,0.0004208911385360668,6.40293954015224e-05,0.025115747885374268,SQUARED_AND_INTERACTIONS,random_forest,,0.28850490580064486,0.754554636193153,283.92941913723814,224.53443656821653,361.98291155331617
0.4023669362068176,0.5160169005393982,0.5246704816818237,0.518983781337738,0.4655778884887695,0.5886680722236634,0.2703453004360199,0.4419893622398376,-0.0581391298232014,0.0567002829670503,0.0175314786825823,0.140625,0.9416666666666668,0.4635187089443207,0.5175003409385681,-0.0632109522819519,-0.07265117168426516,0.05909259319305421,-0.06968429088592532,-0.0020591795444488414,-0.07116773128509524,-0.23381560486476957,-0.16437311900984422,0.21858190585125428,-0.15766055761203324,-0.007616849506757648,-0.16101683831093871,0.1223035454750061,0.0029668807983398438,0.00044283700231717045,-0.00912970029469001,-0.00013353463475615921,-0.002822863268385023,0.0033801584165990667,0.003214922088543574,0.0003073527447978376,5.801639640859423e-05,0.025926422219650982,SQUARED_AND_INTERACTIONS,random_forest,,0.2896803217909046,0.758962227733557,286.1862178385368,219.24532671973168,360.5149990904239
0.4024659991264343,0.522620439529419,0.524803102016449,0.525817334651947,0.4656628370285034,0.594098562002182,0.2706596255302429,0.441883236169815,-0.0583881222176587,0.0616937884383779,0.0167301944763735,0.140625,0.9416666666666668,0.46363455057144165,0.524218887090683,-0.06319683790206909,-0.07147812247276308,0.05914026498794556,-0.06828122735023501,-0.0020282864570617676,-0.06987967491149905,-0.2334919197621088,-0.16175793740162342,0.2185041920716595,-0.15452323196701295,-0.007493863845224647,-0.1581405846843182,0.12233710289001465,0.003196895122528076,0.00043755263807747043,-0.009756291775035711,-0.00012537379951007248,-0.0026457227363760557,0.003409172816104249,0.003806123531879331,0.00027989940721727836,5.615799533076513e-05,0.025008444524298012,SQUARED_AND_INTERACTIONS,random_forest,,0.29222929859535013,0.7708031798370092,291.08025330307225,205.0361841955891,356.0443100127683
0.4033522605895996,0.5212967395782471,0.525192141532898,0.5241450071334839,0.4660457909107208,0.5934889853000641,0.2709663510322571,0.4433906376361847,-0.0575123167067049,0.0604583524586863,0.0165487390559894,0.3703125,0.1458333333333333,0.4642722010612488,0.5227208733558655,-0.06269353032112118,-0.07219224572181704,0.05914635062217716,-0.06934397816658022,-0.0017735898494720126,-0.07076811194419863,-0.23137016005340183,-0.1628186027528775,0.21827931111764867,-0.15639476957005877,-0.006545424467876573,-0.15960668616146814,0.12183988094329834,0.0028482675552368164,0.0003764425249763328,-0.009649557286712969,-0.00010831852152957768,-0.0026412894008773307,0.003307666572972327,0.0036552123820187393,0.00027386076434322897,4.284258146467732e-05,0.025474294267445387,SQUARED_AND_INTERACTIONS,random_forest,,0.2957930980714803,0.7957789262195931,143.0772517027578,779.9347114635118,792.949717258595
0.4088388979434967,0.5065349340438843,0.5281005501747131,0.5100597739219666,0.4672275185585022,0.5834527909755707,0.2694772779941559,0.4451810419559479,-0.0583694244636539,0.0531985071158752,0.0288406812855725,0.3703125,0.1458333333333333,0.4684697240591049,0.5082973539829254,-0.05838862061500549,-0.0769178569316864,0.06087303161621094,-0.07339301705360413,0.0012422055006027222,-0.07515543699264526,-0.21667362414702557,-0.1727788201985238,0.22589299480233407,-0.16486105311792695,0.004609685327654261,-0.1688199366582254,0.11926165223121643,0.0035248398780822754,-0.0002690646795337291,-0.008980968601614204,0.00013294646536165638,-0.004868881987810416,0.003406989712218199,0.002830081159357824,0.0008317848970159718,2.124919881999097e-05,0.028500171013287234,SQUARED_AND_INTERACTIONS,random_forest,,0.6777057971238449,0.45993306701106895,590.1951304777823,376.91968041328283,700.2847545981118
0.4090820848941803,0.5112105011940002,0.5290915966033936,0.5156005024909973,0.4680195093154907,0.5881209254264832,0.2697731852531433,0.4482951164245605,-0.0563472331128979,0.060401848442205,0.0365089147127594,0.3703125,0.1458333333333333,0.4690868407487869,0.5134055018424988,-0.05893742442131039,-0.07691042423248295,0.061072087287902865,-0.07252042293548588,0.001067331433296237,-0.07471542358398442,-0.21847027598871008,-0.17156203513942397,0.2263830816497373,-0.16176937615602138,0.00395640283051361,-0.16666570564772268,0.12000951170921326,0.00439000129699707,-0.00022293235257947946,-0.010066916693046896,0.00014444397350854124,-0.006084784033034569,0.003175010679479258,0.003648383295235103,0.0013329008535035395,1.5653123357296102e-05,0.02777745743905334,SQUARED_AND_INTERACTIONS,random_forest,,0.5804456185316947,0.662206995188871,403.45558758085394,619.6483942266453,739.4190581922218
0.4090469479560852,0.5051292181015015,0.5290541648864746,0.5079489946365356,0.4683577895164489,0.5818946599960327,0.2696506679058075,0.4452491998672485,-0.0553338730489418,0.0488473826519315,0.0259345640685642,0.3703125,0.1458333333333333,0.4690505564212799,0.5065391063690186,-0.0593108415603637,-0.07676544189453127,0.0606963753700257,-0.07394566535949709,0.0006927669048309992,-0.07535555362701418,-0.219954357322557,-0.1724100575437719,0.2250926118243535,-0.16607702769768884,0.0025691272508982597,-0.16924354262073035,0.1200072169303894,0.0028197765350341797,-0.00014215976114778116,-0.008267104087763292,6.662919528871513e-05,-0.004389257499288107,0.0030618375065964076,0.002386066791944218,0.0006726016134264612,6.6004148313080494e-06,0.02864337671881497,SQUARED_AND_INTERACTIONS,random_forest,,0.577288115822146,0.3290813183045914,397.39318237852035,219.89758196550977,454.17649427860755
0.4097301363945007,0.5113319158554077,0.52979576587677,0.514599621295929,0.4684827804565429,0.5879885435104371,0.2700353264808655,0.4453856348991394,-0.054547449133539,0.053910419653519,0.0297992425874374,0.3703125,0.1458333333333333,0.4697629511356354,0.5129657685756683,-0.058752644062042225,-0.07665662765502934,0.06131298542022712,-0.0733889222145081,0.0012801706790924738,-0.07502277493476872,-0.21757391024342992,-0.1721129284990511,0.22705541511442787,-0.1647761284069394,0.00474075243549907,-0.16844452845299523,0.12006562948226934,0.0032677054405212402,-0.0002585959523300866,-0.009080915217240094,0.00014127083187242146,-0.0050195193658973064,0.0029754242069760244,0.0029063333472185275,0.0008879948587849429,2.2474733654690363e-05,0.028373559165751922,SQUARED_AND_INTERACTIONS,random_forest,,0.6757302212865389,0.4671324546587563,586.4020248701547,385.5589455905077,701.7998541583502
0.4107876420021057,0.5049950480461121,0.530337393283844,0.5083140730857849,0.4683228194713592,0.5820657670497894,0.2680657505989074,0.444888025522232,-0.053945093128314,0.0495781240108748,0.0272381761414128,0.846875,0.30625,0.47056251764297485,0.5066545605659485,-0.05753517746925346,-0.07707071900367735,0.06201457381248482,-0.0737516939640045,0.0022396981716156783,-0.07541120648384092,-0.21463083289976856,-0.17323621417062351,0.2313408981211664,-0.16577585386721186,0.00835503261069891,-0.1695060340189177,0.11954975128173828,0.0033190250396728516,-0.0004507130122742531,-0.008403791175181466,0.00022757584991746495,-0.004617035211639591,0.00291007307262247,0.0024579903804376807,0.0007419182395106296,6.980656992584224e-05,0.028732295568822484,SQUARED_AND_INTERACTIONS,random_forest,,0.7431139348100971,0.5051370507840545,199.2212451646136,238.66446094086533,310.8855568229777
0.4199548363685608,0.5044978857040405,0.5398047566413879,0.5089246034622192,0.4717584192752838,0.5821197211742402,0.2688178420066833,0.4431377947330475,-0.0417718122888726,0.0412084695401653,0.0330096855087453,0.846875,0.30625,0.47987979650497437,0.5067112445831299,-0.05180358290672299,-0.07762183547019963,0.06804633736610416,-0.07319511771202092,0.008121377229690585,-0.07540847659111027,-0.19270886408777294,-0.17516410164319005,0.25313176508981405,-0.16517461821185556,0.03021145050102057,-0.1701693599275228,0.11984992027282715,0.004426717758178711,-0.0012619870393031972,-0.007012418885242749,0.0009972704798017146,-0.0056172370544320125,0.0017448843018968078,0.0016981379618427313,0.0010896393373862694,0.000912731741375616,0.028957611058142804,SQUARED_AND_INTERACTIONS,random_forest,,0.9117072020547188,0.3401095558011676,124.47782794505997,40.631466961401074,130.94138290607512
0.4201154708862304,0.5063587427139282,0.5399066805839539,0.5101173520088196,0.4728973567485809,0.5824417531490326,0.2702502012252807,0.4411669075489044,-0.035831021564404,0.029675159366903,0.0309669069016841,0.846875,0.30625,0.48001107573509216,0.5082380473613739,-0.0527818858623505,-0.07608301043510435,0.06700932383537295,-0.07232440114021299,0.007113718986511253,-0.07420370578765867,-0.19530747311183966,-0.17245855799391477,0.2479529008749375,-0.16393885911038572,0.026322713881549026,-0.16819870855215024,0.11979120969772344,0.0037586092948913574,-0.0009431697287234197,-0.004991323481592329,0.0008151330301695964,-0.005208593748717934,0.0012838621063487846,0.0008806150834510909,0.0009589493230575705,0.0006928852660898938,0.02829080555861118,SQUARED_AND_INTERACTIONS,random_forest,,0.9010256042009097,0.3592662363757373,103.96916006574656,63.619483650884725,121.88939635908457
0.4213390350341797,0.5039621591567993,0.5409554243087769,0.5082281231880188,0.4737807691097259,0.5810973763465881,0.2691289484500885,0.4435101151466369,-0.0309323358509951,0.0320390841656178,0.0332205390079735,0.846875,0.30625,0.48114722967147827,0.5060951411724091,-0.0524417340755462,-0.07713521718978877,0.06717465519905097,-0.07286925315856929,0.007366460561752386,-0.07500223517417903,-0.19485726982914706,-0.1739198562023487,0.24960024958261373,-0.16430121665086378,0.027371489876733344,-0.16911053642660623,0.11961638927459717,0.004265964031219482,-0.0008466641176092282,-0.0054181467098648114,0.0009092956471563717,-0.0056179431720193955,0.0009568094011987567,0.0010265029141715413,0.0011036042119802888,0.000749198458072116,0.028598373530494513,SQUARED_AND_INTERACTIONS,random_forest,,0.9006627541603253,0.3550984912158046,103.27248798782442,58.61818945896551,118.74889014488731
0.4214650094509125,0.5066009163856506,0.5416059494018555,0.5099717378616333,0.4745229363441467,0.5854222476482391,0.2693983316421509,0.4507102072238922,-0.0339195451787862,0.042542793995368,0.025221307732161,0.846875,0.30625,0.48153547942638397,0.508286327123642,-0.05305792689323424,-0.0788213312625885,0.06708301305770875,-0.07545050978660583,0.007012543082237255,-0.07713592052459717,-0.19694971605917502,-0.1748825037694534,0.24901049000077713,-0.16740359304773753,0.026030386970801053,-0.17114304840859548,0.120140939950943,0.003370821475982666,-0.000882938886877374,-0.0072809034521861705,0.0006565204001778075,-0.004316451490133314,0.0011505355451357183,0.0018098893209323194,0.0006361143637203643,0.0006775810458496492,0.029289943018586857,SQUARED_AND_INTERACTIONS,random_forest,,0.9179371204291685,0.3302013296523164,136.4392712240035,28.741595582779667,139.43369050836046
0.4239901602268219,0.4996628165245056,0.5431519746780396,0.5047027468681335,0.4761226892471313,0.578326815366745,0.2685430943965912,0.4452207386493683,-0.0317188430652912,0.0418757010532541,0.0395169412064142,0.696875,0.9791666666666666,0.4835710674524307,0.5021827816963196,-0.052132529020309404,-0.0786639988422394,0.06702928543090825,-0.07362406849861147,0.007448378205299422,-0.07614403367042544,-0.1941309539019806,-0.1766853837806892,0.24960345037166815,-0.16536531309908423,0.02773624823484378,-0.17102534843988673,0.11916181445121765,0.00503993034362793,-0.0008797617049809699,-0.007161806363797314,0.0010960516907828313,-0.006758398639105506,0.0010060850054005716,0.0017535743387015062,0.0015615886423111965,0.0007692994661448747,0.029249669808984666,SQUARED_AND_INTERACTIONS,random_forest,,0.9103948581486248,0.3307664225455343,409.95812764535947,778.0802929453588,879.4740523133268
0.4173058867454529,0.5126733183860779,0.5360700488090515,0.5169098377227783,0.475004118680954,0.5887633740901947,0.2696473598480224,0.4459274113178253,-0.0271249656272463,0.0535147369406652,0.0324479961922982,0.696875,0.9791666666666666,0.4766879677772522,0.5147915780544281,-0.05769823193550111,-0.07609005570411687,0.06106593012809752,-0.07185353636741643,0.0016838490962982067,-0.07397179603576665,-0.21397661682374564,-0.1706332736373377,0.22646588454586175,-0.16113280532305355,0.006244633861058059,-0.16588303948019562,0.11876416206359863,0.0042365193367004395,-0.00016938547883593822,-0.008877187220700649,0.0002026258557459083,-0.005382572233420239,0.0007357637602792934,0.0028638270698285962,0.0010528724568953983,3.8995452058672886e-05,0.02751718278718814,SQUARED_AND_INTERACTIONS,random_forest,,0.6065021462670179,0.787890366862096,173.51587916732564,229.53155976548473,287.73685417684374
0.4168505072593689,0.5025848150253296,0.5360766649246216,0.5066421031951904,0.4747918546199798,0.579110962152481,0.2682730555534363,0.4431513845920563,-0.0277624906268225,0.043708938711781,0.0287636736364367,0.696875,0.9791666666666666,0.47646358609199524,0.50461345911026,-0.057941347360610906,-0.07652614712715144,0.06128481030464178,-0.0724688589572906,0.0016717314720154364,-0.07449750304222102,-0.21597899603182413,-0.1726862378433847,0.22844190555698815,-0.1635307026936064,0.0062314547625820105,-0.16810847026849554,0.11922615766525269,0.00405728816986084,-0.0001730007044376515,-0.00734784282389693,0.00017923953107112808,-0.004835417174323627,0.0007707558858044072,0.0019104713233102275,0.0008273489210634436,3.8831028458106024e-05,0.02826045777601365,SQUARED_AND_INTERACTIONS,random_forest,,0.6556543097308409,0.5118819040920575,79.14372531678545,560.741715089531,566.2993910455559
